date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-02-28,2026-02,202602280102,01,2,1,1-5-2,1,2026-02,0.26809640896237935,0.23168671603253385,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-5;1-2-6;1-5-2;1-5-6;1-2-3,0.41678121990702904,0,1-2-5;1-5-2;1-2-6,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-2-6;1-2-3,0,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-5-2;1-3-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1,1-2-5;1-2-6;1-5-2,1
2026-02-28,2026-02,202602280103,01,3,1,1-2-6,1,2026-02,0.6300103196828838,0.505705274393386,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-6;1-2-4;1-6-2;1-6-5;1-2-5,0.3847096813594575,0,1-2-6;1-6-2;1-2-4,1,1-2-6;1-6-2;1-2-4,1,1-2-6;1-6-2;1-2-4,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-2-4,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-2-4;1-2-5,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-6-2;1-3-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1,1-2-6;1-2-4;1-6-2,1
2026-02-28,2026-02,202602280104,01,4,0,3-2-1,1,2026-02,0.6230281127710293,0.5966311696008736,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-6,0.38458589039605506,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-02-28,2026-02,202602280105,01,5,1,1-4-3,1,2026-02,0.6162555068591125,0.4842882152283048,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-3-2;1-4-3;1-4-2;1-3-5,0.5402167995111856,0,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1
2026-02-28,2026-02,202602280106,01,6,1,1-3-5,1,2026-02,0.7825518285814023,0.7802875508270376,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-5;1-3-5;1-3-2;1-2-4,0.378142070999939,0,1-2-3;1-3-5;1-2-5,1,1-2-3;1-3-5;1-2-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-3-5;1-2-5,1,1-2-3;1-3-5;1-2-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-3-5;1-5-3,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1,1-2-3;1-2-5;1-3-5,1
2026-02-28,2026-02,202602280107,01,7,0,4-5-1,1,2026-02,0.7194249425393964,0.6130724861801823,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-6,0.4773758418562062,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-02-28,2026-02,202602280201,02,1,0,2-4-3,1,2026-02,0.4272013952042548,0.28958177273530084,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-4;1-3-4;1-3-2;1-4-3,0.4194534561060276,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-3-4;1-2-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-3-4;1-4-3,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0
2026-02-28,2026-02,202602280202,02,2,1,1-3-4,1,2026-02,0.30892991607471654,0.16199072923609587,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-3-2;1-4-3;1-4-2;1-3-6,0.44717297305280446,0,1-4-3;1-3-4;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-4-3;1-3-4;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-4-3;1-3-4;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-4-3;1-4-2;1-3-4,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1
2026-02-28,2026-02,202602280203,02,3,1,1-3-4,1,2026-02,0.4398213329266756,0.3880113091583433,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.40667178846305174,0,1-2-3;1-3-4;1-3-2,1,1-2-3;1-3-4;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-2-3;1-3-4;1-4-3,1,1-2-3;1-3-4;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-2-3;1-3-4;1-4-3,1,1-2-3;1-3-4;1-4-3,1,1-3-4;1-2-3;1-4-3,1,1-3-4;1-2-3;1-4-3,1,1-3-4;1-2-3;1-4-3,1,1-3-4;1-2-3;1-4-3,1,1-3-4;1-2-3;1-4-3,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1
2026-02-28,2026-02,202602280204,02,4,0,2-4-1,1,2026-02,0.37108854750083126,0.17875252729416405,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-3,0.40489491081659756,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-4-2;1-6-4,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0
2026-02-28,2026-02,202602280205,02,5,1,1-4-2,1,2026-02,0.5177876120513965,0.34573717075981775,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-3-4;1-2-3;1-3-2;1-4-3,0.3360703570566589,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-3-4;1-2-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-3-4;1-4-3,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0
2026-02-28,2026-02,202602280206,02,6,0,2-4-3,1,2026-02,0.4219401811877723,0.2890129473702112,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.45214066665644975,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-02-28,2026-02,202602280207,02,7,1,1-3-4,1,2026-02,0.523305858969682,0.5313744511082439,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-2;1-4-5;1-2-4;1-2-5;1-4-3,0.44872164312313173,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-4-2;1-4-5;1-4-3,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-4-2;1-2-4;1-5-4,0,1-4-2;1-2-4;1-5-4,0,1-4-2;1-2-4;1-5-4,0,1-4-2;1-2-4;1-5-4,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0
2026-02-28,2026-02,202602280208,02,8,0,4-3-5,1,2026-02,0.3133049521227033,0.25447572297436577,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.4627371819663322,0,1-4-3;1-3-4;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-4-3;1-3-4;1-5-3,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-4-3;1-3-4;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-4-3;1-4-5;1-3-4,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0
2026-02-28,2026-02,202602280209,02,9,1,1-4-5,1,2026-02,0.6271587713977022,0.5378783994691685,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.50487881234916,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-3-2;1-3-4;1-3-5,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0
