date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-02-01,2026-02,202602010309,03,9,0,2026-02,0.4876541823886596,1,0.598142681224481,0,0.69393460957401,0,0.4609152808217651,0,0.598142681224481,0,0.010100524148211084,0,0.577749339409644,0
2026-02-01,2026-02,202602010310,03,10,1,2026-02,0.39659068963115174,0,0.5823682476116832,0,0.6123102669116102,0,0.2755198419504267,0,0.5823682476116832,0,0.8234811827168238,0,0.5939519307804574,0
2026-02-01,2026-02,202602010311,03,11,0,2026-02,0.3610199589955342,0,0.21384824934160135,0,0.3246782980670524,0,0.3494032959612782,0,0.21384824934160135,0,0.009282174010857631,0,0.2689464801924501,0
2026-02-01,2026-02,202602010312,03,12,1,2026-02,0.41969807147438,0,0.6176099244483335,0,0.6902006335711814,0,0.8753226745247106,0,0.6176099244483335,0,0.988434116961508,0,0.6109937904028624,0
2026-02-01,2026-02,202602010401,04,1,0,2026-02,0.3972997400385685,0,0.48552921780497105,0,0.5746589232474452,0,0.5568984516950299,0,0.48552921780497105,0,0.0493278485822699,0,0.48921556419715273,0
2026-02-01,2026-02,202602010402,04,2,0,2026-02,0.48772335532837524,1,0.38382668298178685,0,0.5369728901169818,0,0.6148087516491196,0,0.38382668298178685,0,0.5112143637347405,0,0.41350764264769135,0
2026-02-01,2026-02,202602010403,04,3,0,2026-02,0.4260360430593855,0,0.27873273006888294,0,0.36058401993321726,0,0.4038724661171496,0,0.27873273006888294,0,0.5984851489989272,0,0.3123173443220966,0
2026-02-01,2026-02,202602010404,04,4,0,2026-02,0.5368753738444901,1,0.35499952391745704,0,0.3589734914715135,0,0.2685513673652031,0,0.35499952391745704,0,0.5555412770079515,0,0.34486243317304743,0
2026-02-01,2026-02,202602010405,04,5,0,2026-02,0.3255499633137564,0,0.4129544447447253,0,0.2874090669018401,0,0.5039636280985066,0,0.4129544447447253,0,0.03003623689036436,0,0.3952864026510039,0
2026-02-01,2026-02,202602010406,04,6,0,2026-02,0.3226575419305209,0,0.35369303207170505,0,0.31281722240123666,0,0.11281449584704907,0,0.35369303207170505,0,0.008849982791006612,0,0.3209388813288428,0
2026-02-01,2026-02,202602010407,04,7,0,2026-02,0.41419729313500525,0,0.6767334785988397,0,0.6770355718712612,0,0.6922896820214041,0,0.6767334785988397,0,0.11891672697681105,0,0.7209779244544035,0
2026-02-01,2026-02,202602010408,04,8,1,2026-02,0.4424914833071576,0,0.5719523287197253,0,0.513426348455782,0,0.6890715047528752,0,0.5719523287197253,0,0.7054395755025016,0,0.5415706057298956,0
2026-02-01,2026-02,202602010409,04,9,1,2026-02,0.4302417151907503,0,0.6129659790564665,0,0.5119607418065677,0,0.7143490339205937,0,0.6129659790564665,0,0.2158424902592802,0,0.6263476782423175,0
2026-02-01,2026-02,202602010410,04,10,1,2026-02,0.3447392891654871,0,0.49942275286808013,0,0.5114371841828403,0,0.2508265192026531,0,0.49942275286808013,0,0.7444107310891578,0,0.4516174460253809,0
2026-02-01,2026-02,202602010411,04,11,1,2026-02,0.441338823374534,0,0.6363545928872083,0,0.736303718937131,0,0.7825371410654208,0,0.6363545928872083,0,0.6318365102180132,0,0.6500335269297228,0
2026-02-01,2026-02,202602010412,04,12,0,2026-02,0.4215325275856348,0,0.6259279940103454,0,0.7401758475972559,0,0.794588484515039,0,0.6259279940103454,0,0.44168983468365564,0,0.6436020894482068,0
2026-02-01,2026-02,202602010601,06,1,1,2026-02,0.35873074871872146,0,0.5699752185786033,0,0.6352717809923787,0,0.759543836765386,0,0.5699752185786033,0,0.9524057219807404,0,0.5580942349861565,0
2026-02-01,2026-02,202602010602,06,2,0,2026-02,0.5089765593552071,1,0.2857403966739266,0,0.312674585300957,0,0.24454986150675392,0,0.2857403966739266,0,0.004305210153329832,0,0.2646820693633485,0
2026-02-01,2026-02,202602010603,06,3,0,2026-02,0.42106602300822793,0,0.47743385006997086,0,0.37770828604589585,0,0.29430516139344703,0,0.47743385006997086,0,0.006615842388307379,0,0.4715858456107514,0
2026-02-01,2026-02,202602010604,06,4,0,2026-02,0.44944694058825807,0,0.4449726323195604,0,0.46762169242572543,0,0.3432400774590369,0,0.4449726323195604,0,0.019745796083832277,0,0.4687158736335049,0
2026-02-01,2026-02,202602010605,06,5,0,2026-02,0.3813390974799735,0,0.7673340884072852,0,0.6232151473016143,0,0.8461969876910905,0,0.7673340884072852,0,0.061531248690858464,0,0.7720745496209317,0
2026-02-01,2026-02,202602010606,06,6,1,2026-02,0.41203102468059827,0,0.30003938068689917,0,0.2997789922633775,0,0.1744253082941459,0,0.30003938068689917,0,0.849053650000444,0,0.2794826814087489,0
2026-02-01,2026-02,202602010607,06,7,0,2026-02,0.491075914436787,1,0.33351454093708527,0,0.3366111663965195,0,0.16157948690129273,0,0.33351454093708527,0,0.0071896076515273405,0,0.31269210955433896,0
2026-02-01,2026-02,202602010608,06,8,0,2026-02,0.46047074293179446,1,0.27687322000773645,0,0.2380919497823903,0,0.1361860753508999,0,0.27687322000773645,0,0.009654196464818713,0,0.261719237063501,0
2026-02-01,2026-02,202602010609,06,9,1,2026-02,0.3543967556653138,0,0.6062125962063099,0,0.6256117004849803,0,0.6341176051725355,0,0.6062125962063099,0,0.634870295287836,0,0.6034639830865032,0
2026-02-01,2026-02,202602010610,06,10,0,2026-02,0.3542506706560148,0,0.7197382921128825,0,0.6517117896938582,0,0.4857170361565923,0,0.7197382921128825,0,0.31305339199308513,0,0.7009729610291819,0
2026-02-01,2026-02,202602010611,06,11,0,2026-02,0.4637483692115799,1,0.37594603465108645,0,0.28000963422209346,0,0.18465347470881638,0,0.37594603465108645,0,0.017341875034120217,0,0.34795532726441114,0
2026-02-01,2026-02,202602010612,06,12,0,2026-02,0.37464374399891964,0,0.664262410278141,0,0.6926090385844567,0,0.6793745649877834,0,0.664262410278141,0,0.013576421593936907,0,0.6450739779782965,0
2026-02-01,2026-02,202602010701,07,1,1,2026-02,0.3503911253810871,0,0.5750536584027094,0,0.6945999562396307,0,0.7285219132313643,0,0.5750536584027094,0,0.9453612226079294,0,0.5505212736167352,0
2026-02-01,2026-02,202602010702,07,2,0,2026-02,0.4965805005923777,1,0.5493880278822558,0,0.5978968138855016,0,0.4750031773544299,0,0.5493880278822558,0,0.02754227024663765,0,0.5564261376525531,0
2026-02-01,2026-02,202602010703,07,3,1,2026-02,0.4838820368394645,1,0.3183894414069072,0,0.3219702784819013,0,0.20084976543447877,0,0.3183894414069072,0,0.8705309485750332,0,0.3084740657217416,0
2026-02-01,2026-02,202602010704,07,4,0,2026-02,0.5244450591446014,1,0.3358176751817588,0,0.30724489393815824,0,0.47691843898768393,0,0.3358176751817588,0,0.7095516141224186,0,0.3452515719636522,0
2026-02-01,2026-02,202602010705,07,5,1,2026-02,0.5311780332579767,1,0.3075369523823621,0,0.25002706803501856,0,0.21678559176264342,0,0.3075369523823621,0,0.6714384054374812,0,0.32695085464496754,0
2026-02-01,2026-02,202602010706,07,6,0,2026-02,0.4846489162223492,1,0.24506235236629414,0,0.18210962480660964,0,0.26619341062672,0,0.24506235236629414,0,0.037228232052519517,0,0.24104057008253113,0
2026-02-01,2026-02,202602010707,07,7,1,2026-02,0.49110276189520474,1,0.6684479589868763,0,0.6181148016893346,0,0.582367292783419,0,0.6684479589868763,0,0.7997555331792738,0,0.6548897987235138,0
2026-02-01,2026-02,202602010708,07,8,1,2026-02,0.4854482309547237,1,0.5222724583084568,0,0.5080331736591921,0,0.6432964234574102,0,0.5222724583084568,0,0.8238971178070572,0,0.5313775995899109,0
2026-02-01,2026-02,202602010709,07,9,0,2026-02,0.41885745410332975,0,0.6618124206526927,0,0.4966506448701313,0,0.1171876846529568,0,0.6618124206526927,0,0.5700208956997239,0,0.6563645835135709,0
2026-02-01,2026-02,202602010710,07,10,1,2026-02,0.41569250794824164,0,0.778354295078275,0,0.7879521807606482,0,0.7840809474382592,0,0.778354295078275,0,0.9419253522754539,0,0.7796396596554522,0
2026-02-01,2026-02,202602010711,07,11,1,2026-02,0.4542246689952266,1,0.4207985366993174,0,0.43279005011651583,0,0.4573892550550802,0,0.4207985366993174,0,0.8862496512171524,0,0.47875924439788325,0
2026-02-01,2026-02,202602010712,07,12,1,2026-02,0.3835803809538989,0,0.7246853691324302,0,0.6921429031499085,0,0.7789831415530714,0,0.7246853691324302,0,0.8203002833951659,0,0.7329096418867542,0
2026-02-01,2026-02,202602011001,10,1,1,2026-02,0.4244379208778858,0,0.790289368138927,0,0.7798250892341612,0,0.9039818452095336,0,0.790289368138927,0,0.9890223613282414,0,0.7984606776612718,0
2026-02-01,2026-02,202602011002,10,2,0,2026-02,0.46172064376221167,1,0.7588054036321411,0,0.7617683901519964,0,0.7630062379318112,0,0.7588054036321411,0,0.8842330409601276,0,0.7769814215319835,0
2026-02-01,2026-02,202602011003,10,3,1,2026-02,0.45813485243619023,1,0.7451451121566847,0,0.7647084638553996,0,0.8648654628850985,0,0.7451451121566847,0,0.9758130392838817,0,0.7329793822675318,0
2026-02-01,2026-02,202602011004,10,4,1,2026-02,0.42572939816475697,0,0.6103048094317358,0,0.6293630169013392,0,0.7531895198541142,0,0.6103048094317358,0,0.9346605417498659,0,0.6285061829292777,0
2026-02-01,2026-02,202602011005,10,5,1,2026-02,0.4206486764350102,0,0.6443152765142545,0,0.5209700368225266,0,0.6397375874558512,0,0.6443152765142545,0,0.7521311763006397,0,0.6852632119364533,0
2026-02-01,2026-02,202602011006,10,6,1,2026-02,0.49401350748525924,1,0.5958417051368278,0,0.629673308510301,0,0.3046090583746102,0,0.5958417051368278,0,0.3002665477809085,0,0.598892584941979,0
2026-02-01,2026-02,202602011007,10,7,0,2026-02,0.39496536761199313,0,0.502761903088525,0,0.4016323557415356,0,0.0766166108411924,0,0.502761903088525,0,0.006429092982153922,0,0.48529575492140115,0
2026-02-01,2026-02,202602011008,10,8,0,2026-02,0.4907441951109012,1,0.4479798357266421,0,0.451959474057445,0,0.28530045893540185,0,0.4479798357266421,0,0.005876467346293556,0,0.4423393021301664,0
2026-02-01,2026-02,202602011009,10,9,0,2026-02,0.3932431786811069,0,0.4097508427998963,0,0.37849989431991293,0,0.4804641760249108,0,0.4097508427998963,0,0.03139769730802885,0,0.40667925581479075,0
2026-02-01,2026-02,202602011010,10,10,1,2026-02,0.39902342547438785,0,0.5627378129023205,0,0.5309156638172041,0,0.7867946427684245,0,0.5627378129023205,0,0.9032348887938468,0,0.5887360898907295,0
2026-02-01,2026-02,202602011011,10,11,0,2026-02,0.4656702712725352,1,0.3632197525231872,0,0.31329005627329204,0,0.18332730398571337,0,0.3632197525231872,0,0.006930813107685929,0,0.3374852773558055,0
2026-02-01,2026-02,202602011012,10,12,1,2026-02,0.33437971034470915,0,0.6693695749854973,0,0.7737952135322346,0,0.852769201000075,0,0.6693695749854973,0,0.9607657993391011,0,0.6961338228546124,0
2026-02-01,2026-02,202602011201,12,1,1,2026-02,0.4049244565646529,0,0.755686886522018,0,0.6397843805349166,0,0.8862066492091075,0,0.755686886522018,0,0.8756709857663069,0,0.7498887586404325,0
2026-02-01,2026-02,202602011202,12,2,0,2026-02,0.3916704389513911,0,0.6056863389747916,0,0.656641300593565,0,0.7884369911058076,0,0.6056863389747916,0,0.4759605303970666,0,0.6002869825666964,0
2026-02-01,2026-02,202602011203,12,3,1,2026-02,0.5061754304773651,1,0.7052320581931766,0,0.6721228457789474,0,0.8217632944853069,0,0.7052320581931766,0,0.9272714961240547,0,0.6936011209936254,0
2026-02-01,2026-02,202602011204,12,4,0,2026-02,0.35327722303218,0,0.4280843928037793,0,0.3088450714068111,0,0.30766741476621123,0,0.4280843928037793,0,0.20604531132648568,0,0.45524753478630137,0
2026-02-01,2026-02,202602011205,12,5,1,2026-02,0.3879501365059608,0,0.6475886232876886,0,0.5199855728420324,0,0.8544413382192,0,0.6475886232876886,0,0.7893422972247846,0,0.6421503239643441,0
2026-02-01,2026-02,202602011206,12,6,0,2026-02,0.4590631579654447,1,0.5560046649942716,0,0.5996988649406931,0,0.6857538871663883,0,0.5560046649942716,0,0.8347407100481712,0,0.5646509618048271,0
2026-02-01,2026-02,202602011207,12,7,1,2026-02,0.42405555133658296,0,0.3054609017352194,0,0.22132131290827892,0,0.3488362531048035,0,0.3054609017352194,0,0.7792909273758922,0,0.3144411588188317,0
2026-02-01,2026-02,202602011208,12,8,1,2026-02,0.3788862531894394,0,0.5621620364863688,0,0.5670192282638727,0,0.7527077334075052,0,0.5621620364863688,0,0.9419992221406713,0,0.5540240344665274,0
2026-02-01,2026-02,202602011209,12,9,1,2026-02,0.4060292400213359,0,0.5328566364344511,0,0.5463994361763097,0,0.2863461278600211,0,0.5328566364344511,0,0.23598919850403524,0,0.5154907153014993,0
2026-02-01,2026-02,202602011210,12,10,1,2026-02,0.3675622859510186,0,0.4348547894956666,0,0.4623359780411996,0,0.6520074608941628,0,0.4348547894956666,0,0.6034944150225294,0,0.46233142463287696,0
2026-02-01,2026-02,202602011211,12,11,1,2026-02,0.488198749790253,1,0.7006932033747846,0,0.7473024266143354,0,0.8226401346334219,0,0.7006932033747846,0,0.6158571355132196,0,0.6803446601347897,0
2026-02-01,2026-02,202602011212,12,12,0,2026-02,0.4095389768415473,0,0.6256817191623705,0,0.694289990195179,0,0.5601254209411091,0,0.6256817191623705,0,0.6278038481996754,0,0.6295925961757672,0
2026-02-01,2026-02,202602011301,13,1,0,2026-02,0.5150173641772203,1,0.22926781325794832,0,0.2094117960786943,0,0.13432150302235957,0,0.22926781325794832,0,0.025721981650237258,0,0.1965647822549931,0
2026-02-01,2026-02,202602011302,13,2,0,2026-02,0.5406102974159654,1,0.3680159455897646,0,0.24229979578669358,0,0.26284086610511026,0,0.3680159455897646,0,0.014422470136198292,0,0.3440571986998177,0
2026-02-01,2026-02,202602011303,13,3,1,2026-02,0.49759071257690923,1,0.4380880189483009,0,0.5573280131900422,0,0.6807026699600582,0,0.4380880189483009,0,0.8317433459247525,0,0.4707246336274823,0
2026-02-01,2026-02,202602011304,13,4,0,2026-02,0.44270287014301846,0,0.3820353271862402,0,0.39773662925832937,0,0.524986381470014,0,0.3820353271862402,0,0.008710695575863953,0,0.3782695031369632,0
2026-02-01,2026-02,202602011305,13,5,0,2026-02,0.42026766900923573,0,0.44776764509698463,0,0.35036257017077677,0,0.45075321781466005,0,0.44776764509698463,0,0.04210851956004938,0,0.4518811672871929,0
2026-02-01,2026-02,202602011306,13,6,1,2026-02,0.5053397821927734,1,0.4955215361408239,0,0.4990908336451684,0,0.30730833573220195,0,0.4955215361408239,0,0.24804971359710723,0,0.490724809322907,0
2026-02-01,2026-02,202602011307,13,7,0,2026-02,0.3346913179547653,0,0.21511617713831996,0,0.199132972981562,0,0.16631171747551934,0,0.21511617713831996,0,0.022363790828830814,0,0.23169945318340335,0
2026-02-01,2026-02,202602011308,13,8,0,2026-02,0.3306650869116467,0,0.7504349446880453,0,0.75448290457261,0,0.8824766439924198,0,0.7504349446880453,0,0.06425283145960797,0,0.7586794547503236,0
2026-02-01,2026-02,202602011309,13,9,1,2026-02,0.46012194322784333,1,0.6271751939215708,0,0.6287370998017459,0,0.681289636497707,0,0.6271751939215708,0,0.9550816073854309,0,0.6159262088338568,0
2026-02-01,2026-02,202602011310,13,10,1,2026-02,0.346691419131858,0,0.6642714717219941,0,0.6491968878536143,0,0.7889370512228023,0,0.6642714717219941,0,0.9265823842650968,0,0.6943947843728454,0
2026-02-01,2026-02,202602011311,13,11,1,2026-02,0.3159030179498946,0,0.7847619547170364,0,0.7289509464579742,0,0.7969775182628185,0,0.7847619547170364,0,0.8848203042066608,0,0.7993721009458337,0
2026-02-01,2026-02,202602011312,13,12,1,2026-02,0.33560807507485396,0,0.736109765529886,0,0.6968765793912732,0,0.8060084338582523,0,0.736109765529886,0,0.8109539429477582,0,0.7713824783318171,0
2026-02-01,2026-02,202602011401,14,1,1,2026-02,0.3525730599849864,0,0.6886149083922618,0,0.7514764108718315,0,0.8247525326240313,0,0.6886149083922618,0,0.9701158241719802,0,0.6895388846248669,0
2026-02-01,2026-02,202602011402,14,2,1,2026-02,0.3874626142596278,0,0.5418334733710608,0,0.5783734062772153,0,0.7322084777229976,0,0.5418334733710608,0,0.9312331786759479,0,0.5256411784157211,0
2026-02-01,2026-02,202602011403,14,3,1,2026-02,0.3806595017164748,0,0.5445169071915271,0,0.5943200985867013,0,0.7386386417994695,0,0.5445169071915271,0,0.9665730905769064,0,0.5441433950557545,0
2026-02-01,2026-02,202602011404,14,4,1,2026-02,0.44831215593071005,0,0.4858385269193323,0,0.5719851137203527,0,0.5032702797781957,0,0.4858385269193323,0,0.867894952094455,0,0.5068024280341672,0
2026-02-01,2026-02,202602011405,14,5,1,2026-02,0.404648891957484,0,0.5675966969373506,0,0.5743638487334835,0,0.1879162231028579,0,0.5675966969373506,0,0.39639468123363025,0,0.549728661988197,0
2026-02-01,2026-02,202602011406,14,6,0,2026-02,0.38029155103910556,0,0.559061749316206,0,0.45541854222191647,0,0.22525807804814876,0,0.559061749316206,0,0.005125340176989041,0,0.5367956654488076,0
2026-02-01,2026-02,202602011407,14,7,0,2026-02,0.3998352270301897,0,0.44228075387202054,0,0.4541009523950176,0,0.40040056102728516,0,0.44228075387202054,0,0.0411689799142213,0,0.4456094715731005,0
2026-02-01,2026-02,202602011408,14,8,0,2026-02,0.36929182891826884,0,0.5544704528467093,0,0.6532427243885381,0,0.4790020365461868,0,0.5544704528467093,0,0.030477665523367527,0,0.5691876622554125,0
2026-02-01,2026-02,202602011409,14,9,0,2026-02,0.31482250681895896,0,0.5033222700401059,0,0.45031365627644193,0,0.3648137701128247,0,0.5033222700401059,0,0.006123618737693067,0,0.5124539766465074,0
2026-02-01,2026-02,202602011410,14,10,1,2026-02,0.3753501508484241,0,0.5839310705284273,0,0.5825869011611752,0,0.5025009524275623,0,0.5839310705284273,0,0.7207939785707651,0,0.586704258491252,0
2026-02-01,2026-02,202602011411,14,11,1,2026-02,0.3677724831144776,0,0.5682216867858565,0,0.588863693197588,0,0.3322049982357979,0,0.5682216867858565,0,0.16546910031225479,0,0.5620805023747395,0
2026-02-01,2026-02,202602011412,14,12,1,2026-02,0.38247717884283017,0,0.4692481366483451,0,0.541170359790539,0,0.7193413320677935,0,0.4692481366483451,0,0.9049887610516018,0,0.49098827880327467,0
2026-02-01,2026-02,202602011601,16,1,0,2026-02,0.4449344600248235,0,0.731354298294888,0,0.7695219621926938,0,0.7863571132606927,0,0.731354298294888,0,0.5130332346294245,0,0.7177520872116079,0
2026-02-01,2026-02,202602011602,16,2,0,2026-02,0.41017135945264305,0,0.36549388895801665,0,0.37241912546270994,0,0.1832004929284234,0,0.36549388895801665,0,0.018475933942164218,0,0.4331803964536333,0
2026-02-01,2026-02,202602011603,16,3,0,2026-02,0.3625214557823053,0,0.4096963270732422,0,0.28984401379062186,0,0.20180546841468197,0,0.4096963270732422,0,0.006729059242567896,0,0.3756222481329852,0
2026-02-01,2026-02,202602011604,16,4,0,2026-02,0.46694693741529486,1,0.5202962788721276,0,0.521623771290743,0,0.35902742961544026,0,0.5202962788721276,0,0.4866774488463759,0,0.4818522022161456,0
2026-02-01,2026-02,202602011605,16,5,0,2026-02,0.37454572850910783,0,0.5154900366776484,0,0.4829588106680175,0,0.5292448801731664,0,0.5154900366776484,0,0.0066996194558635895,0,0.52927946299098,0
2026-02-01,2026-02,202602011606,16,6,1,2026-02,0.46421875032650706,1,0.7428810784684923,0,0.7622468867459031,0,0.7510749621946127,0,0.7428810784684923,0,0.7816960617585168,0,0.7365545124871853,0
2026-02-01,2026-02,202602011607,16,7,1,2026-02,0.43772984856436564,0,0.33221484138413265,0,0.37464330510897953,0,0.2293818616532725,0,0.33221484138413265,0,0.7082932225166375,0,0.3345372857673997,0
2026-02-01,2026-02,202602011608,16,8,0,2026-02,0.4835302175808688,1,0.3153938388073681,0,0.28646392518883795,0,0.16766075596953825,0,0.3153938388073681,0,0.013412215652645946,0,0.31488768074232093,0
2026-02-01,2026-02,202602011609,16,9,1,2026-02,0.421784648086624,0,0.5144013017028521,0,0.6771612140966435,0,0.8058696067395337,0,0.5144013017028521,0,0.7311143359089973,0,0.5152298139091138,0
2026-02-01,2026-02,202602011610,16,10,1,2026-02,0.5234010925542025,1,0.6230611692551762,0,0.6338734325390363,0,0.48491921537059535,0,0.6230611692551762,0,0.9406452120910673,0,0.5654786810293823,0
