date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-02-01,2026-02,202602010302,03,2,1,2026-02,0.38017510409749666,0,0,0.438030211924716,0.41331983495205976,0,0.9902374804474476,0,0.9479059998027255,0,0.9544596182954259,0,0.9226158212986251,0,0.9219917591329848,0,0.903411471928261,0,0.9891158345772483,0,0.4146437175035271,0,0.4123774755449804,0,0.41943721478991586,0
2026-02-01,2026-02,202602010303,03,3,0,2026-02,0.44823533809907096,0,0,0.33340591615770376,0.3264090758072145,0,0.0058649317419428556,0,0.008628304471248582,0,0.07365326710341509,0,0.015981969980315407,0,0.15089702368878796,0,0.029702973059792533,0,0.013411328905241935,0,0.34476600651210026,0,0.33831114310259525,0,0.3399896720795812,0
2026-02-01,2026-02,202602010304,03,4,0,2026-02,0.3575006093259336,0,0,0.5437850438889972,0.528040746594067,0,0.005943157000780569,0,0.015331085686811532,0,0.010259682380689653,0,0.21596700380351788,0,0.2681395229226479,0,0.03711801037996733,0,0.008672504911287482,0,0.5414683371897119,0,0.5387749679591072,0,0.5238010249606723,0
2026-02-01,2026-02,202602010305,03,5,1,2026-02,0.4710423942670765,1,0,0.32958458216073266,0.3577365149398271,0,0.9859241132054273,0,0.938963059244705,0,0.8794961483154382,0,0.9219053803426969,0,0.8749445043326158,0,0.877151683570457,0,0.9876429160146905,0,0.3360651844600644,0,0.33289330386615534,0,0.33609888053324605,0
2026-02-01,2026-02,202602010306,03,6,1,2026-02,0.3959363128094171,0,0,0.6721840298585291,0.6803813449861085,0,0.9887355797865542,0,0.9794374313508583,0,0.9835943319503356,0,0.9787449316584196,0,0.8923966612205151,0,0.9711408473735508,0,0.9892822501023982,0,0.6772980523348096,0,0.6611051550736698,0,0.6572822622396557,0
2026-02-01,2026-02,202602010307,03,7,0,2026-02,0.44581154888778834,0,0,0.555721562276583,0.5155364917940483,0,0.9329816913879798,0,0.2623109681530248,0,0.939545533460478,0,0.9634155476006838,0,0.9340738985553533,0,0.930268273613961,0,0.9134245707889608,0,0.5155299074998281,0,0.5225351538404899,0,0.5388606234314101,0
2026-02-01,2026-02,202602010308,03,8,0,2026-02,0.3607511572593778,0,0,0.34449456335155826,0.3375809125204091,0,0.00645239503652802,0,0.13464625430357918,0,0.008788535397186052,0,0.08500203403237758,0,0.137839264743199,0,0.11345696325090038,0,0.010509314204827072,0,0.3423450263396588,0,0.34096117232538037,0,0.33885590367289425,0
2026-02-01,2026-02,202602010309,03,9,0,2026-02,0.487659386155972,1,0,0.598142681224481,0.6448584583885194,0,0.010410119179359127,0,0.0192578554238062,0,0.23260937941435852,0,0.1129701513287189,0,0.5984311012840501,0,0.14103333010620606,0,0.026458951736599418,0,0.6160742098938148,0,0.6006042317651171,0,0.6285120600318641,0
2026-02-01,2026-02,202602010310,03,10,1,2026-02,0.3965975479495394,0,0,0.5823682476116832,0.5097617429754197,0,0.8162751493316552,0,0.23002455306790168,0,0.12815551688854282,0,0.9395663176884694,0,0.326843476778954,0,0.9392835751556311,0,0.891117313391054,0,0.5173199603294907,0,0.5712610192610347,0,0.5413682607025229,0
2026-02-01,2026-02,202602010311,03,11,0,2026-02,0.36103119521706817,0,0,0.21384824934160135,0.21625572965498258,0,0.011057273319859775,0,0.10468772393003573,0,0.07037416031132367,0,0.058593015204338864,0,0.008651496699515263,0,0.08447150382024567,0,0.008424244860884361,0,0.1961280838598513,0,0.237010429199839,0,0.23537820217282923,0
2026-02-01,2026-02,202602010312,03,12,1,2026-02,0.41969580942730206,0,0,0.6176099244483336,0.6288478839724185,0,0.9870376334701589,0,0.9801293201081397,0,0.9827953496458098,0,0.9787800319742841,0,0.9795854716712451,0,0.9047793700098459,0,0.9895255209907632,0,0.6099003759401053,0,0.6254904904225165,0,0.6271759369319612,0
2026-02-01,2026-02,202602010401,04,1,0,2026-02,0.3972908170538741,0,0,0.48552921780497105,0.48954456109226246,0,0.04878110251880942,0,0.05561929207956134,0,0.27622252486948123,0,0.20299238113448909,0,0.12596149396503242,0,0.1646266027397118,0,0.20828633400907592,0,0.4770345834877253,0,0.46707999998130123,0,0.45579324871271965,0
2026-02-01,2026-02,202602010402,04,2,0,2026-02,0.4877287795820614,1,0,0.38382668298178685,0.3886064969462539,0,0.5286884021796765,0,0.3712064689345589,0,0.27033214895981533,0,0.13131125789647072,0,0.7625387383026349,0,0.7755362834453098,0,0.5971721175590672,0,0.3665724763913017,0,0.36139542925800916,0,0.3996641794516195,0
2026-02-01,2026-02,202602010403,04,3,0,2026-02,0.42603751700012815,0,0,0.27873273006888294,0.3071277766379501,0,0.5571592842483263,0,0.6362086324425429,0,0.7237968045471123,0,0.6323602838486124,0,0.1568100702489767,0,0.3180459034345922,0,0.12844180944030992,0,0.331214223348702,0,0.29755018916364934,0,0.294160308954471,0
2026-02-01,2026-02,202602010404,04,4,0,2026-02,0.5368802205532158,1,0,0.35499952391745704,0.3243378372676639,0,0.585733369933239,0,0.7566833110217459,0,0.17160412975609077,0,0.44145426095532314,0,0.13581398613798057,0,0.522898067745021,0,0.2877562580312302,0,0.3240942676528935,0,0.33159574612157594,0,0.3040284009142018,0
2026-02-01,2026-02,202602010405,04,5,0,2026-02,0.32554384258427926,0,0,0.4129544447447253,0.3922230881360866,0,0.03017820874060032,0,0.2560795408291727,0,0.07850733709522673,0,0.052643944369446326,0,0.2506313120763238,0,0.16165132201869545,0,0.11116420901893675,0,0.38000328122719634,0,0.393367760033532,0,0.37272220418616697,0
2026-02-01,2026-02,202602010406,04,6,0,2026-02,0.3226547260973894,0,0,0.35369303207170505,0.38228978613229075,0,0.009321485964373398,0,0.2673107719604556,0,0.010649744673927434,0,0.4447791431537449,0,0.27790331396069146,0,0.1898876159664806,0,0.013295496262452532,0,0.38816632213134805,0,0.4021732170720621,0,0.370507315133319,0
2026-02-01,2026-02,202602010407,04,7,0,2026-02,0.41419987583372053,0,0,0.6767334785988397,0.7109117874750582,0,0.13644914847222325,0,0.4061201162902957,0,0.18867469395520325,0,0.40454031155019377,0,0.1437036842592889,0,0.04829648546723926,0,0.3119033136011551,0,0.6952237768930063,0,0.669290543269778,0,0.6871104338037346,0
2026-02-01,2026-02,202602010408,04,8,1,2026-02,0.44248255489138183,0,0,0.5719523287197253,0.5076463068133408,0,0.6869547868460811,0,0.4363882102922999,0,0.6846882138880565,0,0.8541007814397222,0,0.6867133648697046,0,0.7974218472452408,0,0.755405407494247,0,0.5217288669999138,0,0.564235782305936,0,0.5496085314482022,0
2026-02-01,2026-02,202602010409,04,9,1,2026-02,0.43024185175011426,0,0,0.6129659790564665,0.5990751561235228,0,0.20357339518630624,0,0.19682958285135047,0,0.4863079383916282,0,0.40856164327426064,0,0.4926627159753447,0,0.5031343846299713,0,0.6161876093410132,0,0.6007274665024385,0,0.6199247999213092,0,0.5366948665538243,0
2026-02-01,2026-02,202602010410,04,10,1,2026-02,0.344744619070379,0,0,0.49942275286808013,0.45468268952857993,0,0.7758776263188942,0,0.3069369584320678,0,0.9323590244537968,0,0.9139742319425399,0,0.9148245167264233,0,0.8215328178950728,0,0.6721605626899081,0,0.4616748521748408,0,0.5058523946998398,0,0.4441460892356296,0
2026-02-01,2026-02,202602010411,04,11,1,2026-02,0.44133979715805544,0,0,0.6363545928872083,0.649127970318635,0,0.6559533240118017,0,0.7850280836957412,0,0.6829455357364443,0,0.2841959524220736,0,0.2001837977802038,0,0.8200068270696323,0,0.6117634369185467,0,0.6502539190989048,0,0.66547304572321,0,0.6740247234535419,0
2026-02-01,2026-02,202602010412,04,12,0,2026-02,0.42153564348120415,0,0,0.6259279940103454,0.5927656736374809,0,0.49220630863978154,0,0.46471131517492403,0,0.46717230538667337,0,0.3219300360716181,0,0.5666748783783598,0,0.3546649137901263,0,0.7129339103024394,0,0.6190331605454135,0,0.610716712295842,0,0.6500461664343665,0
2026-02-01,2026-02,202602010601,06,1,1,2026-02,0.3587249077330125,0,0,0.5699752185786033,0.5190199538546703,0,0.9502108206546185,0,0.8809051787097334,0,0.8967601441802001,0,0.8699596831823193,0,0.911660327879894,0,0.9004697839885911,0,0.943353228720337,0,0.5434951306240525,0,0.5304089404606931,0,0.5463144641166466,0
2026-02-01,2026-02,202602010602,06,2,0,2026-02,0.5089756426999487,1,0,0.2857403966739266,0.2710878321690843,0,0.003995666398473308,0,0.018731784594370922,0,0.05698990697389448,0,0.01874714309941648,0,0.05736580404768705,0,0.02927327540868265,0,0.010217088205993399,0,0.2597522561948181,0,0.2977739003547873,0,0.28468187639326364,0
2026-02-01,2026-02,202602010603,06,3,0,2026-02,0.42106235817864807,0,0,0.47743385006997086,0.41781888879717954,0,0.005947636170670919,0,0.018363435083075086,0,0.04314274770005162,0,0.08900051434543588,0,0.013625579798861032,0,0.08597686650194984,0,0.014523990354134392,0,0.4448352097411468,0,0.43156480218011944,0,0.42994333718997335,0
2026-02-01,2026-02,202602010604,06,4,0,2026-02,0.44945055110854626,0,0,0.4449726323195604,0.4374958518528006,0,0.017014425120943033,0,0.034212882398295306,0,0.11248477950614622,0,0.08684082422108341,0,0.19255251829025882,0,0.0776217516898681,0,0.03677623591817873,0,0.4729377811274071,0,0.42752924223511957,0,0.4106440355049591,0
2026-02-01,2026-02,202602010605,06,5,0,2026-02,0.3813489989199147,0,0,0.7673340884072852,0.7649143594708364,0,0.07991741125819174,0,0.2842464106672736,0,0.3675900950860799,0,0.5461943608718648,0,0.091774690719036,0,0.34951811344755784,0,0.4315691908448124,0,0.7717695526337546,0,0.7575307685891137,0,0.7952056072628311,0
2026-02-01,2026-02,202602010606,06,6,1,2026-02,0.4120319033586345,0,0,0.30003938068689917,0.274674502436378,0,0.8524828605486475,0,0.907315842843228,0,0.061747816801402705,0,0.8135470886639636,0,0.8085577723004347,0,0.8339782832290981,0,0.5035441793410834,0,0.2722969985895442,0,0.2850022827648394,0,0.2661094784996702,0
2026-02-01,2026-02,202602010607,06,7,0,2026-02,0.4910752350438965,1,0,0.33351454093708527,0.3047786365535264,0,0.007798300187421159,0,0.013240528250085926,0,0.02824700020562539,0,0.0661050286062811,0,0.12171485182592702,0,0.0766754716795675,0,0.011206031720287895,0,0.32211442339367236,0,0.28576032530684525,0,0.3118644456686272,0
2026-02-01,2026-02,202602010608,06,8,0,2026-02,0.46047978389945743,1,0,0.27687322000773645,0.3063562161863642,0,0.013185921279253995,0,0.09293651582547016,0,0.015571164619730378,0,0.2017790091372293,0,0.1716038220937554,0,0.13008683187514367,0,0.016473495468941658,0,0.2779580173698788,0,0.2949613608113925,0,0.29389574349674225,0
2026-02-01,2026-02,202602010609,06,9,1,2026-02,0.3544004659409725,0,0,0.6062125962063099,0.669872945466807,0,0.6523204540768295,0,0.39368490422914654,0,0.8178391372985072,0,0.43765822574218466,0,0.821370303927531,0,0.7960402520431521,0,0.7115966706154326,0,0.6554647678593648,0,0.6166320161861629,0,0.6247293659844092,0
2026-02-01,2026-02,202602010610,06,10,0,2026-02,0.35424767472675545,0,0,0.7197382921128825,0.741970741782665,0,0.27397339579472413,0,0.8350474618632716,0,0.10600242004032304,0,0.18961856662829782,0,0.5569083494854863,0,0.5958681680941903,0,0.37722461854533185,0,0.7311299892022157,0,0.7308629386696828,0,0.7428023471099926,0
2026-02-01,2026-02,202602010611,06,11,0,2026-02,0.46375787970474425,1,0,0.37594603465108645,0.3793126099597726,0,0.013596413035550531,0,0.016184574106403695,0,0.5183919800435307,0,0.154509517393449,0,0.07684360198221168,0,0.09452737874555081,0,0.08310639252010645,0,0.3912695694744073,0,0.3831024666818363,0,0.3900535207497152,0
2026-02-01,2026-02,202602010612,06,12,0,2026-02,0.37464129476765823,0,0,0.664262410278141,0.6883495359529581,0,0.012790003965822746,0,0.020892339040930612,0,0.5040137086111374,0,0.17283457282753092,0,0.10494905132155712,0,0.1833656311756476,0,0.08686564921405242,0,0.7047781563061937,0,0.7027009535701353,0,0.6843709114945136,0
2026-02-01,2026-02,202602010701,07,1,1,2026-02,0.3503855659784469,0,0,0.5750536584027094,0.6195415834382506,0,0.9436059266254545,0,0.920562764599847,0,0.9156419847101075,0,0.9218676094091622,0,0.28798222526870354,0,0.9109396668567524,0,0.8712315235446862,0,0.6033104556708023,0,0.5935614503426218,0,0.6240247038303866,0
2026-02-01,2026-02,202602010702,07,2,0,2026-02,0.4965838346918834,1,0,0.5493880278822558,0.5805303100850678,0,0.029634575264630605,0,0.046408270782710696,0,0.08934301210322555,0,0.10930705010000054,0,0.5822712465353875,0,0.13226307913900082,0,0.12011110331602982,0,0.6027385173548637,0,0.5691923637637498,0,0.6521022582589864,0
2026-02-01,2026-02,202602010703,07,3,1,2026-02,0.48387916681216536,1,0,0.3183894414069072,0.3109082497179538,0,0.877808925695069,0,0.8873163686462902,0,0.15120075753204154,0,0.7083063564051135,0,0.8353512007046816,0,0.6797772536799119,0,0.8721692515414812,0,0.31158941772730403,0,0.3048535863981899,0,0.3046977618014438,0
2026-02-01,2026-02,202602010704,07,4,0,2026-02,0.5244441797467793,1,0,0.3358176751817588,0.2670470472704473,0,0.699781253754858,0,0.23138615587395037,0,0.7534647898702306,0,0.12503687022188462,0,0.7505978246308633,0,0.6974952503567736,0,0.7553081482146218,0,0.2769212290144807,0,0.287640802930914,0,0.27526012900569163,0
2026-02-01,2026-02,202602010705,07,5,1,2026-02,0.531187035298322,1,0,0.3075369523823621,0.30693731245458256,0,0.6762149512127211,0,0.2689970849460205,0,0.09065386601631055,0,0.7939162353055218,0,0.25805763689269884,0,0.7681988495414437,0,0.5563611854963258,0,0.30678692886726866,0,0.3214563887077665,0,0.31858324486501954,0
2026-02-01,2026-02,202602010706,07,6,0,2026-02,0.4846676030010761,1,0,0.24506235236629414,0.27488184217207445,0,0.03723624072999866,0,0.07074007932428206,0,0.16962598929538583,0,0.12143250446734287,0,0.03073495830272258,0,0.1786381609837323,0,0.22452564743446027,0,0.2723730541647337,0,0.24976590464029574,0,0.2843997228880482,0
2026-02-01,2026-02,202602010707,07,7,1,2026-02,0.4910951183695029,1,0,0.6684479589868763,0.6326199956306331,0,0.7749802553923659,0,0.8674329353094231,0,0.5382602629475662,0,0.85156971812614,0,0.8848430136356464,0,0.8116620635231835,0,0.6016426310100603,0,0.6284672890377827,0,0.6482304458963457,0,0.6797447588655734,0
2026-02-01,2026-02,202602010708,07,8,1,2026-02,0.4854514072986617,1,0,0.5222724583084568,0.5274117541715525,0,0.7889131669671797,0,0.7643061637764268,0,0.7949122145512157,0,0.7978939894193533,0,0.4451365621842082,0,0.692003213253859,0,0.7563931401768058,0,0.5479560472457004,0,0.5264815627792475,0,0.5383813587336187,0
2026-02-01,2026-02,202602010709,07,9,0,2026-02,0.41886729195919564,0,0,0.6618124206526927,0.6621010138639619,0,0.5628928973284033,0,0.8397449644557046,0,0.8145697092457853,0,0.05153856432804782,0,0.6039441141199299,0,0.7298123596455243,0,0.2069000466652798,0,0.670551523035229,0,0.6908174151375309,0,0.6401020332026693,0
2026-02-01,2026-02,202602010710,07,10,1,2026-02,0.415684437718948,0,0,0.778354295078275,0.7563261850617783,0,0.9366956897171328,0,0.8614509968950872,0,0.9524193568230647,0,0.8827521196032928,0,0.9325223024265316,0,0.8437113500671037,0,0.9477814826320348,0,0.7545142267128614,0,0.7749701841182663,0,0.771544228223955,0
2026-02-01,2026-02,202602010711,07,11,1,2026-02,0.45423067504579556,1,0,0.4207985366993174,0.43261701846732403,0,0.8756630780703464,0,0.9227978534574167,0,0.5473800263852574,0,0.9232349779631255,0,0.5808472356134422,0,0.8395024955239473,0,0.887663748885337,0,0.43624797677040394,0,0.4577168437175278,0,0.4290982227708347,0
2026-02-01,2026-02,202602010712,07,12,1,2026-02,0.38357755474258715,0,0,0.7246853691324302,0.7372514559173966,0,0.8496602588934503,0,0.8974214113572694,0,0.5755077357767528,0,0.7111160072842331,0,0.7021349552156547,0,0.6425727275767622,0,0.7784341787533896,0,0.7249684284402605,0,0.7208334907073698,0,0.7333567628910833,0
2026-02-01,2026-02,202602011001,10,1,1,2026-02,0.424432515416966,0,0,0.790289368138927,0.7889939235621358,0,0.9871248382364991,0,0.9280085267936845,0,0.9609988008454244,0,0.9452124948869075,0,0.9365080418354875,0,0.930189006785491,0,0.9894107336163229,0,0.7892674042232093,0,0.7910642344941126,0,0.797297273096141,0
2026-02-01,2026-02,202602011002,10,2,0,2026-02,0.46171815955318884,1,0,0.7588054036321411,0.732311664244876,0,0.888959117242179,0,0.8944715145624413,0,0.8534891551929789,0,0.6889719944758366,0,0.893291210654955,0,0.8923169432902865,0,0.7757130982425504,0,0.7612195690531125,0,0.7632901519492188,0,0.756294731015179,0
2026-02-01,2026-02,202602011003,10,3,1,2026-02,0.4581382175981991,1,0,0.7451451121566847,0.7196661179251556,0,0.974509828142311,0,0.96440594029866,0,0.9685022082697976,0,0.9449851632880005,0,0.9574120864772389,0,0.8717906782864312,0,0.9543053284764691,0,0.7266210225221882,0,0.7109592871508202,0,0.7175682569038869,0
2026-02-01,2026-02,202602011004,10,4,1,2026-02,0.4257336275202425,0,0,0.6103048094317359,0.6677482779881723,0,0.9359068085678048,0,0.8482781173025861,0,0.9140204963104983,0,0.9414751707853075,0,0.9077929681474408,0,0.7707113242476593,0,0.8915776768143262,0,0.6796824025423998,0,0.6828658029588254,0,0.6688990331671321,0
2026-02-01,2026-02,202602011005,10,5,1,2026-02,0.42065197995450887,0,0,0.6443152765142545,0.7066850794370305,0,0.7363478909155273,0,0.7097553133764006,0,0.9002066175605198,0,0.8828510065668136,0,0.9147820498491066,0,0.5542376697753774,0,0.5260660487501259,0,0.6834346574023874,0,0.6748499089289832,0,0.7139728181953813,0
2026-02-01,2026-02,202602011006,10,6,1,2026-02,0.4940153069041327,1,0,0.5958417051368278,0.6466227891575433,0,0.32675587280482427,0,0.05696115653656926,0,0.7272481768679104,0,0.8265440572594251,0,0.8967231797908352,0,0.7852881988373804,0,0.10122918690315974,0,0.6316805770226385,0,0.622448807810477,0,0.5945881785629535,0
2026-02-01,2026-02,202602011007,10,7,0,2026-02,0.39496091070722694,0,0,0.502761903088525,0.5271726696231575,0,0.007732103030177477,0,0.11787164073722947,0,0.055831268776084055,0,0.015433687962279142,0,0.3354204932425615,0,0.12301565840397471,0,0.0074671897493752025,0,0.5095915921160787,0,0.5205888353556404,0,0.4571341067935622,0
