date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-02-01,2026-02,202602010310,03,10,1,1-4-2,1,2026-02,0.5823682476116832,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.43160003115840556,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010311,03,11,0,5-4-6,1,2026-02,0.21384824934160135,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3590398478991325,1-2-4;1-2-3;1-3-2,0,1-3-2;1-2-4;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-3-2;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010312,03,12,1,1-3-4,1,2026-02,0.6176099244483335,0,0,0,0,0,1-2-4;1-2-3;1-3-4,1,0.42940668526644976,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,0
2026-02-01,2026-02,202602010401,04,1,0,4-3-5,1,2026-02,0.48552921780497105,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.41072123894431334,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-5;1-2-4,0,0
2026-02-01,2026-02,202602010402,04,2,0,2-3-5,1,2026-02,0.38382668298178685,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.48672419245452875,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602010403,04,3,0,5-6-3,1,2026-02,0.27873273006888294,0,0,0,0,0,1-3-5;1-3-6;1-5-3,0,0.4212608903090519,1-3-5;1-3-6;1-5-3,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-5-3;1-3-6,0,0
2026-02-01,2026-02,202602010404,04,4,0,3-4-2,1,2026-02,0.35499952391745704,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5512356848588584,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010405,04,5,0,4-5-6,1,2026-02,0.4129544447447253,0,0,0,0,0,1-3-5;1-5-3;1-5-6,0,0.3163626623023121,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-5-3;1-2-3;1-2-5,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,0
2026-02-01,2026-02,202602010406,04,6,0,3-1-4,1,2026-02,0.35369303207170505,0,0,0,0,0,1-4-6;1-4-5;1-2-4,0,0.3215685281884491,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-2-4,0,1-4-6;1-4-5;1-2-4,0,0
2026-02-01,2026-02,202602010407,04,7,0,5-1-2,1,2026-02,0.6767334785988397,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4237735353623061,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010408,04,8,1,1-4-3,1,2026-02,0.5719523287197253,0,0,0,0,0,1-4-2;1-4-3;1-2-4,1,0.46159304084464614,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,0
2026-02-01,2026-02,202602010409,04,9,1,1-2-4,1,2026-02,0.6129659790564665,0,0,0,0,0,1-3-5;1-3-4;1-5-3,0,0.42285106983977383,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,0
2026-02-01,2026-02,202602010410,04,10,1,1-5-2,1,2026-02,0.49942275286808013,0,0,0,0,0,1-5-4;1-2-5;1-5-2,1,0.3481795413000978,1-5-4;1-2-5;1-5-2,1,1-5-4;1-5-2;1-2-5,1,1-5-4;1-2-5;1-5-2,1,1-5-4;1-2-5;1-5-2,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-2-5,1,1-5-4;1-2-5;1-5-2,1,1-5-4;1-2-5;1-5-2,1,1-5-4;1-5-2;1-2-5,1,0
2026-02-01,2026-02,202602010411,04,11,1,1-6-2,1,2026-02,0.6363545928872083,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4388473895321161,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-01,2026-02,202602010412,04,12,0,5-1-6,1,2026-02,0.6259279940103454,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.41304433136695984,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602010601,06,1,1,1-6-3,1,2026-02,0.5699752185786033,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.3510445345693798,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-3-2;1-2-6,0,1-2-6;1-2-3;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
