date,venue,jcd,race,deadline,race_code,score,route,name3,grade3,pct,grade,selected
2026-09-10,大村,24,7,18:13,202609102407,0.3471777777777778,3まくり,瓜生正義,A1,0.5566479400749064,A,1
2026-09-10,児島,16,11,16:01,202609101611,0.3387222222222222,3まくり,池永太,A1,0.5433832709113608,A,1
2026-09-10,鳴門,14,8,12:05,202609101408,0.33680000000000004,3まくり,西澤日花里,B1,0.5391697877652933,A,1
2026-09-10,多摩川,05,2,11:32,202609100502,0.33527777777777773,3まくり,吉川昭男,A2,0.5362047440699126,A,1
2026-09-10,桐生,01,1,15:18,202609100101,0.333688888888889,3まくり,森智哉,B1,0.5332397003745318,A,1
2026-09-10,鳴門,14,1,08:44,202609101401,0.33288888888888885,3まくり,佐藤ほのか,B1,0.5319912609238452,A,1
2026-09-10,平和島,04,1,10:55,202609100401,0.3271888888888889,3まくり,登みひ果,B1,0.5243445692883895,A,1
2026-09-10,江戸川,03,4,12:35,202609100304,0.32712222222222226,3まくり,岡谷健吾,B1,0.523876404494382,A,1
2026-09-10,大村,24,9,19:14,202609102409,0.3245666666666667,3まくり,深谷知博,A1,0.5177902621722846,A,1
2026-09-10,平和島,04,6,13:22,202609100406,0.3183666666666667,3まくり,来田衣織,B1,0.5059300873907615,A,1
2026-09-10,宮島,17,2,11:11,202609101702,0.31521111111111105,3まくり,安田吉宏,B1,0.5001560549313359,A,1
2026-09-10,大村,24,12,20:45,202609102412,0.30157777777777767,3まくり,船岡洋一郎,A1,0.4756554307116105,A,1
2026-09-10,児島,16,12,16:44,202609101612,0.3011111111111111,3まくり,永井源,A2,0.47503121098626716,A,1
2026-09-10,芦屋,21,6,10:47,202609102106,0.2971888888888889,3まくり,屋良龍紀,B1,0.4691011235955056,A,1
2026-09-10,大村,24,3,16:15,202609102403,0.2954555555555555,3まくり,河合佑樹,A1,0.4655118601747815,A,1
2026-09-10,尼崎,13,10,15:10,202609101310,0.29238888888888886,3まくり,丸岡正典,A2,0.46098626716604246,A,1
2026-09-10,桐生,01,7,18:04,202609100107,0.29120000000000007,3まくり,伊藤将吉,A2,0.4592696629213483,A,1
2026-09-10,鳴門,14,6,10:58,202609101406,0.28973333333333334,3まくり,奥村明日香,B1,0.45708489388264667,A,1
2026-09-10,尼崎,13,2,11:06,202609101302,0.28651111111111116,3まくり,伊藤啓三,B1,0.4516229712858926,A,1
2026-09-10,尼崎,13,7,13:27,202609101307,0.28392222222222224,3まくり,富永修一,A2,0.44662921348314605,A,1
2026-09-10,江戸川,03,5,13:07,202609100305,0.28350000000000014,3まくり,関根彰人,B1,0.44553682896379526,A,1
2026-09-10,児島,16,3,11:49,202609101603,0.28147777777777777,3まくり,後藤翔之,A2,0.4425717852684145,A,1
2026-09-10,平和島,04,8,14:24,202609100408,0.2680888888888889,3まくり,土屋蘭,B1,0.41697877652933835,A,1
2026-09-10,平和島,04,5,12:52,202609100405,0.2675,3まくり差し,植竹玲奈,B1,0.41619850187265917,A,1
2026-09-10,多摩川,05,8,14:32,202609100508,0.2659222222222222,3まくり,田中豪,A1,0.41245318352059923,A,1
2026-09-10,桐生,01,12,20:38,202609100112,0.2654,3まくり,山本隆幸,A1,0.41042446941323346,A,1
2026-09-10,若松,20,5,17:01,202609102005,0.25608888888888887,3まくり,本田愛,B1,0.39185393258426965,A,1
2026-09-10,多摩川,05,12,16:46,202609100512,0.2555777777777778,3まくり,梶野学志,A2,0.39091760299625467,A,1
2026-09-10,若松,20,6,17:28,202609102006,0.25551111111111097,3まくり,梶山涼斗,B1,0.39076154806491886,A,1
2026-09-10,大村,24,4,16:50,202609102404,0.25252222222222226,3まくり,菅章哉,A1,0.38607990012484394,A,1
2026-09-10,芦屋,21,9,12:24,202609102109,0.25161111111111106,3まくり,伊藤玲奈,B1,0.3831148564294632,A,1
2026-09-10,宮島,17,3,11:39,202609101703,0.24877777777777768,3まくり,町田洸希,B1,0.37624843945068664,A,1
2026-09-10,芦屋,21,12,14:13,202609102112,0.2482888888888889,3まくり,藤森陸斗,A2,0.37531210986267166,A,1
2026-09-10,大村,24,6,17:46,202609102406,0.24793333333333334,3まくり,石橋道友,A1,0.37453183520599254,A,1
2026-09-10,若松,20,8,18:23,202609102008,0.23984444444444444,3まくり,松尾昂明,A2,0.3587702871410737,A,1
2026-09-10,鳴門,14,5,10:28,202609101405,0.23891666666666664,3まくり差し,森下愛梨,B1,0.35674157303370785,A,1
2026-09-10,平和島,04,11,16:03,202609100411,0.23335555555555554,3まくり,関野文,A2,0.3423845193508115,A,1
2026-09-10,平和島,04,4,12:22,202609100404,0.22983333333333333,3まくり,中谷朋子,A2,0.3367665418227216,A,1
2026-09-10,平和島,04,10,15:29,202609100410,0.2180222222222222,3まくり,黒澤めぐみ,B1,0.31086142322097376,A,1
2026-09-10,江戸川,03,11,15:57,202609100311,0.2149333333333333,3まくり,森作雄大,B1,0.3030586766541823,A,1
2026-09-10,児島,16,1,10:53,202609101601,0.2145,3まくり,中嶋達也,B1,0.3021223470661673,A,1
2026-09-10,宮島,17,8,14:10,202609101708,0.21403333333333333,3まくり,中田友也,A2,0.3016541822721598,A,1
2026-09-10,鳴門,14,4,10:02,202609101404,0.2126250000000001,3まくり差し,豊田結,B1,0.2991573033707865,A,1
2026-09-10,江戸川,03,12,16:29,202609100312,0.21189999999999998,3まくり,加藤政彦,B1,0.2983770287141074,A,1
2026-09-10,江戸川,03,8,14:28,202609100308,0.20423333333333335,3まくり,松本博昭,A2,0.2818352059925094,A,1
2026-09-10,宮島,17,7,13:39,202609101707,0.19918888888888886,3まくり,佐竹友樹,B1,0.2726279650436954,A,1
2026-09-10,桐生,01,9,19:04,202609100109,0.1966777777777778,3まくり,澤大介,B1,0.2687265917602996,A,1
2026-09-10,江戸川,03,3,12:08,202609100303,0.19576666666666664,3まくり,中北将史,B1,0.26576154806491886,A,1
2026-09-10,江戸川,03,9,14:56,202609100309,0.19041111111111117,3まくり,広次修,A2,0.2546816479400749,A,1
2026-09-10,芦屋,21,7,11:18,202609102107,0.18564444444444458,3まくり,酒見峻介,B1,0.2454744069912609,A,1
2026-09-10,鳴門,14,3,09:36,202609101403,0.18430000000000005,3まくり,出口舞有子,B1,0.2437578027465668,A,1
2026-09-10,若松,20,9,18:54,202609102009,0.18044444444444444,3まくり,間嶋仁志,B1,0.23626716604244694,A,1
2026-09-10,児島,16,10,15:27,202609101610,0.17971666666666664,3まくり差し,高山智至,B1,0.2356429463171036,A,1
2026-09-10,芦屋,21,1,08:32,202609102101,0.178588888888889,3まくり,福島陽子,B1,0.23205368289637954,A,1
2026-09-10,平和島,04,2,11:24,202609100402,0.17382500000000004,3まくり差し,孫崎百世,B1,0.22487515605493133,A,1
2026-09-10,平和島,04,12,16:38,202609100412,0.17276666666666665,3まくり,中村かなえ,B2,0.22191011235955055,A,1
2026-09-10,芦屋,21,11,13:34,202609102111,0.1636,3まくり,伊藤喜智,A2,0.20833333333333334,A,1
2026-09-10,若松,20,1,15:20,202609102001,0.16242222222222222,3まくり,稲生夏季,B1,0.20599250936329588,A,1
2026-09-10,尼崎,13,12,16:23,202609101312,0.15988888888888889,3まくり,川崎誠志,B1,0.20209113607990012,A,1
2026-09-10,若松,20,3,16:09,202609102003,0.15363333333333343,3まくり,荻野裕介,B1,0.19054307116104868,B,0
2026-09-10,鳴門,14,11,13:49,202609101411,0.1490333333333333,3まくり,安井瑞紀,A2,0.18274032459425718,B,0
2026-09-10,江戸川,03,6,13:33,202609100306,0.14519999999999997,3まくり,牧山敦也,B1,0.175561797752809,B,0
2026-09-10,鳴門,14,9,12:38,202609101409,0.13216666666666665,3まくり,中田夕貴,B1,0.15215355805243447,B,0
2026-09-10,桐生,01,5,17:10,202609100105,0.13015555555555552,3まくり,齋藤勇,B1,0.1502808988764045,B,0
2026-09-10,桐生,01,6,17:37,202609100106,0.12922222222222227,3まくり,品川賢次,B2,0.14903245942571786,B,0
2026-09-10,鳴門,14,2,09:10,202609101402,0.1291,3まくり,山崎小葉音,B1,0.14887640449438203,B,0
2026-09-10,若松,20,2,15:44,202609102002,0.12596666666666667,3まくり差し,諏訪玲奈,B2,0.14154182272159802,B,0
2026-09-10,桐生,01,3,16:13,202609100103,0.12284444444444452,3まくり,花本夏樹,B1,0.1359238451935081,B,0
2026-09-10,多摩川,05,9,15:04,202609100509,0.11943333333333334,3まくり,大西賢,B1,0.12999375780274658,B,0
2026-09-10,多摩川,05,7,14:01,202609100507,0.11143333333333333,3まくり,冨田秀幸,B1,0.11485642946317104,B,0
2026-09-10,桐生,01,8,18:33,202609100108,0.11069999999999997,3まくり,阪本勇介,B1,0.11267166042446941,B,0
2026-09-10,多摩川,05,4,12:31,202609100504,0.11016666666666665,3まくり差し,藤井徹,B1,0.1115792759051186,B,0
2026-09-10,尼崎,13,6,12:56,202609101306,0.10993333333333333,3まくり,高濱芳久,B1,0.11095505617977527,B,0
2026-09-10,芦屋,21,8,11:51,202609102108,0.09188888888888887,3まくり,常盤海心,B1,0.08551810237203496,B,0
2026-09-10,多摩川,05,1,11:03,202609100501,0.08243333333333336,3まくり差し,伊藤雄二,B1,0.07178526841448189,B,0
2026-09-10,多摩川,05,3,12:01,202609100503,0.07773333333333332,3まくり,寺本昇平,B1,0.06725967540574282,B,0
2026-09-10,尼崎,13,4,11:59,202609101304,0.07159999999999998,3まくり,山川雄大,B1,0.05711610486891386,B,0
2026-09-10,平和島,04,3,11:53,202609100403,0.03656666666666668,3まくり差し,菅野はやか,B1,0.02262796504369538,B,0
2026-09-10,多摩川,05,5,13:01,202609100505,0.03600833333333332,3まくり差し,杉江浩明,B1,0.02200374531835206,B,0
2026-09-10,江戸川,03,2,11:41,202609100302,0.035725000000000076,3まくり差し,村本大成,B1,0.02184769038701623,B,0
