date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-02-01,2026-02,202602010111,01,11,1,1-3-4,1,2026-02,0.5677256886589167,0.4712027402722052,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-3;1-2-4;1-4-2;1-2-3;1-3-4,0.4053626785347436,0,0,0,0,1
2026-02-01,2026-02,202602010112,01,12,1,1-3-2,1,2026-02,0.6798817741242675,0.5895410180716312,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-4;1-2-3;1-2-6;1-3-2,0.3381470826980158,0,0,0,0,1
2026-02-01,2026-02,202602010201,02,1,0,5-1-4,1,2026-02,0.594084015397945,0.46993507095914705,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-4;1-4-5;1-4-2;1-2-3,0.31151076025855234,0,0,0,0,0
2026-02-01,2026-02,202602010202,02,2,1,1-2-3,1,2026-02,0.2351264542121164,0.2089991925168981,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.522631504246623,1,1,1,1,1
2026-02-01,2026-02,202602010203,02,3,0,3-1-6,1,2026-02,0.2874574602175826,0.22680986165673925,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.3882140894356471,0,0,0,0,0
2026-02-01,2026-02,202602010204,02,4,1,1-3-6,1,2026-02,0.25201802411140783,0.3096651005018508,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.41321757126571734,0,0,0,1,1
2026-02-01,2026-02,202602010205,02,5,0,4-6-2,1,2026-02,0.6013212920628529,0.45566829424128763,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-4-3;1-2-4;1-2-3;1-4-6,0.43204310798576007,0,0,0,0,0
2026-02-01,2026-02,202602010206,02,6,0,2-6-1,1,2026-02,0.3720242707578105,0.19448905167256356,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.49622356224418684,0,0,0,0,0
2026-02-01,2026-02,202602010207,02,7,1,1-2-4,1,2026-02,0.7275900826919112,0.7405930356662469,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-5;1-2-5,0.3998532296774215,0,1,1,1,1
2026-02-01,2026-02,202602010208,02,8,0,4-6-1,1,2026-02,0.353242725323325,0.2704110140118394,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-3;1-3-4;1-3-6;1-4-2,0.4202606823521977,0,0,0,0,0
2026-02-01,2026-02,202602010209,02,9,1,1-4-3,1,2026-02,0.41549061177676677,0.44405176000345437,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-4-6;1-3-4;1-3-5;1-4-3,0.47628055316011414,0,0,0,0,1
2026-02-01,2026-02,202602010210,02,10,1,1-4-5,1,2026-02,0.5098445031892421,0.3856215462775409,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-2-5;1-3-2;1-2-3;1-5-3,0.3948498335165614,0,0,0,0,0
2026-02-01,2026-02,202602010211,02,11,1,1-3-5,1,2026-02,0.5566982913844535,0.38865948821264085,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-6;1-5-3;1-5-6;1-3-4,0.41632372068520124,1,1,1,1,1
2026-02-01,2026-02,202602010212,02,12,1,1-3-4,1,2026-02,0.6426079820608319,0.6674708929784597,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-3-2;1-4-6;1-3-6,0.4085440721265398,1,1,1,1,1
2026-02-01,2026-02,202602010301,03,1,1,1-4-3,1,2026-02,0.6552386269971681,0.6226872983880205,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-3-2;1-4-2;1-2-3,0.4182397817304496,0,1,1,1,1
2026-02-01,2026-02,202602010302,03,2,1,1-2-3,1,2026-02,0.438030211924716,0.3807720897859143,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-5,0.38016707248499887,1,1,1,1,1
2026-02-01,2026-02,202602010303,03,3,0,2-1-4,1,2026-02,0.33340591615770376,0.340732437684543,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-4;1-2-3;1-2-5;1-3-2,0.4482403328645693,0,0,0,0,0
2026-02-01,2026-02,202602010304,03,4,0,2-1-4,1,2026-02,0.5437850438889972,0.4168797231478488,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-3-2;1-3-6;1-2-4,0.3575051206186938,0,0,0,0,0
2026-02-01,2026-02,202602010305,03,5,1,1-5-2,1,2026-02,0.32958458216073266,0.24724560235352602,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-6,0.47104280249398034,0,0,0,0,0
2026-02-01,2026-02,202602010306,03,6,1,1-5-2,1,2026-02,0.6721840298585291,0.5304496824719027,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.3959335797035256,0,0,0,0,0
2026-02-01,2026-02,202602010307,03,7,0,2-1-3,1,2026-02,0.555721562276583,0.46194977299567264,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-5,0.4458148180408388,0,0,0,0,0
2026-02-01,2026-02,202602010308,03,8,0,3-2-5,1,2026-02,0.34449456335155826,0.36392656520673006,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.3607401108509385,0,0,0,0,0
2026-02-01,2026-02,202602010309,03,9,0,2-1-3,1,2026-02,0.598142681224481,0.5814879542574434,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-4,0.48765418238865954,0,0,0,0,0
2026-02-01,2026-02,202602010310,03,10,1,1-4-2,1,2026-02,0.5823682476116832,0.4737863328798177,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.39659068963115174,0,0,0,0,0
2026-02-01,2026-02,202602010311,03,11,0,5-4-6,1,2026-02,0.21384824934160135,0.15757345950992335,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.3610199589955343,0,0,0,0,0
2026-02-01,2026-02,202602010312,03,12,1,1-3-4,1,2026-02,0.6176099244483335,0.5918593138486958,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-4;1-3-2;1-4-2,0.41969807147438,0,0,1,1,1
2026-02-01,2026-02,202602010401,04,1,0,4-3-5,1,2026-02,0.48552921780497105,0.43677963453420676,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-5,0.39729974003856855,0,0,0,0,0
2026-02-01,2026-02,202602010402,04,2,0,2-3-5,1,2026-02,0.38382668298178685,0.2908964087433814,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.48772335532837524,0,0,0,0,0
2026-02-01,2026-02,202602010403,04,3,0,5-6-3,1,2026-02,0.27873273006888294,0.2552291979071316,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-6;1-5-3;1-5-6;1-3-2,0.4260360430593855,0,0,0,0,0
2026-02-01,2026-02,202602010404,04,4,0,3-4-2,1,2026-02,0.35499952391745704,0.24281004479854318,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.53687537384449,0,0,0,0,0
2026-02-01,2026-02,202602010405,04,5,0,4-5-6,1,2026-02,0.4129544447447253,0.3653986204541729,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-5-3;1-5-6;1-3-2;1-2-5,0.3255499633137563,0,0,0,0,0
2026-02-01,2026-02,202602010406,04,6,0,3-1-4,1,2026-02,0.35369303207170505,0.23529838274316295,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-5;1-2-4;1-2-5;1-4-2,0.3226575419305209,0,0,0,0,0
2026-02-01,2026-02,202602010407,04,7,0,5-1-2,1,2026-02,0.6767334785988397,0.6446548364369074,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.41419729313500525,0,0,0,0,0
2026-02-01,2026-02,202602010408,04,8,1,1-4-3,1,2026-02,0.5719523287197253,0.526284226363295,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-4-3;1-2-4;1-2-3;1-4-5,0.4424914833071577,0,1,1,1,1
2026-02-01,2026-02,202602010409,04,9,1,1-2-4,1,2026-02,0.6129659790564665,0.5269179237920675,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-4;1-5-3;1-5-4;1-3-2,0.4302417151907503,0,0,0,0,0
2026-02-01,2026-02,202602010410,04,10,1,1-5-2,1,2026-02,0.49942275286808013,0.5514302541297318,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-5-4;1-5-2;1-2-5;1-2-4;1-5-3,0.34473928916548696,0,1,1,1,1
2026-02-01,2026-02,202602010411,04,11,1,1-6-2,1,2026-02,0.6363545928872083,0.6316407312091346,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.441338823374534,0,0,0,0,0
2026-02-01,2026-02,202602010412,04,12,0,5-1-6,1,2026-02,0.6259279940103454,0.6424421889835481,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.4215325275856348,0,0,0,0,0
2026-02-01,2026-02,202602010601,06,1,1,1-6-3,1,2026-02,0.5699752185786033,0.61743262117178,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-3-2;1-3-6;1-2-4,0.35873074871872146,0,0,0,0,0
2026-02-01,2026-02,202602010602,06,2,0,4-1-2,1,2026-02,0.2857403966739266,0.25621847804292375,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-4-3;1-2-4;1-2-3;1-4-5,0.5089765593552074,0,0,0,0,0
2026-02-01,2026-02,202602010603,06,3,0,2-3-5,1,2026-02,0.47743385006997086,0.4966975411153733,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-5-2;1-2-3;1-5-3;1-2-4,0.42106602300822793,0,0,0,0,0
2026-02-01,2026-02,202602010604,06,4,0,2-3-1,1,2026-02,0.4449726323195604,0.43956731288130885,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.44944694058825807,0,0,0,0,0
2026-02-01,2026-02,202602010605,06,5,0,2-1-6,1,2026-02,0.7673340884072852,0.8152912968899432,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,1,0.8414507980683673,0,1-3-4;1-4-2;1-3-2;1-4-3;1-2-4,0.38133909747997347,0,0,0,0,0
2026-02-01,2026-02,202602010606,06,6,1,1-3-2,1,2026-02,0.30003938068689917,0.21195725074265445,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-4,0.4120310246805983,0,0,0,0,0
2026-02-01,2026-02,202602010607,06,7,0,2-1-6,1,2026-02,0.33351454093708527,0.3023663850327741,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-6,0.491075914436787,0,0,0,0,0
2026-02-01,2026-02,202602010608,06,8,0,3-4-1,1,2026-02,0.27687322000773645,0.22738465580925132,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-6;1-4-3;1-4-6;1-3-5,0.46047074293179446,0,0,0,0,0
2026-02-01,2026-02,202602010609,06,9,1,1-4-3,1,2026-02,0.6062125962063099,0.5984031470503943,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-3-2;1-4-2;1-2-3,0.354396755665314,0,1,1,1,1
2026-02-01,2026-02,202602010610,06,10,0,3-5-1,1,2026-02,0.7197382921128825,0.6702997815372373,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-5-4;1-4-3;1-5-3;1-3-5,0.3542506706560147,0,0,0,0,0
2026-02-01,2026-02,202602010611,06,11,0,5-2-4,1,2026-02,0.37594603465108645,0.31191629643001634,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-2;1-2-3;1-2-6;1-3-4,0.4637483692115798,0,0,0,0,0
2026-02-01,2026-02,202602010612,06,12,0,5-1-3,1,2026-02,0.664262410278141,0.5861913932497105,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-4;1-2-3;1-2-4;1-3-2,0.3746437439989195,0,0,0,0,0
2026-02-01,2026-02,202602010701,07,1,1,1-2-5,1,2026-02,0.5750536584027094,0.5639019779569022,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-3-5;1-2-3;1-3-2;1-5-3,0.3503911253810871,1,1,1,1,1
2026-02-01,2026-02,202602010702,07,2,0,2-6-1,1,2026-02,0.5493880278822558,0.5566577051972071,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-5-2;1-2-4;1-5-4;1-2-3,0.4965805005923776,0,0,0,0,0
2026-02-01,2026-02,202602010703,07,3,1,1-2-4,1,2026-02,0.3183894414069072,0.3596035622377888,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-5,0.48388203683946457,0,0,0,0,0
2026-02-01,2026-02,202602010704,07,4,0,3-2-4,1,2026-02,0.3358176751817588,0.3647005632028737,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.5244450591446014,0,0,0,0,0
2026-02-01,2026-02,202602010705,07,5,1,1-3-2,1,2026-02,0.3075369523823621,0.3307954206706738,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-4,0.5311780332579766,0,0,0,0,0
2026-02-01,2026-02,202602010706,07,6,0,2-3-6,1,2026-02,0.24506235236629414,0.36852842944753716,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-6;1-2-6;1-6-3,0.4846489162223492,0,0,0,0,0
2026-02-01,2026-02,202602010707,07,7,1,1-3-2,1,2026-02,0.6684479589868763,0.6862831099249954,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-4-3,0.49110276189520463,0,1,1,1,1
2026-02-01,2026-02,202602010708,07,8,1,1-2-5,1,2026-02,0.5222724583084568,0.577418942966066,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.48544823095472356,1,1,1,1,1
2026-02-01,2026-02,202602010709,07,9,0,4-5-1,1,2026-02,0.6618124206526927,0.6380362725918265,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.4188574541033299,0,0,0,0,0
2026-02-01,2026-02,202602010710,07,10,1,1-4-3,1,2026-02,0.778354295078275,0.8135375498944738,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-4-2,0.41569250794824164,0,0,0,0,0
