race_code,venue,venue_name,race,deadline,boat1_name,boat1_grade,status,entry_status,preview_complete,p109_live,grade_live,p109_neutral_pre,grade_neutral_pre,closed_at_scan
202609051701,17,宮島,0,10:54,長尾 章平,A1,LIVE_FINAL,same,1,0.65154073,A,0.70871014,A,1
202609050401,04,平和島,0,10:55,渡邉 真奈美,B1,LIVE_FINAL,same,1,0.54332044,B,0.51377129,B,1
202609051806,18,徳山,0,10:59,三好 勇人,A2,LIVE_FINAL,same,1,0.69081024,A,0.69459857,A,1
202609051102,11,びわこ,0,11:02,村松 栄太,B1,LIVE_FINAL,same,1,0.17606652,B,0.28269223,B,1
202609051302,13,尼崎,0,11:05,福西 広太郎,B1,LIVE_FINAL,same,1,0.43724089,B,0.42711641,B,1
202609050902,09,津,0,11:12,高野 哲史,A1,LIVE_FINAL,same,1,0.67116562,A,0.64943246,B,1
202609050301,03,江戸川,0,11:14,澤崎 雄哉,B1,PENDING_EXHIBITION,missing,0,,,0.50665273,B,1
202609050202,02,戸田,0,11:16,原田 雄次,B1,LIVE_FINAL,same,1,0.50886094,B,0.42191454,B,1
202609051007,10,三国,0,11:20,中渡 修作,B1,LIVE_FINAL,same,1,0.28652572,B,0.40926882,B,1
202609051702,17,宮島,0,11:23,亀山 雅幸,A2,LIVE_FINAL,same,1,0.71383439,A,0.67533569,A,1
202609050402,04,平和島,0,11:24,瀧川 千依,B2,LIVE_FINAL,same,1,0.22490152,B,0.21792322,B,1
202609051807,18,徳山,0,11:31,内田 圭,B1,LIVE_FINAL,same,1,0.52064788,B,0.55354908,B,1
202609051103,11,びわこ,0,11:34,小林 礼央,B1,LIVE_FINAL,same,1,0.19020242,B,0.26037647,B,1
202609051303,13,尼崎,0,11:37,伊藤 尚汰,B1,LIVE_FINAL,same,1,0.49086603,B,0.46352022,B,1
202609050302,03,江戸川,0,11:41,金児 隆太,B1,PENDING_EXHIBITION,missing,0,,,0.59866681,B,1
202609050903,09,津,0,11:42,木村 仁紀,A1,LIVE_FINAL,same,1,0.56200175,B,0.69057762,A,1
202609050203,02,戸田,0,11:45,山崎 昂介,B1,LIVE_FINAL,same,1,0.21299492,B,0.26953020,B,1
202609052201,22,福岡,0,11:48,松本 一毅,B1,LIVE_FINAL,same,1,0.68151154,A,0.68055012,A,1
202609051008,10,三国,0,11:50,井上 茂,B1,LIVE_FINAL,same,1,0.30317823,B,0.23496341,B,1
202609050403,04,平和島,0,11:53,櫻本 あゆみ,A1,LIVE_FINAL,same,1,0.64965816,B,0.71282698,A,1
202609051304,13,尼崎,0,12:00,角山 雄哉,B1,LIVE_FINAL,same,1,0.62652924,B,0.68616954,A,1
202609051104,11,びわこ,0,12:02,山下 拓巳,B1,LIVE_FINAL,same,1,0.26008652,B,0.25836135,B,1
202609051808,18,徳山,0,12:06,三浦 洋次朗,A2,LIVE_FINAL,same,1,0.43206248,B,0.50916845,B,0
202609050303,03,江戸川,0,12:08,山本 浩輔,B1,PENDING_EXHIBITION,missing,0,,,0.40842089,B,0
202609050101,01,桐生,0,,品川 賢次,B2,PENDING_EXHIBITION,missing,0,,,0.34767540,B,
202609050102,01,桐生,0,,澤 大介,B1,PENDING_EXHIBITION,missing,0,,,0.51656112,B,
202609050103,01,桐生,0,,三品 隆浩,B1,PENDING_EXHIBITION,missing,0,,,0.34640060,B,
202609050104,01,桐生,0,,松尾 光広,B1,PENDING_EXHIBITION,missing,0,,,0.32971614,B,
202609050105,01,桐生,0,,黒柳 浩孝,B1,PENDING_EXHIBITION,missing,0,,,0.56817747,B,
202609050106,01,桐生,0,,林 美憲,A1,PENDING_EXHIBITION,missing,0,,,0.77297861,S,
202609050107,01,桐生,0,,廣瀬 将亨,A2,PENDING_EXHIBITION,missing,0,,,0.57217587,B,
202609050108,01,桐生,0,,伊藤 将吉,A2,PENDING_EXHIBITION,missing,0,,,0.66009482,A,
202609050109,01,桐生,0,,橋本 久和,B1,PENDING_EXHIBITION,missing,0,,,0.47863937,B,
202609050110,01,桐生,0,,前川 守嗣,B1,PENDING_EXHIBITION,missing,0,,,0.38473997,B,
202609050111,01,桐生,0,,山本 寛久,A2,PENDING_EXHIBITION,missing,0,,,0.74230067,S,
202609050112,01,桐生,0,,赤岩 善生,A1,PENDING_EXHIBITION,missing,0,,,0.68276492,A,
202609050204,02,戸田,0,,中山 雄太,B2,PENDING_EXHIBITION,missing,0,,,0.15749105,B,
202609050205,02,戸田,0,,木下 大將,A2,PENDING_EXHIBITION,missing,0,,,0.47767870,B,
202609050206,02,戸田,0,,小澤 学,B1,PENDING_EXHIBITION,missing,0,,,0.14357214,B,
202609050207,02,戸田,0,,島田 賢人,A1,PENDING_EXHIBITION,missing,0,,,0.70675917,A,
202609050208,02,戸田,0,,森 雄利,B1,PENDING_EXHIBITION,missing,0,,,0.12418682,B,
202609050209,02,戸田,0,,岩津 徹郎,B1,PENDING_EXHIBITION,missing,0,,,0.28159499,B,
202609050210,02,戸田,0,,川添 英正,B1,PENDING_EXHIBITION,missing,0,,,0.31824940,B,
202609050211,02,戸田,0,,野村 誠,A2,PENDING_EXHIBITION,missing,0,,,0.43533253,B,
202609050212,02,戸田,0,,佐藤 翼,A1,PENDING_EXHIBITION,missing,0,,,0.59058250,B,
202609050304,03,江戸川,0,,浅井 翼,B2,PENDING_EXHIBITION,missing,0,,,0.18706975,B,
202609050305,03,江戸川,0,,川合 理司,B1,PENDING_EXHIBITION,missing,0,,,0.20054954,B,
202609050306,03,江戸川,0,,牧山 敦也,B1,PENDING_EXHIBITION,missing,0,,,0.35296102,B,
202609050307,03,江戸川,0,,加藤 政彦,B1,PENDING_EXHIBITION,missing,0,,,0.52316710,B,
202609050308,03,江戸川,0,,荒井 輝年,A2,PENDING_EXHIBITION,missing,0,,,0.64108943,B,
202609050309,03,江戸川,0,,川上 剛,A1,PENDING_EXHIBITION,missing,0,,,0.63990137,B,
202609050310,03,江戸川,0,,佐藤 航,A1,PENDING_EXHIBITION,missing,0,,,0.65405208,A,
202609050311,03,江戸川,0,,山口 裕二,A1,PENDING_EXHIBITION,missing,0,,,0.60265751,B,
202609050312,03,江戸川,0,,三角 哲男,A1,PENDING_EXHIBITION,missing,0,,,0.52598002,B,
202609050404,04,平和島,0,,高石 梨菜,B2,PENDING_EXHIBITION,missing,0,,,0.51562083,B,
202609050405,04,平和島,0,,中村 かなえ,B2,PENDING_EXHIBITION,missing,0,,,0.28045892,B,
202609050406,04,平和島,0,,真子 奈津実,B1,PENDING_EXHIBITION,missing,0,,,0.35128040,B,
202609050407,04,平和島,0,,小林 愛実,B1,PENDING_EXHIBITION,missing,0,,,0.25413783,B,
202609050408,04,平和島,0,,孫崎 百世,B1,PENDING_EXHIBITION,missing,0,,,0.36724022,B,
202609050409,04,平和島,0,,池田 奈津美,B1,PENDING_EXHIBITION,missing,0,,,0.42263709,B,
202609050410,04,平和島,0,,川尻 泰輔,A2,PENDING_EXHIBITION,missing,0,,,0.57696217,B,
202609050411,04,平和島,0,,今井 裕梨,A2,PENDING_EXHIBITION,missing,0,,,0.54871460,B,
202609050412,04,平和島,0,,長田 頼宗,A1,PENDING_EXHIBITION,missing,0,,,0.65113786,A,
202609050701,07,蒲郡,0,,森林 太,B1,PENDING_EXHIBITION,missing,0,,,0.31048296,B,
202609050702,07,蒲郡,0,,廣中 良一,B1,PENDING_EXHIBITION,missing,0,,,0.44407285,B,
202609050703,07,蒲郡,0,,野相 弘司,B1,PENDING_EXHIBITION,missing,0,,,0.43577257,B,
202609050704,07,蒲郡,0,,松下 誉士,B1,PENDING_EXHIBITION,missing,0,,,0.33664621,B,
202609050705,07,蒲郡,0,,大谷 直弘,B1,PENDING_EXHIBITION,missing,0,,,0.35101727,B,
202609050706,07,蒲郡,0,,高倉 孝太,A2,PENDING_EXHIBITION,missing,0,,,0.46550741,B,
202609050707,07,蒲郡,0,,三宅 潤,A2,PENDING_EXHIBITION,missing,0,,,0.40790655,B,
202609050708,07,蒲郡,0,,土山 卓也,A2,PENDING_EXHIBITION,missing,0,,,0.51363619,B,
202609050709,07,蒲郡,0,,片岡 雅裕,A2,PENDING_EXHIBITION,missing,0,,,0.78273251,S,
202609050710,07,蒲郡,0,,大峯 豊,A1,PENDING_EXHIBITION,missing,0,,,0.84190214,S,
202609050711,07,蒲郡,0,,大上 卓人,A1,PENDING_EXHIBITION,missing,0,,,0.70311006,A,
202609050712,07,蒲郡,0,,土屋 智則,A1,PENDING_EXHIBITION,missing,0,,,0.71871993,A,
202609050904,09,津,0,,金子 拓矢,A1,PENDING_EXHIBITION,missing,0,,,0.74148935,S,
202609050905,09,津,0,,砂長 知輝,A1,PENDING_EXHIBITION,missing,0,,,0.71166084,A,
202609050906,09,津,0,,尾嶋 一広,A1,PENDING_EXHIBITION,missing,0,,,0.66271112,A,
202609050907,09,津,0,,西村 拓也,A1,PENDING_EXHIBITION,missing,0,,,0.76145147,S,
202609050908,09,津,0,,澤田 尚也,A1,PENDING_EXHIBITION,missing,0,,,0.60928970,B,
202609050909,09,津,0,,磯部 誠,A1,PENDING_EXHIBITION,missing,0,,,0.78746482,S,
202609050910,09,津,0,,末永 和也,A1,PENDING_EXHIBITION,missing,0,,,0.64112585,B,
202609050911,09,津,0,,菊地 孝平,A1,PENDING_EXHIBITION,missing,0,,,0.71981418,A,
202609050912,09,津,0,,井口 佳典,A1,PENDING_EXHIBITION,missing,0,,,0.64197634,B,
202609051009,10,三国,0,,杉山 勝匡,B1,PENDING_EXHIBITION,missing,0,,,0.39815547,B,
202609051010,10,三国,0,,長谷川 雅和,B1,PENDING_EXHIBITION,missing,0,,,0.46662976,B,
202609051011,10,三国,0,,重冨 勇哉,B1,PENDING_EXHIBITION,missing,0,,,0.19797203,B,
202609051012,10,三国,0,,石野 貴之,A1,PENDING_EXHIBITION,missing,0,,,0.80215718,S,
202609051105,11,びわこ,0,,津田 陸翔,A1,PENDING_EXHIBITION,missing,0,,,0.70468992,A,
202609051106,11,びわこ,0,,吉田 一心,B1,PENDING_EXHIBITION,missing,0,,,0.46358919,B,
202609051107,11,びわこ,0,,西川 拓利,A2,PENDING_EXHIBITION,missing,0,,,0.64785190,B,
202609051108,11,びわこ,0,,上野 拓馬,B1,PENDING_EXHIBITION,missing,0,,,0.29948053,B,
202609051109,11,びわこ,0,,数原 魁,A2,PENDING_EXHIBITION,missing,0,,,0.58814350,B,
202609051110,11,びわこ,0,,長谷川 晴哉,A1,PENDING_EXHIBITION,missing,0,,,0.49712356,B,
202609051111,11,びわこ,0,,竹下 大樹,A1,PENDING_EXHIBITION,missing,0,,,0.71566181,A,
202609051112,11,びわこ,0,,濱野 斗馬,A1,PENDING_EXHIBITION,missing,0,,,0.74727836,S,
202609051201,12,住之江,0,,佐々木 翔斗,A2,PENDING_EXHIBITION,missing,0,,,0.65929436,A,
202609051202,12,住之江,0,,白水 勝也,A1,PENDING_EXHIBITION,missing,0,,,0.74999625,S,
202609051203,12,住之江,0,,芝田 浩治,A2,PENDING_EXHIBITION,missing,0,,,0.66515234,A,
202609051204,12,住之江,0,,末永 祐輝,A1,PENDING_EXHIBITION,missing,0,,,0.67066850,A,
202609051205,12,住之江,0,,山田 理央,A1,PENDING_EXHIBITION,missing,0,,,0.61725800,B,
202609051206,12,住之江,0,,渡邉 翼,A1,PENDING_EXHIBITION,missing,0,,,0.72505726,S,
202609051207,12,住之江,0,,烏野 賢太,A1,PENDING_EXHIBITION,missing,0,,,0.62840268,B,
202609051208,12,住之江,0,,乙藤 智史,A2,PENDING_EXHIBITION,missing,0,,,0.78338987,S,
202609051209,12,住之江,0,,南 佑典,A2,PENDING_EXHIBITION,missing,0,,,0.50541450,B,
202609051210,12,住之江,0,,木谷 賢太,A1,PENDING_EXHIBITION,missing,0,,,0.69847802,A,
202609051211,12,住之江,0,,高倉 和士,A1,PENDING_EXHIBITION,missing,0,,,0.73798257,S,
202609051212,12,住之江,0,,池田 雄祐,A2,PENDING_EXHIBITION,missing,0,,,0.59121923,B,
202609051305,13,尼崎,0,,近藤 友宝,B1,PENDING_EXHIBITION,missing,0,,,0.39343915,B,
202609051306,13,尼崎,0,,池田 雄一,A2,PENDING_EXHIBITION,missing,0,,,0.74596222,S,
202609051307,13,尼崎,0,,天野 友和,A2,PENDING_EXHIBITION,missing,0,,,0.64092290,B,
202609051308,13,尼崎,0,,上野 秀和,A2,PENDING_EXHIBITION,missing,0,,,0.77544901,S,
202609051309,13,尼崎,0,,高橋 正男,A2,PENDING_EXHIBITION,missing,0,,,0.83264494,S,
202609051310,13,尼崎,0,,中里 英夫,B1,PENDING_EXHIBITION,missing,0,,,0.67733888,A,
202609051311,13,尼崎,0,,柳沢 一,A1,PENDING_EXHIBITION,missing,0,,,0.75610769,S,
202609051312,13,尼崎,0,,平田 忠則,A1,PENDING_EXHIBITION,missing,0,,,0.74683668,S,
202609051703,17,宮島,0,,北川 潤二,A1,PENDING_EXHIBITION,missing,0,,,0.83997361,S,
202609051704,17,宮島,0,,三嶌 こころ,B1,PENDING_EXHIBITION,missing,0,,,0.25521614,B,
202609051705,17,宮島,0,,山下 和彦,A2,PENDING_EXHIBITION,missing,0,,,0.66272492,A,
202609051706,17,宮島,0,,眞崎 武蔵,B1,PENDING_EXHIBITION,missing,0,,,0.28109782,B,
202609051707,17,宮島,0,,谷村 一哉,A1,PENDING_EXHIBITION,missing,0,,,0.79266984,S,
202609051708,17,宮島,0,,後藤 正宗,A1,PENDING_EXHIBITION,missing,0,,,0.74036210,S,
202609051709,17,宮島,0,,根岸 真優,B1,PENDING_EXHIBITION,missing,0,,,0.30275060,B,
202609051710,17,宮島,0,,武重 雄介,B1,PENDING_EXHIBITION,missing,0,,,0.35824968,B,
202609051711,17,宮島,0,,大平 誉史明,A1,PENDING_EXHIBITION,missing,0,,,0.59885539,B,
202609051712,17,宮島,0,,前田 滉,A1,PENDING_EXHIBITION,missing,0,,,0.84007980,S,
202609051809,18,徳山,0,,岡村 慶太,A1,PENDING_EXHIBITION,missing,0,,,0.85999331,S,
202609051810,18,徳山,0,,西丸 侑太朗,A1,PENDING_EXHIBITION,missing,0,,,0.71050279,A,
202609051811,18,徳山,0,,和田 拓也,A1,PENDING_EXHIBITION,missing,0,,,0.78554135,S,
202609051812,18,徳山,0,,安河内 将,A1,PENDING_EXHIBITION,missing,0,,,0.74040931,S,
202609052001,20,若松,0,,内山 文典,B1,PENDING_EXHIBITION,missing,0,,,0.67203118,A,
202609052002,20,若松,0,,河合 三弘,B1,PENDING_EXHIBITION,missing,0,,,0.41930671,B,
202609052003,20,若松,0,,森安 弘雅,B1,PENDING_EXHIBITION,missing,0,,,0.61352835,B,
202609052004,20,若松,0,,山一 鉄也,A2,PENDING_EXHIBITION,missing,0,,,0.66664664,A,
202609052005,20,若松,0,,倉尾 大介,A2,PENDING_EXHIBITION,missing,0,,,0.65487928,A,
202609052006,20,若松,0,,鈴木 博,A1,PENDING_EXHIBITION,missing,0,,,0.71950663,A,
202609052007,20,若松,0,,大場 敏,A2,PENDING_EXHIBITION,missing,0,,,0.72356978,S,
202609052008,20,若松,0,,久富 政弘,A2,PENDING_EXHIBITION,missing,0,,,0.57710770,B,
202609052009,20,若松,0,,山田 竜一,A2,PENDING_EXHIBITION,missing,0,,,0.72849641,S,
202609052010,20,若松,0,,平石 和男,A2,PENDING_EXHIBITION,missing,0,,,0.55724546,B,
202609052011,20,若松,0,,重成 一人,A1,PENDING_EXHIBITION,missing,0,,,0.60670026,B,
202609052012,20,若松,0,,田頭 実,A1,PENDING_EXHIBITION,missing,0,,,0.66113195,A,
202609052202,22,福岡,0,,平岡 重典,B1,PENDING_EXHIBITION,missing,0,,,0.39010222,B,
202609052203,22,福岡,0,,山口 隆史,B1,PENDING_EXHIBITION,missing,0,,,0.32058112,B,
202609052204,22,福岡,0,,杉村 賢也,B1,PENDING_EXHIBITION,missing,0,,,0.31074959,B,
202609052205,22,福岡,0,,今泉 友吾,A1,PENDING_EXHIBITION,missing,0,,,0.79293275,S,
202609052206,22,福岡,0,,小松 卓司,B1,PENDING_EXHIBITION,missing,0,,,0.36367904,B,
202609052207,22,福岡,0,,福来 剛,A1,PENDING_EXHIBITION,missing,0,,,0.76407916,S,
202609052208,22,福岡,0,,濱本 優一,A1,PENDING_EXHIBITION,missing,0,,,0.64855626,B,
202609052209,22,福岡,0,,篠原 飛翔,A2,PENDING_EXHIBITION,missing,0,,,0.52249999,B,
202609052210,22,福岡,0,,北山 康介,A2,PENDING_EXHIBITION,missing,0,,,0.73494505,S,
202609052211,22,福岡,0,,佐々木 大河,A1,PENDING_EXHIBITION,missing,0,,,0.76896802,S,
202609052212,22,福岡,0,,新開 航,A1,PENDING_EXHIBITION,missing,0,,,0.77900278,S,
