1弱さ,2壁弱さ,3_ST優位,3壁弱さ,3選手力,4_ST優位,4選手力,composite_odds,date,model,prob,race,race_code,score,tickets,venue
,0.925,0.833,,0.715,,,5.14,2026-09-03,3まくり,0.0738,06R,202609031906,73.02,17,19
1.0,0.925,0.833,,0.715,,,5.02,2026-09-03,3まくり差し,0.0931,06R,202609031906,73.02,16,19
1.0,0.775,0.5,,0.748,,,9.16,2026-09-03,3まくり差し,0.0661,12R,202609031912,62.8,20,19
,0.85,0.667,,0.55,,,5.12,2026-09-03,3まくり,0.0683,02R,202609032002,64.14,9,20
1.0,0.85,0.667,,0.55,,,5.02,2026-09-03,3まくり差し,0.0669,02R,202609032002,64.14,11,20
,1.0,1.0,,0.579,,,5.06,2026-09-03,3まくり,0.0752,04R,202609032004,67.31,13,20
1.0,1.0,1.0,,0.579,,,5.01,2026-09-03,3まくり差し,0.0711,04R,202609032004,67.31,10,20
1.0,0.775,0.5,,0.606,,,5.03,2026-09-03,3まくり差し,0.0516,07R,202609032007,51.63,16,20
,0.85,0.667,,0.744,,,5.0,2026-09-03,3まくり,0.0635,08R,202609032008,58.39,9,20
1.0,0.85,0.667,,0.744,,,5.01,2026-09-03,3まくり差し,0.064,08R,202609032008,58.39,8,20
,,,0.867,,0.667,0.55,8.32,2026-09-03,4カドまくり,0.078,09R,202609032009,62.19,20,20
,0.925,0.833,,0.774,,,5.03,2026-09-03,3まくり,0.0758,10R,202609032010,70.69,10,20
1.0,0.925,0.833,,0.774,,,5.02,2026-09-03,3まくり差し,0.0841,10R,202609032010,70.69,5,20
,0.85,0.667,,0.58,,,5.03,2026-09-03,3まくり,0.0704,11R,202609032011,65.57,14,20
1.0,0.85,0.667,,0.58,,,5.03,2026-09-03,3まくり差し,0.0683,11R,202609032011,65.57,13,20
1.0,0.775,0.5,,0.773,,,5.01,2026-09-03,3まくり差し,0.0594,03R,202609032203,56.26,4,22
,,,0.933,,0.833,0.882,5.0,2026-09-03,4カドまくり,0.0837,05R,202609032205,66.19,9,22
,0.925,0.833,,0.882,,,5.01,2026-09-03,3まくり,0.0763,10R,202609032210,68.12,14,22
1.0,0.925,0.833,,0.882,,,5.02,2026-09-03,3まくり差し,0.0732,10R,202609032210,68.12,16,22
,0.85,0.667,,0.638,,,6.27,2026-09-03,3まくり,0.0644,12R,202609032212,59.99,20,22
1.0,0.85,0.667,,0.638,,,6.27,2026-09-03,3まくり差し,0.0653,12R,202609032212,59.99,20,22
,,,1.0,,1.0,0.935,5.0,2026-09-03,4カドまくり,0.1068,03R,202609032403,74.13,9,24
,0.85,0.667,,0.936,,,5.11,2026-09-03,3まくり,0.0664,04R,202609032404,62.57,4,24
1.0,0.85,0.667,,0.936,,,5.01,2026-09-03,3まくり差し,0.0661,04R,202609032404,62.57,7,24
1.0,0.775,0.5,,0.827,,,5.01,2026-09-03,3まくり差し,0.0661,05R,202609032405,61.93,6,24
,0.925,0.833,,0.618,,,6.9,2026-09-03,3まくり,0.0657,09R,202609032409,61.55,20,24
1.0,0.925,0.833,,0.618,,,6.9,2026-09-03,3まくり差し,0.0662,09R,202609032409,61.55,20,24
,0.925,0.833,,0.935,,,5.05,2026-09-03,3まくり,0.0758,10R,202609032410,70.68,14,24
1.0,0.925,0.833,,0.935,,,5.01,2026-09-03,3まくり差し,0.084,10R,202609032410,70.68,10,24
