date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-02-01,2026-02,202602011310,13,10,1,1-5-2,2026-02,0.346693247380572,0.684253105145766,1-2-4|1-2-5|1-4-5,0
2026-02-01,2026-02,202602011311,13,11,1,1-6-3,2026-02,0.3158982825756652,0.8202156596388533,1-2-4|1-4-6|1-4-5,0
2026-02-01,2026-02,202602011312,13,12,1,1-6-4,2026-02,0.3356039738397918,0.7495399162949069,1-3-5|1-3-4|1-2-3,0
2026-02-01,2026-02,202602011401,14,1,1,1-5-2,2026-02,0.35257682115653266,0.6891648306711896,1-2-4|1-2-5|1-3-2,0
2026-02-01,2026-02,202602011402,14,2,1,1-3-4,2026-02,0.38746567884409355,0.558894296989032,1-2-4|1-2-3|1-4-3,0
2026-02-01,2026-02,202602011403,14,3,1,1-2-3,2026-02,0.38065294274474093,0.5788460367199123,1-3-2|1-2-4|1-3-4,0
2026-02-01,2026-02,202602011404,14,4,1,1-2-3,2026-02,0.4483095368155357,0.510769200190484,1-2-3|1-3-2|1-2-4,1
2026-02-01,2026-02,202602011405,14,5,1,1-4-2,2026-02,0.4046411709239456,0.5849269717665876,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602011406,14,6,0,4-2-5,2026-02,0.3803007243881931,0.5724786746456494,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602011407,14,7,0,3-6-5,2026-02,0.39984149682705816,0.49673683868109975,1-3-2|1-2-3|1-3-4,0
2026-02-01,2026-02,202602011408,14,8,0,4-2-3,2026-02,0.369276065739242,0.5219145192618356,1-3-5|1-3-4|1-2-3,0
2026-02-01,2026-02,202602011409,14,9,0,6-4-2,2026-02,0.31482339577764756,0.48937499571167514,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602011410,14,10,1,1-3-4,2026-02,0.3753470386804692,0.54598833811997,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602011411,14,11,1,1-3-4,2026-02,0.3677796251733102,0.5753784016532062,1-3-2|1-2-3|1-3-5,0
2026-02-01,2026-02,202602011412,14,12,1,1-5-6,2026-02,0.38248294848892933,0.4185606670573846,1-3-4|1-3-2|1-2-3,0
2026-02-01,2026-02,202602011601,16,1,0,5-1-3,2026-02,0.4449403775237142,0.7597667139141283,1-2-3|1-3-2|1-2-5,0
2026-02-01,2026-02,202602011602,16,2,0,2-1-3,2026-02,0.41016412733958324,0.35938478056280676,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602011603,16,3,0,4-6-1,2026-02,0.36252446922381065,0.3810373398093832,1-6-3|1-6-4|1-3-6,0
2026-02-01,2026-02,202602011604,16,4,0,4-1-2,2026-02,0.4669582331298624,0.46725786789321616,1-4-5|1-4-2|1-5-4,0
2026-02-01,2026-02,202602011605,16,5,0,6-3-5,2026-02,0.3745537974374683,0.5366976068313158,1-3-4|1-3-2|1-2-3,0
2026-02-01,2026-02,202602011606,16,6,1,1-3-4,2026-02,0.46421100194962206,0.762197186327943,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602011607,16,7,1,1-2-6,2026-02,0.4377280595350661,0.40949930957132297,1-2-5|1-2-6|1-5-2,1
2026-02-01,2026-02,202602011608,16,8,0,5-2-1,2026-02,0.4835432656700538,0.2932885691265882,1-2-3|1-2-5|1-3-2,0
2026-02-01,2026-02,202602011609,16,9,1,1-4-2,2026-02,0.4217790714593565,0.5870009832938181,1-2-6|1-2-5|1-6-2,0
2026-02-01,2026-02,202602011610,16,10,1,1-2-3,2026-02,0.5234077965830994,0.5361902384296223,1-2-4|1-2-3|1-3-2,1
2026-02-01,2026-02,202602011611,16,11,1,1-2-4,2026-02,0.5171580568444177,0.6299798862046837,1-2-3|1-3-2|1-2-4,1
2026-02-01,2026-02,202602011612,16,12,1,1-3-4,2026-02,0.44587516410361944,0.5747267390899666,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602011901,19,1,0,4-3-1,2026-02,0.37048629094410673,0.4378864465822935,1-2-4|1-2-6|1-3-2,0
2026-02-01,2026-02,202602011902,19,2,0,2-1-6,2026-02,0.35301760060416165,0.6251259106965412,1-2-4|1-4-2|1-4-6,0
2026-02-01,2026-02,202602011903,19,3,1,1-6-2,2026-02,0.35762834224289985,0.5246853925791133,1-2-3|1-3-5|1-3-2,0
2026-02-01,2026-02,202602011904,19,4,1,1-6-2,2026-02,0.40614527193829786,0.5008294998829297,1-2-4|1-2-3|1-4-2,0
2026-02-01,2026-02,202602011905,19,5,0,3-2-6,2026-02,0.3888259123229403,0.5526965641059348,1-2-3|1-3-2|1-2-4,0
2026-02-01,2026-02,202602011906,19,6,1,1-5-3,2026-02,0.34663761996425724,0.6369448092606768,1-2-3|1-3-2|1-2-4,0
2026-02-01,2026-02,202602011907,19,7,1,1-5-2,2026-02,0.39983627345245043,0.6764415217650227,1-2-4|1-2-5|1-3-2,0
2026-02-01,2026-02,202602011908,19,8,1,1-3-6,2026-02,0.4128202556167089,0.5560860219272301,1-3-4|1-3-5|1-4-3,0
2026-02-01,2026-02,202602011909,19,9,0,6-1-4,2026-02,0.337707277329649,0.6214752450557851,1-3-4|1-4-5|1-4-3,0
2026-02-01,2026-02,202602011910,19,10,1,1-2-5,2026-02,0.41794734522864996,0.6814592794021296,1-2-3|1-3-2|1-2-5,1
2026-02-01,2026-02,202602011911,19,11,1,1-6-3,2026-02,0.35467195685747827,0.7334362480857783,1-2-3|1-3-2|1-2-5,0
2026-02-01,2026-02,202602011912,19,12,0,2-1-5,2026-02,0.4300596659269549,0.6668620215013165,1-2-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602012101,21,1,1,1-2-5,2026-02,0.394661630822201,0.6806365714458376,1-3-2|1-2-3|1-3-6,0
2026-02-01,2026-02,202602012102,21,2,0,4-1-6,2026-02,0.4427085342690462,0.8130273914889198,1-2-4|1-4-2|1-4-3,0
2026-02-01,2026-02,202602012103,21,3,1,1-3-2,2026-02,0.5142577794987272,0.6515148033174287,1-3-2|1-2-3|1-3-5,1
2026-02-01,2026-02,202602012104,21,4,1,1-2-3,2026-02,0.4195416368719031,0.8241212914102811,1-2-3|1-2-4|1-3-2,1
2026-02-01,2026-02,202602012105,21,5,1,1-3-5,2026-02,0.31113981866389884,0.7187006789112702,1-2-6|1-3-6|1-2-3,0
2026-02-01,2026-02,202602012107,21,7,0,2-4-1,2026-02,0.4837696357682434,0.3774831237763829,1-2-4|1-4-2|1-2-5,0
2026-02-01,2026-02,202602012108,21,8,0,2-1-3,2026-02,0.4263673681856562,0.2591582861093294,1-2-6|1-2-3|1-3-2,0
2026-02-01,2026-02,202602012109,21,9,1,1-2-3,2026-02,0.3636781769787249,0.7100496482005171,1-2-3|1-2-5|1-3-2,1
2026-02-01,2026-02,202602012110,21,10,0,5-2-6,2026-02,0.39989158298515975,0.6268645207633992,1-3-4|1-3-5|1-4-3,0
2026-02-01,2026-02,202602012111,21,11,1,1-3-2,2026-02,0.47281948664065493,0.7121901204652432,1-2-4|1-4-2|1-2-3,0
2026-02-01,2026-02,202602012112,21,12,1,1-3-2,2026-02,0.47596089846017703,0.5614328770794605,1-2-3|1-3-2|1-2-5,1
2026-02-01,2026-02,202602012301,23,1,1,1-3-2,2026-02,0.40088293158504745,0.5413744957826185,1-2-3|1-2-4|1-3-2,1
2026-02-01,2026-02,202602012302,23,2,0,2-4-1,2026-02,0.4400997322914558,0.48641251474100383,1-2-4|1-2-5|1-4-2,0
2026-02-01,2026-02,202602012303,23,3,1,1-3-6,2026-02,0.38522167420918235,0.6454966254416471,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602012304,23,4,0,2-1-3,2026-02,0.3897587437385693,0.43717619621191295,1-3-2|1-2-3|1-3-4,0
2026-02-01,2026-02,202602012305,23,5,0,5-3-2,2026-02,0.3479450710307976,0.6279175408372141,1-2-5|1-3-5|1-3-2,0
2026-02-01,2026-02,202602012306,23,6,0,5-3-1,2026-02,0.3346586518419121,0.4536586616433152,1-2-3|1-3-4|1-3-2,0
2026-02-01,2026-02,202602012307,23,7,1,1-2-3,2026-02,0.4018212160580082,0.6880295070394846,1-2-3|1-2-4|1-3-2,1
2026-02-01,2026-02,202602012308,23,8,0,2-5-1,2026-02,0.33732002165316755,0.2930197804843538,1-3-4|1-3-2|1-2-3,0
2026-02-01,2026-02,202602012309,23,9,1,1-4-5,2026-02,0.3697141303444858,0.6429070346169984,1-2-3|1-2-4|1-3-2,0
2026-02-01,2026-02,202602012310,23,10,1,1-3-5,2026-02,0.45775891110874156,0.7009356853761494,1-2-3|1-3-2|1-3-5,1
2026-02-01,2026-02,202602012311,23,11,1,1-3-5,2026-02,0.380236853719894,0.6710031205552627,1-3-4|1-2-3|1-3-2,0
2026-02-01,2026-02,202602012312,23,12,1,1-5-4,2026-02,0.34276081126854296,0.5640254540497213,1-2-4|1-2-5|1-4-2,0
2026-02-02,2026-02,202602020201,02,1,0,2-4-1,2026-02,0.41079001020478123,0.38640311943728306,1-2-3|1-2-4|1-3-2,0
2026-02-02,2026-02,202602020202,02,2,0,3-2-4,2026-02,0.46623555569876796,0.20268266716597566,1-2-5|1-2-3|1-3-2,0
2026-02-02,2026-02,202602020203,02,3,1,1-2-4,2026-02,0.43991629625228773,0.43817272160748133,1-2-4|1-2-3|1-4-2,1
2026-02-02,2026-02,202602020204,02,4,1,1-4-5,2026-02,0.44318254811173674,0.6276899494145272,1-2-3|1-3-2|1-3-6,0
2026-02-02,2026-02,202602020205,02,5,0,3-4-2,2026-02,0.37021648287180425,0.7046097984669749,1-3-4|1-4-3|1-3-5,0
2026-02-02,2026-02,202602020206,02,6,0,4-6-3,2026-02,0.38762672961583333,0.42025028430726574,1-2-3|1-3-2|1-3-6,0
2026-02-02,2026-02,202602020207,02,7,0,3-2-4,2026-02,0.38599544307685346,0.623199190652413,1-3-4|1-2-3|1-2-4,0
2026-02-02,2026-02,202602020208,02,8,0,3-2-5,2026-02,0.4847813118850248,0.23534927114308996,1-2-4|1-2-3|1-3-2,0
2026-02-02,2026-02,202602020209,02,9,1,1-2-4,2026-02,0.40487177992580814,0.7616736215876806,1-4-2|1-2-4|1-4-3,1
2026-02-02,2026-02,202602020210,02,10,0,3-1-4,2026-02,0.38779039701634266,0.517059150611731,1-3-4|1-4-3|1-3-6,0
2026-02-02,2026-02,202602020211,02,11,1,1-5-4,2026-02,0.3392058841666363,0.5957628010134914,1-2-4|1-4-5|1-4-2,0
2026-02-02,2026-02,202602020212,02,12,0,2-4-3,2026-02,0.4102067171157945,0.5973159589524767,1-2-3|1-3-2|1-2-4,0
2026-02-02,2026-02,202602020301,03,1,0,4-3-1,2026-02,0.37298922066507634,0.49257850776862006,1-3-6|1-3-2|1-6-3,0
2026-02-02,2026-02,202602020302,03,2,1,1-2-3,2026-02,0.43907017577290064,0.23224960124306213,1-3-6|1-3-2|1-2-3,1
2026-02-02,2026-02,202602020303,03,3,0,4-6-2,2026-02,0.37392920804301266,0.3572289888630042,1-3-4|1-2-4|1-3-2,0
2026-02-02,2026-02,202602020304,03,4,1,1-3-2,2026-02,0.4837294318065183,0.4854186316263506,1-2-3|1-3-2|1-2-4,1
2026-02-02,2026-02,202602020305,03,5,1,1-4-5,2026-02,0.4867560027666065,0.45950874482377285,1-2-3|1-2-5|1-3-2,0
2026-02-02,2026-02,202602020306,03,6,0,5-3-6,2026-02,0.4044487844285365,0.5575240722270457,1-2-3|1-2-5|1-3-2,0
2026-02-02,2026-02,202602020307,03,7,0,3-6-5,2026-02,0.4355676681300502,0.6520620622051047,1-3-5|1-3-2|1-2-3,0
2026-02-02,2026-02,202602020308,03,8,1,1-6-3,2026-02,0.44658669008126106,0.22585563852037754,1-3-2|1-3-5|1-2-3,0
2026-02-02,2026-02,202602020309,03,9,0,2-1-5,2026-02,0.45576486670101335,0.5042726836396153,1-2-5|1-3-5|1-2-3,0
2026-02-02,2026-02,202602020310,03,10,1,1-3-4,2026-02,0.37277559300162577,0.7034615143614077,1-2-3|1-4-2|1-2-4,0
2026-02-02,2026-02,202602020311,03,11,0,4-3-2,2026-02,0.4281804244630484,0.5781978936750416,1-4-3|1-4-5|1-3-4,0
2026-02-02,2026-02,202602020312,03,12,1,1-6-5,2026-02,0.3244060165561379,0.7383611731656328,1-4-5|1-2-5|1-2-4,0
2026-02-02,2026-02,202602020601,06,1,0,3-1-5,2026-02,0.4014708053439116,0.5759309961426852,1-2-4|1-2-3|1-3-2,0
2026-02-02,2026-02,202602020602,06,2,0,3-2-5,2026-02,0.3579435333209753,0.5096550025278419,1-2-5|1-2-3|1-5-3,0
