date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-02-01,2026-02,202602010612,06,12,0,2026-02,0.37464129476765823,0,0.664262410278141,0,0.012790003965822746,0,0.6758712424756932,0,0.6883495359529581,0
2026-02-01,2026-02,202602010701,07,1,1,2026-02,0.3503855659784469,0,0.5750536584027094,0,0.9436059266254545,0,0.6205324801557759,0,0.6195415834382506,0
2026-02-01,2026-02,202602010702,07,2,0,2026-02,0.4965838346918834,1,0.5493880278822558,0,0.029634575264630605,0,0.6343250356025154,0,0.5805303100850678,0
2026-02-01,2026-02,202602010703,07,3,1,2026-02,0.48387916681216536,1,0.3183894414069072,0,0.877808925695069,0,0.30930819781988533,0,0.3109082497179538,0
2026-02-01,2026-02,202602010704,07,4,0,2026-02,0.5244441797467793,1,0.3358176751817588,0,0.699781253754858,0,0.26482971200506866,0,0.2670470472704473,0
2026-02-01,2026-02,202602010705,07,5,1,2026-02,0.531187035298322,1,0.3075369523823621,0,0.6762149512127211,0,0.2951168418236768,0,0.30693731245458256,0
2026-02-01,2026-02,202602010706,07,6,0,2026-02,0.4846676030010761,1,0.24506235236629414,0,0.03723624072999866,0,0.28014580564931035,0,0.27488184217207445,0
2026-02-01,2026-02,202602010707,07,7,1,2026-02,0.4910951183695029,1,0.6684479589868763,0,0.7749802553923659,0,0.6422203624006532,0,0.6326199956306331,0
2026-02-01,2026-02,202602010708,07,8,1,2026-02,0.4854514072986617,1,0.5222724583084568,0,0.7889131669671797,0,0.5425953240550369,0,0.5274117541715525,0
2026-02-01,2026-02,202602010709,07,9,0,2026-02,0.41886729195919564,0,0.6618124206526927,0,0.5628928973284033,0,0.682789299170975,0,0.6621010138639619,0
2026-02-01,2026-02,202602010710,07,10,1,2026-02,0.415684437718948,0,0.778354295078275,0,0.9366956897171328,0,0.7744620771336913,0,0.7563261850617783,0
2026-02-01,2026-02,202602010711,07,11,1,2026-02,0.45423067504579556,1,0.4207985366993174,0,0.8756630780703464,0,0.4214629188348427,0,0.43261701846732403,0
2026-02-01,2026-02,202602010712,07,12,1,2026-02,0.38357755474258715,0,0.7246853691324302,0,0.8496602588934503,0,0.7273670717677525,0,0.7372514559173966,0
2026-02-01,2026-02,202602011001,10,1,1,2026-02,0.424432515416966,0,0.790289368138927,0,0.9871248382364991,0,0.7843530151072773,0,0.7889939235621358,0
2026-02-01,2026-02,202602011002,10,2,0,2026-02,0.46171815955318884,1,0.7588054036321411,0,0.888959117242179,0,0.7521976004524762,0,0.732311664244876,0
2026-02-01,2026-02,202602011003,10,3,1,2026-02,0.4581382175981991,1,0.7451451121566847,0,0.974509828142311,0,0.6908681394236545,0,0.7196661179251556,0
2026-02-01,2026-02,202602011004,10,4,1,2026-02,0.4257336275202425,0,0.6103048094317359,0,0.9359068085678048,0,0.6748305238767737,0,0.6677482779881723,0
2026-02-01,2026-02,202602011005,10,5,1,2026-02,0.42065197995450887,0,0.6443152765142545,0,0.7363478909155273,0,0.6953165118796544,0,0.7066850794370305,0
2026-02-01,2026-02,202602011006,10,6,1,2026-02,0.4940153069041327,1,0.5958417051368278,0,0.32675587280482427,0,0.6360449813780205,0,0.6466227891575433,0
2026-02-01,2026-02,202602011007,10,7,0,2026-02,0.39496091070722694,0,0.502761903088525,0,0.007732103030177477,0,0.5348629682295389,0,0.5271726696231575,0
2026-02-01,2026-02,202602011008,10,8,0,2026-02,0.49074911546084554,1,0.4479798357266421,0,0.006631169071739399,0,0.3820859773533261,0,0.3788518402565263,0
2026-02-01,2026-02,202602011009,10,9,0,2026-02,0.393250109441005,0,0.4097508427998963,0,0.028612537461418865,0,0.40314186115925765,0,0.3944934137368031,0
2026-02-01,2026-02,202602011010,10,10,1,2026-02,0.3990177678911059,0,0.5627378129023205,0,0.892086171410141,0,0.6125903098518864,0,0.5965986868027985,0
2026-02-01,2026-02,202602011011,10,11,0,2026-02,0.46567046564222747,1,0.3632197525231872,0,0.006615318173808318,0,0.34933698701925636,0,0.3379128227125941,0
2026-02-01,2026-02,202602011012,10,12,1,2026-02,0.33438571661085176,0,0.6693695749854973,0,0.959731609279316,0,0.7201737714714952,0,0.7326713150117473,0
2026-02-01,2026-02,202602011201,12,1,1,2026-02,0.4049200185037993,0,0.755686886522018,0,0.8736890621147474,0,0.7337205882802008,0,0.7545341296664948,0
2026-02-01,2026-02,202602011202,12,2,0,2026-02,0.3916623402840619,0,0.6056863389747916,0,0.4973102553297918,0,0.5918345417583593,0,0.6067023716085778,0
2026-02-01,2026-02,202602011203,12,3,1,2026-02,0.5061764512653489,1,0.7052320581931766,0,0.9334485468187375,0,0.6854143500011891,0,0.6873200971017452,0
2026-02-01,2026-02,202602011204,12,4,0,2026-02,0.3532768217624254,0,0.4280843928037793,0,0.21105273883079625,0,0.43504540924193996,0,0.45327110436260953,0
2026-02-01,2026-02,202602011205,12,5,1,2026-02,0.38794678944162453,0,0.6475886232876886,0,0.7835040593899458,0,0.686749022557159,0,0.6968784637358169,0
2026-02-01,2026-02,202602011206,12,6,0,2026-02,0.459067726269635,1,0.5560046649942716,0,0.8217668875191164,0,0.5469742988090153,0,0.545737896174801,0
2026-02-01,2026-02,202602011207,12,7,1,2026-02,0.42406101474610575,0,0.3054609017352194,0,0.7845963596397496,0,0.3342475287682215,0,0.3378624347113049,0
2026-02-01,2026-02,202602011208,12,8,1,2026-02,0.3788855497303515,0,0.5621620364863688,0,0.9483762537621901,0,0.5616902304176616,0,0.5544667003543128,0
2026-02-01,2026-02,202602011209,12,9,1,2026-02,0.40603139464010485,0,0.5328566364344511,0,0.2583993746845079,0,0.5140555467961548,0,0.5075403176784735,0
2026-02-01,2026-02,202602011210,12,10,1,2026-02,0.367554354430135,0,0.4348547894956666,0,0.6484830719612659,0,0.46732475779125365,0,0.4657452631971567,0
2026-02-01,2026-02,202602011211,12,11,1,2026-02,0.48820037624981605,1,0.7006932033747846,0,0.5615249325810991,0,0.7124685958953784,0,0.725361249601084,0
2026-02-01,2026-02,202602011212,12,12,0,2026-02,0.40953975559142364,0,0.6256817191623705,0,0.6364812216950498,0,0.6713856934554394,0,0.6521016920396071,0
2026-02-01,2026-02,202602011301,13,1,0,2026-02,0.5150236500073526,1,0.22926781325794832,0,0.02500805001636681,0,0.20226470253566234,0,0.21438380125257359,0
2026-02-01,2026-02,202602011302,13,2,0,2026-02,0.5406135862849542,1,0.3680159455897646,0,0.014188496800655773,0,0.3821535661004557,0,0.3994779622288733,0
2026-02-01,2026-02,202602011303,13,3,1,2026-02,0.4975919993228218,1,0.4380880189483009,0,0.850343826955368,0,0.39150667639523035,0,0.4116814525534439,0
2026-02-01,2026-02,202602011304,13,4,0,2026-02,0.44270205029883564,0,0.3820353271862403,0,0.008185080564450376,0,0.3648168246280805,0,0.3316614020216294,0
2026-02-01,2026-02,202602011305,13,5,0,2026-02,0.4202660868498176,0,0.44776764509698463,0,0.03838946725077957,0,0.42341462690306597,0,0.44465969739129446,0
2026-02-01,2026-02,202602011306,13,6,1,2026-02,0.5053408130112661,1,0.4955215361408239,0,0.2898956977872288,0,0.47012434562869554,0,0.49197425208932183,0
2026-02-01,2026-02,202602011307,13,7,0,2026-02,0.3346879048724475,0,0.21511617713831996,0,0.022136515790292556,0,0.20865048270344788,0,0.1966588163852641,0
2026-02-01,2026-02,202602011308,13,8,0,2026-02,0.33066698845636777,0,0.7504349446880453,0,0.05580061758833092,0,0.763284077322949,0,0.7374178982520777,0
2026-02-01,2026-02,202602011309,13,9,1,2026-02,0.4601155839908021,1,0.6271751939215708,0,0.9493812790953892,0,0.5961606187793331,0,0.6091821314088656,0
2026-02-01,2026-02,202602011310,13,10,1,2026-02,0.346693247380572,0,0.6642714717219941,0,0.9320320186784431,0,0.704665415803201,0,0.7710452258951584,0
2026-02-01,2026-02,202602011311,13,11,1,2026-02,0.3158982825756652,0,0.7847619547170364,0,0.8910661775705926,0,0.7872306748671398,0,0.7959244854907553,0
2026-02-01,2026-02,202602011312,13,12,1,2026-02,0.3356039738397918,0,0.736109765529886,0,0.8308015778664819,0,0.7420822851235849,0,0.7672745181766341,0
2026-02-01,2026-02,202602011401,14,1,1,2026-02,0.35257682115653266,0,0.6886149083922618,0,0.9706233693789741,0,0.7098906222271382,0,0.6983713158982109,0
2026-02-01,2026-02,202602011402,14,2,1,2026-02,0.38746567884409355,0,0.5418334733710608,0,0.9045308932649851,0,0.5252081228623141,0,0.5230208749295798,0
2026-02-01,2026-02,202602011403,14,3,1,2026-02,0.38065294274474093,0,0.5445169071915271,0,0.9701494046330652,0,0.6019644052924329,0,0.5863386740670591,0
2026-02-01,2026-02,202602011404,14,4,1,2026-02,0.4483095368155357,0,0.4858385269193323,0,0.8339322401804857,0,0.5348741133299393,0,0.5277974700276323,0
2026-02-01,2026-02,202602011405,14,5,1,2026-02,0.4046411709239456,0,0.5675966969373506,0,0.3840616114029584,0,0.6169085500878915,0,0.6015734038703769,0
2026-02-01,2026-02,202602011406,14,6,0,2026-02,0.3803007243881931,0,0.559061749316206,0,0.005692851128216443,0,0.555589909414685,0,0.5642055820672576,0
2026-02-01,2026-02,202602011407,14,7,0,2026-02,0.39984149682705816,0,0.44228075387202054,0,0.03806247871689056,0,0.44379620419558813,0,0.44593484650325854,0
2026-02-01,2026-02,202602011408,14,8,0,2026-02,0.369276065739242,0,0.5544704528467093,0,0.022587026214828432,0,0.5120884543917539,0,0.5379590090075042,0
2026-02-01,2026-02,202602011409,14,9,0,2026-02,0.31482339577764756,0,0.5033222700401059,0,0.004820550527125084,0,0.5341699072424053,0,0.5005681745858667,0
2026-02-01,2026-02,202602011410,14,10,1,2026-02,0.3753470386804692,0,0.5839310705284273,0,0.7137527252758545,0,0.5953889230994241,0,0.596612826819067,0
2026-02-01,2026-02,202602011411,14,11,1,2026-02,0.3677796251733102,0,0.5682216867858566,0,0.21274334394289376,0,0.626205540415485,0,0.5999313622942488,0
2026-02-01,2026-02,202602011412,14,12,1,2026-02,0.38248294848892933,0,0.4692481366483451,0,0.911177141484445,0,0.5464224647801512,0,0.5062706397619954,0
2026-02-01,2026-02,202602011601,16,1,0,2026-02,0.4449403775237142,0,0.731354298294888,0,0.5121239713403605,0,0.7523823393394401,0,0.7527593527926668,0
2026-02-01,2026-02,202602011602,16,2,0,2026-02,0.41016412733958324,0,0.36549388895801665,0,0.016605622830341858,0,0.3785238578158166,0,0.3644849230149817,0
2026-02-01,2026-02,202602011603,16,3,0,2026-02,0.36252446922381065,0,0.4096963270732422,0,0.007832117075342268,0,0.4241306041491679,0,0.4014996677658026,0
2026-02-01,2026-02,202602011604,16,4,0,2026-02,0.4669582331298624,1,0.5202962788721276,0,0.43145472832817355,0,0.5097962477782935,0,0.5098951394848931,0
2026-02-01,2026-02,202602011605,16,5,0,2026-02,0.3745537974374683,0,0.5154900366776484,0,0.005928031117968866,0,0.47194200534129077,0,0.5048443922780776,0
2026-02-01,2026-02,202602011606,16,6,1,2026-02,0.46421100194962206,1,0.7428810784684923,0,0.7731283819801815,0,0.7446362970179295,0,0.754713760263802,0
2026-02-01,2026-02,202602011607,16,7,1,2026-02,0.4377280595350661,0,0.33221484138413265,0,0.7678651223621462,0,0.37036213830396525,0,0.3625738597399169,0
2026-02-01,2026-02,202602011608,16,8,0,2026-02,0.4835432656700538,1,0.3153938388073681,0,0.015062245354669742,0,0.27716737834105293,0,0.2746853389613763,0
2026-02-01,2026-02,202602011609,16,9,1,2026-02,0.4217790714593565,0,0.5144013017028521,0,0.7345130728327065,0,0.45949766420796273,0,0.5065580008479236,0
2026-02-01,2026-02,202602011610,16,10,1,2026-02,0.5234077965830994,1,0.6230611692551762,0,0.9561326644211823,0,0.49894912979852274,0,0.5217165389026523,0
2026-02-01,2026-02,202602011611,16,11,1,2026-02,0.5171580568444177,1,0.7123107128252237,0,0.6143450760091176,0,0.6979482616082617,0,0.6978296143904419,0
2026-02-01,2026-02,202602011612,16,12,1,2026-02,0.44587516410361944,0,0.5615061617227254,0,0.9610749090860032,0,0.6044685225267598,0,0.6244668212989218,0
2026-02-01,2026-02,202602011901,19,1,0,2026-02,0.37048629094410673,0,0.46034661299278756,0,0.03540459043722981,0,0.4437052394254963,0,0.41135522318470347,0
2026-02-01,2026-02,202602011902,19,2,0,2026-02,0.35301760060416165,0,0.5685112023792538,0,0.0240002887007036,0,0.5839015386793746,0,0.5940175929105184,0
2026-02-01,2026-02,202602011903,19,3,1,2026-02,0.35762834224289985,0,0.5625716405981747,0,0.18583837675308978,0,0.5220697645905976,0,0.5226403979269724,0
2026-02-01,2026-02,202602011904,19,4,1,2026-02,0.40614527193829786,0,0.5784979876150292,0,0.5782752543577219,0,0.5550749051366146,0,0.6014450635341784,0
2026-02-01,2026-02,202602011905,19,5,0,2026-02,0.3888259123229403,0,0.5625399588343994,0,0.025312868627757116,0,0.5344427383808262,0,0.553440315882571,0
2026-02-01,2026-02,202602011906,19,6,1,2026-02,0.34663761996425724,0,0.6139489515854665,0,0.7275805320149905,0,0.6297284564541641,0,0.6474881946626776,0
2026-02-01,2026-02,202602011907,19,7,1,2026-02,0.39983627345245043,0,0.6846017448150357,0,0.8132369957138574,0,0.705932355362699,0,0.7068806958790502,0
2026-02-01,2026-02,202602011908,19,8,1,2026-02,0.4128202556167089,0,0.5543801725016382,0,0.8870186468260501,0,0.5250637870170675,0,0.49687643373147267,0
2026-02-01,2026-02,202602011909,19,9,0,2026-02,0.337707277329649,0,0.6303662439768901,0,0.15988266896922937,0,0.6177291406125718,0,0.6188528801667875,0
2026-02-01,2026-02,202602011910,19,10,1,2026-02,0.41794734522864996,0,0.6769541738657587,0,0.7103875501741239,0,0.6638657246132322,0,0.6730513256293787,0
2026-02-01,2026-02,202602011911,19,11,1,2026-02,0.35467195685747827,0,0.700634224198793,0,0.589012469847529,0,0.7200192915231982,0,0.7076186938335166,0
2026-02-01,2026-02,202602011912,19,12,0,2026-02,0.4300596659269549,0,0.6135635170858729,0,0.01872103138648825,0,0.6247842536018712,0,0.6042700820943028,0
2026-02-01,2026-02,202602012101,21,1,1,2026-02,0.394661630822201,0,0.6884184247040047,0,0.9381055587031806,0,0.7021302145333305,0,0.7079883732038437,0
2026-02-01,2026-02,202602012102,21,2,0,2026-02,0.4427085342690462,0,0.7522054234238953,0,0.8471365406028838,0,0.8127475935226596,0,0.8087424522963934,0
2026-02-01,2026-02,202602012103,21,3,1,2026-02,0.5142577794987272,1,0.6770626267890331,0,0.9028061230835158,0,0.6590699688483208,0,0.6548164220097727,0
2026-02-01,2026-02,202602012104,21,4,1,2026-02,0.4195416368719031,0,0.7807888259652087,0,0.9473495701638046,0,0.7912031226868539,0,0.7930979523545872,0
2026-02-01,2026-02,202602012105,21,5,1,2026-02,0.31113981866389884,0,0.7697888382954057,0,0.8825846153377688,0,0.7496521192087668,0,0.769880269123837,0
2026-02-01,2026-02,202602012107,21,7,0,2026-02,0.4837696357682434,1,0.3754537500846772,0,0.021111182733394004,0,0.3537573615244272,0,0.3656891372247993,0
2026-02-01,2026-02,202602012108,21,8,0,2026-02,0.4263673681856562,0,0.27681566680926056,0,0.03131052075978105,0,0.29886753507563496,0,0.3307471006161777,0
2026-02-01,2026-02,202602012109,21,9,1,2026-02,0.3636781769787249,0,0.6618252718632142,0,0.8980367074518928,0,0.704778974260616,0,0.6744953912092349,0
2026-02-01,2026-02,202602012110,21,10,0,2026-02,0.39989158298515975,0,0.619407515452343,0,0.8225220463214411,0,0.6551150929954452,0,0.6615248087947293,0
2026-02-01,2026-02,202602012111,21,11,1,2026-02,0.47281948664065493,1,0.6633179489893892,0,0.5927373157943476,0,0.690987045058573,0,0.6862675163787154,0
2026-02-01,2026-02,202602012112,21,12,1,2026-02,0.47596089846017703,1,0.5032895286688674,0,0.7717075522189811,0,0.5452012901191848,0,0.5716528665927055,0
2026-02-01,2026-02,202602012301,23,1,1,2026-02,0.40088293158504745,0,0.5541516518061231,0,0.6789015705915442,0,0.5836905747371595,0,0.5764551144440889,0
2026-02-01,2026-02,202602012302,23,2,0,2026-02,0.4400997322914558,0,0.5144135281074734,0,0.14126653958127156,0,0.5168495960493042,0,0.4882258351978422,0
2026-02-01,2026-02,202602012303,23,3,1,2026-02,0.38522167420918235,0,0.6349596227376237,0,0.48727485296265477,0,0.6235749431984535,0,0.6556619224302505,0
2026-02-01,2026-02,202602012304,23,4,0,2026-02,0.3897587437385693,0,0.5130528525535007,0,0.5130304530189093,0,0.48805108210347264,0,0.5169277280473916,0
2026-02-01,2026-02,202602012305,23,5,0,2026-02,0.3479450710307976,0,0.5997802792888336,0,0.10293289514846911,0,0.5983044200853854,0,0.608932157387949,0
2026-02-01,2026-02,202602012306,23,6,0,2026-02,0.3346586518419121,0,0.44455213841388513,0,0.6878366143719793,0,0.41181884231949367,0,0.40915491112945257,0
2026-02-01,2026-02,202602012307,23,7,1,2026-02,0.4018212160580082,0,0.6927220551530071,0,0.7807004598415931,0,0.7227857475327767,0,0.7153028842939678,0
2026-02-01,2026-02,202602012308,23,8,0,2026-02,0.33732002165316755,0,0.3136362598878761,0,0.13159754698101492,0,0.3439995310016694,0,0.31263105141315595,0
2026-02-01,2026-02,202602012309,23,9,1,2026-02,0.3697141303444858,0,0.6577689378937156,0,0.5520053110876659,0,0.6608012310533014,0,0.6582000156561661,0
2026-02-01,2026-02,202602012310,23,10,1,2026-02,0.45775891110874156,1,0.6912817436704823,0,0.6484704298001145,0,0.7156765146575927,0,0.7071725921523394,0
2026-02-01,2026-02,202602012311,23,11,1,2026-02,0.380236853719894,0,0.656296374015225,0,0.8884945934011236,0,0.6717728486636628,0,0.6804104344667684,0
