date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-02-01,2026-02,202602010111,01,11,1,1-3-4,1,2026-02,0.5677256886589167,0,0,0,0,0,1-4-3;1-2-4;1-4-2,0,0.4053555850643033,1-2-4;1-3-4;1-2-3,1,1-2-4;1-3-4;1-2-3,1,1-2-4;1-3-4;1-2-3,1,1-2-4;1-3-4;1-2-3,1,1-2-4;1-3-4;1-2-3,1,1-2-4;1-3-4;1-2-3,1,1-2-4;1-2-3;1-4-3,0,1-2-4;1-2-3;1-4-3,0,1-2-4;1-2-3;1-4-3,0,0
2026-02-01,2026-02,202602010112,01,12,1,1-3-2,1,2026-02,0.6798817741242675,0,0,0,0,0,1-3-6;1-3-4;1-2-3,0,0.33814207770380955,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,1-2-3;1-3-6;1-3-4,0,0
2026-02-01,2026-02,202602010201,02,1,0,5-1-4,1,2026-02,0.594084015397945,0,0,0,0,0,1-2-5;1-2-4;1-4-5,0,0.31150948140490176,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,1-2-4;1-3-5;1-2-5,0,0
2026-02-01,2026-02,202602010202,02,2,1,1-2-3,1,2026-02,0.2351264542121164,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.5226378873900418,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-02-01,2026-02,202602010203,02,3,0,3-1-6,1,2026-02,0.2874574602175826,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.388219263679517,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010204,02,4,1,1-3-6,1,2026-02,0.25201802411140783,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.4132291603802237,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010205,02,5,0,4-6-2,1,2026-02,0.6013212920628529,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.4320408398728633,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-02-01,2026-02,202602010206,02,6,0,2-6-1,1,2026-02,0.3720242707578105,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4962268225511186,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-01,2026-02,202602010207,02,7,1,1-2-4,1,2026-02,0.7275900826919112,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.3998533575623714,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-01,2026-02,202602010208,02,8,0,4-6-1,1,2026-02,0.353242725323325,0,0,0,0,0,1-4-6;1-4-3;1-3-4,0,0.42025393551891377,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,0
2026-02-01,2026-02,202602010209,02,9,1,1-4-3,1,2026-02,0.41549061177676677,0,0,0,0,0,1-4-5;1-4-6;1-3-4,0,0.47628212359396016,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,1-4-5;1-4-3;1-3-4,1,0
2026-02-01,2026-02,202602010210,02,10,1,1-4-5,1,2026-02,0.5098445031892421,0,0,0,0,0,1-3-5;1-2-5;1-3-2,0,0.3948522030250413,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-5-3;1-2-3,0,0
2026-02-01,2026-02,202602010211,02,11,1,1-3-5,1,2026-02,0.5566982913844535,0,0,0,0,0,1-3-5;1-3-6;1-5-3,1,0.4163240264404911,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-3,1,0
2026-02-01,2026-02,202602010212,02,12,1,1-3-4,1,2026-02,0.6426079820608319,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.40854816360182683,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,0
2026-02-01,2026-02,202602010301,03,1,1,1-4-3,1,2026-02,0.6552386269971681,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.41823229493906267,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,0
2026-02-01,2026-02,202602010302,03,2,1,1-2-3,1,2026-02,0.438030211924716,0,0,0,0,0,1-2-3;1-3-2;1-3-4,1,0.38017510409749666,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,0
2026-02-01,2026-02,202602010303,03,3,0,2-1-4,1,2026-02,0.33340591615770376,0,0,0,0,0,1-3-5;1-3-4;1-2-3,0,0.44823533809907096,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010304,03,4,0,2-1-4,1,2026-02,0.5437850438889972,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.3575006093259336,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,1-2-6;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010305,03,5,1,1-5-2,1,2026-02,0.32958458216073266,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4710423942670765,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-01,2026-02,202602010306,03,6,1,1-5-2,1,2026-02,0.6721840298585291,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3959363128094171,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010307,03,7,0,2-1-3,1,2026-02,0.555721562276583,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.44581154888778834,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-01,2026-02,202602010308,03,8,0,3-2-5,1,2026-02,0.34449456335155826,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.3607511572593778,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-01,2026-02,202602010309,03,9,0,2-1-3,1,2026-02,0.598142681224481,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.487659386155972,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-01,2026-02,202602010310,03,10,1,1-4-2,1,2026-02,0.5823682476116832,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3965975479495394,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-01,2026-02,202602010311,03,11,0,5-4-6,1,2026-02,0.21384824934160135,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.36103119521706817,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010312,03,12,1,1-3-4,1,2026-02,0.6176099244483336,0,0,0,0,0,1-2-4;1-2-3;1-3-4,1,0.41969580942730206,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,0
2026-02-01,2026-02,202602010401,04,1,0,4-3-5,1,2026-02,0.48552921780497105,0,0,0,0,0,1-4-3;1-4-2;1-3-4,0,0.3972908170538741,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,1-4-3;1-4-5;1-2-4,0,0
2026-02-01,2026-02,202602010402,04,2,0,2-3-5,1,2026-02,0.38382668298178685,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.4877287795820614,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010403,04,3,0,5-6-3,1,2026-02,0.27873273006888294,0,0,0,0,0,1-3-5;1-3-6;1-5-3,0,0.42603751700012815,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,0
2026-02-01,2026-02,202602010404,04,4,0,3-4-2,1,2026-02,0.35499952391745704,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5368802205532158,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-01,2026-02,202602010405,04,5,0,4-5-6,1,2026-02,0.4129544447447253,0,0,0,0,0,1-3-5;1-5-3;1-5-6,0,0.32554384258427926,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,1-5-3;1-2-3;1-2-5,0,0
2026-02-01,2026-02,202602010406,04,6,0,3-1-4,1,2026-02,0.35369303207170505,0,0,0,0,0,1-4-6;1-4-5;1-2-4,0,0.3226547260973894,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,1-4-6;1-4-5;1-3-4,0,0
2026-02-01,2026-02,202602010407,04,7,0,5-1-2,1,2026-02,0.6767334785988397,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.41419987583372053,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-01,2026-02,202602010408,04,8,1,1-4-3,1,2026-02,0.5719523287197253,0,0,0,0,0,1-4-2;1-4-3;1-2-4,1,0.44248255489138183,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,1-4-2;1-4-3;1-2-4,1,0
2026-02-01,2026-02,202602010409,04,9,1,1-2-4,1,2026-02,0.6129659790564665,0,0,0,0,0,1-3-5;1-3-4;1-5-3,0,0.43024185175011426,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-02-01,2026-02,202602010410,04,10,1,1-5-2,1,2026-02,0.49942275286808013,0,0,0,0,0,1-5-4;1-5-2;1-2-5,1,0.344744619070379,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,1-5-4;1-5-2;1-3-5,1,0
2026-02-01,2026-02,202602010411,04,11,1,1-6-2,1,2026-02,0.6363545928872083,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.44133979715805544,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-02-01,2026-02,202602010412,04,12,0,5-1-6,1,2026-02,0.6259279940103454,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.42153564348120415,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-01,2026-02,202602010601,06,1,1,1-6-3,1,2026-02,0.5699752185786033,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.3587249077330125,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
