date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-02-01,2026-02,202602010205,02,5,0,2026-02,0.4320408398728633,0,0.6013212920628529,0,0.5922510656865703,0,0.6182678645927526,0,0.632662501005746,0
2026-02-01,2026-02,202602010206,02,6,0,2026-02,0.4962268225511186,1,0.3720242707578105,0,0.37216791031321217,0,0.3451477489766125,0,0.40922403930308493,0
2026-02-01,2026-02,202602010207,02,7,1,2026-02,0.3998533575623714,0,0.7275900826919112,0,0.7534294328076712,0,0.7799035883367262,0,0.7694808819566923,0
2026-02-01,2026-02,202602010208,02,8,0,2026-02,0.42025393551891377,0,0.353242725323325,0,0.3891289796458694,0,0.39143635097910995,0,0.4078330791752854,0
2026-02-01,2026-02,202602010209,02,9,1,2026-02,0.47628212359396016,1,0.41549061177676677,0,0.423600962003843,0,0.41390471309569216,0,0.4123835747830078,0
2026-02-01,2026-02,202602010210,02,10,1,2026-02,0.3948522030250413,0,0.5098445031892421,0,0.47040145100381836,0,0.41138462868691295,0,0.45345227494428403,0
2026-02-01,2026-02,202602010211,02,11,1,2026-02,0.4163240264404911,0,0.5566982913844535,0,0.5719176006525771,0,0.5148738370163781,0,0.5850746713332449,0
2026-02-01,2026-02,202602010212,02,12,1,2026-02,0.40854816360182683,0,0.6426079820608319,0,0.6841705679691704,0,0.6777679741044489,0,0.7006542772961987,0
2026-02-01,2026-02,202602010301,03,1,1,2026-02,0.41823229493906267,0,0.6552386269971681,0,0.6385077505871902,0,0.6701148076732849,0,0.6569024352065789,0
2026-02-01,2026-02,202602010302,03,2,1,2026-02,0.38017510409749666,0,0.438030211924716,0,0.41331983495205976,0,0.4326902450279091,0,0.4669871609789709,0
2026-02-01,2026-02,202602010303,03,3,0,2026-02,0.44823533809907096,0,0.33340591615770376,0,0.3264090758072145,0,0.3663318030750032,0,0.3639878588200468,0
2026-02-01,2026-02,202602010304,03,4,0,2026-02,0.3575006093259336,0,0.5437850438889972,0,0.528040746594067,0,0.530054435413091,0,0.5097207204083062,0
2026-02-01,2026-02,202602010305,03,5,1,2026-02,0.4710423942670765,1,0.32958458216073266,0,0.3577365149398271,0,0.33256745829952544,0,0.3704228688146972,0
2026-02-01,2026-02,202602010306,03,6,1,2026-02,0.3959363128094171,0,0.6721840298585291,0,0.6803813449861085,0,0.6640718013140307,0,0.6501103184389858,0
2026-02-01,2026-02,202602010307,03,7,0,2026-02,0.44581154888778834,0,0.555721562276583,0,0.5155364917940483,0,0.5482915845050557,0,0.5488005412912849,0
2026-02-01,2026-02,202602010308,03,8,0,2026-02,0.3607511572593778,0,0.34449456335155826,0,0.3375809125204091,0,0.36369533190517567,0,0.32956447873971073,0
2026-02-01,2026-02,202602010309,03,9,0,2026-02,0.487659386155972,1,0.598142681224481,0,0.6448584583885194,0,0.6383134431609203,0,0.6471511716935437,0
2026-02-01,2026-02,202602010310,03,10,1,2026-02,0.3965975479495394,0,0.5823682476116832,0,0.5097617429754197,0,0.6138671525139923,0,0.563632490879019,0
2026-02-01,2026-02,202602010311,03,11,0,2026-02,0.36103119521706817,0,0.21384824934160135,0,0.21625572965498258,0,0.22647164906708425,0,0.22701100660955623,0
2026-02-01,2026-02,202602010312,03,12,1,2026-02,0.41969580942730206,0,0.6176099244483336,0,0.6288478839724185,0,0.6451187881355605,0,0.6359664958611699,0
2026-02-01,2026-02,202602010401,04,1,0,2026-02,0.3972908170538741,0,0.48552921780497105,0,0.48954456109226246,0,0.4828231470976984,0,0.5010632849130443,0
2026-02-01,2026-02,202602010402,04,2,0,2026-02,0.4877287795820614,1,0.38382668298178685,0,0.3886064969462539,0,0.3830424167330693,0,0.40530703353770237,0
2026-02-01,2026-02,202602010403,04,3,0,2026-02,0.42603751700012815,0,0.27873273006888294,0,0.3071277766379501,0,0.26077156588487516,0,0.24400869041531384,0
2026-02-01,2026-02,202602010404,04,4,0,2026-02,0.5368802205532158,1,0.35499952391745704,0,0.3243378372676639,0,0.33364885347235945,0,0.33021692077555637,0
2026-02-01,2026-02,202602010405,04,5,0,2026-02,0.32554384258427926,0,0.4129544447447253,0,0.3922230881360866,0,0.4055107391517775,0,0.37403528772088335,0
2026-02-01,2026-02,202602010406,04,6,0,2026-02,0.3226547260973894,0,0.35369303207170505,0,0.38228978613229075,0,0.3677603325456034,0,0.387726382449868,0
2026-02-01,2026-02,202602010407,04,7,0,2026-02,0.41419987583372053,0,0.6767334785988397,0,0.7109117874750582,0,0.7003710981157626,0,0.7089175421578269,0
2026-02-01,2026-02,202602010408,04,8,1,2026-02,0.44248255489138183,0,0.5719523287197253,0,0.5076463068133408,0,0.5725932566097198,0,0.5655079408843744,0
2026-02-01,2026-02,202602010409,04,9,1,2026-02,0.43024185175011426,0,0.6129659790564665,0,0.5990751561235228,0,0.5783134303369266,0,0.6043066499103773,0
2026-02-01,2026-02,202602010410,04,10,1,2026-02,0.344744619070379,0,0.49942275286808013,0,0.45468268952857993,0,0.567844185474342,0,0.5091470154774327,0
2026-02-01,2026-02,202602010411,04,11,1,2026-02,0.44133979715805544,0,0.6363545928872083,0,0.649127970318635,0,0.6509013263586948,0,0.6661042064429671,0
2026-02-01,2026-02,202602010412,04,12,0,2026-02,0.42153564348120415,0,0.6259279940103454,0,0.5927656736374809,0,0.6123309420306305,0,0.6412714070369593,0
2026-02-01,2026-02,202602010601,06,1,1,2026-02,0.3587249077330125,0,0.5699752185786033,0,0.5190199538546703,0,0.5333058327825446,0,0.49456845633277874,0
2026-02-01,2026-02,202602010602,06,2,0,2026-02,0.5089756426999487,1,0.2857403966739266,0,0.2710878321690843,0,0.27359281572894284,0,0.2586225318804851,0
2026-02-01,2026-02,202602010603,06,3,0,2026-02,0.42106235817864807,0,0.47743385006997086,0,0.41781888879717954,0,0.4293794806903461,0,0.44267485348005586,0
2026-02-01,2026-02,202602010604,06,4,0,2026-02,0.44945055110854626,0,0.4449726323195604,0,0.4374958518528006,0,0.43938747550994395,0,0.35609193680797036,0
2026-02-01,2026-02,202602010605,06,5,0,2026-02,0.3813489989199147,0,0.7673340884072852,0,0.7649143594708364,0,0.7142921668889589,0,0.750212756674846,0
2026-02-01,2026-02,202602010606,06,6,1,2026-02,0.4120319033586345,0,0.30003938068689917,0,0.274674502436378,0,0.30733363378812295,0,0.3265686545922552,0
2026-02-01,2026-02,202602010607,06,7,0,2026-02,0.4910752350438965,1,0.33351454093708527,0,0.3047786365535264,0,0.31531306438375467,0,0.3374124791080015,0
2026-02-01,2026-02,202602010608,06,8,0,2026-02,0.46047978389945743,1,0.27687322000773645,0,0.3063562161863642,0,0.23410005790092553,0,0.2873401348465387,0
2026-02-01,2026-02,202602010609,06,9,1,2026-02,0.3544004659409725,0,0.6062125962063099,0,0.669872945466807,0,0.6421046287137807,0,0.6503889698720848,0
2026-02-01,2026-02,202602010610,06,10,0,2026-02,0.35424767472675545,0,0.7197382921128825,0,0.741970741782665,0,0.7413075638548651,0,0.7373785685062154,0
2026-02-01,2026-02,202602010611,06,11,0,2026-02,0.46375787970474425,1,0.37594603465108645,0,0.3793126099597726,0,0.3655878536725105,0,0.365061174751025,0
2026-02-01,2026-02,202602010612,06,12,0,2026-02,0.37464129476765823,0,0.664262410278141,0,0.6883495359529581,0,0.6719120006613336,0,0.6977486609981727,0
2026-02-01,2026-02,202602010701,07,1,1,2026-02,0.3503855659784469,0,0.5750536584027094,0,0.6195415834382506,0,0.5688975535380171,0,0.6015326973122666,0
2026-02-01,2026-02,202602010702,07,2,0,2026-02,0.4965838346918834,1,0.5493880278822558,0,0.5805303100850678,0,0.6161492555646043,0,0.532551809375082,0
2026-02-01,2026-02,202602010703,07,3,1,2026-02,0.48387916681216536,1,0.3183894414069072,0,0.3109082497179538,0,0.3007618335589771,0,0.23842303606650142,0
2026-02-01,2026-02,202602010704,07,4,0,2026-02,0.5244441797467793,1,0.3358176751817588,0,0.2670470472704473,0,0.3274086870537461,0,0.3295288114468056,0
2026-02-01,2026-02,202602010705,07,5,1,2026-02,0.531187035298322,1,0.3075369523823621,0,0.30693731245458256,0,0.33977380203452257,0,0.3384971713265654,0
2026-02-01,2026-02,202602010706,07,6,0,2026-02,0.4846676030010761,1,0.24506235236629414,0,0.27488184217207445,0,0.23761364168389035,0,0.2359012518091515,0
2026-02-01,2026-02,202602010707,07,7,1,2026-02,0.4910951183695029,1,0.6684479589868763,0,0.6326199956306331,0,0.6531466443715968,0,0.6710631180568396,0
2026-02-01,2026-02,202602010708,07,8,1,2026-02,0.4854514072986617,1,0.5222724583084568,0,0.5274117541715525,0,0.5253447091350857,0,0.5231337559946291,0
2026-02-01,2026-02,202602010709,07,9,0,2026-02,0.41886729195919564,0,0.6618124206526927,0,0.6621010138639619,0,0.6357096780391149,0,0.6366068632523857,0
2026-02-01,2026-02,202602010710,07,10,1,2026-02,0.415684437718948,0,0.778354295078275,0,0.7563261850617783,0,0.7739071632907659,0,0.7779896738798787,0
2026-02-01,2026-02,202602010711,07,11,1,2026-02,0.45423067504579556,1,0.4207985366993174,0,0.43261701846732403,0,0.4803921961992798,0,0.42283851037676806,0
2026-02-01,2026-02,202602010712,07,12,1,2026-02,0.38357755474258715,0,0.7246853691324302,0,0.7372514559173966,0,0.749947793327479,0,0.7449943828136858,0
2026-02-01,2026-02,202602011001,10,1,1,2026-02,0.424432515416966,0,0.790289368138927,0,0.7889939235621358,0,0.7992375882745438,0,0.7871155625629291,0
2026-02-01,2026-02,202602011002,10,2,0,2026-02,0.46171815955318884,1,0.7588054036321411,0,0.732311664244876,0,0.7731193404066254,0,0.775662836746658,0
2026-02-01,2026-02,202602011003,10,3,1,2026-02,0.4581382175981991,1,0.7451451121566847,0,0.7196661179251556,0,0.7437242049620603,0,0.7460445658953413,0
2026-02-01,2026-02,202602011004,10,4,1,2026-02,0.4257336275202425,0,0.6103048094317359,0,0.6677482779881723,0,0.6591019481341189,0,0.6582528468017447,0
2026-02-01,2026-02,202602011005,10,5,1,2026-02,0.42065197995450887,0,0.6443152765142545,0,0.7066850794370305,0,0.669804888244471,0,0.6899340293499183,0
2026-02-01,2026-02,202602011006,10,6,1,2026-02,0.4940153069041327,1,0.5958417051368278,0,0.6466227891575433,0,0.634637759393757,0,0.6290531594567004,0
2026-02-01,2026-02,202602011007,10,7,0,2026-02,0.39496091070722694,0,0.502761903088525,0,0.5271726696231575,0,0.5137414342146924,0,0.4981544632790508,0
2026-02-01,2026-02,202602011008,10,8,0,2026-02,0.49074911546084554,1,0.4479798357266421,0,0.3788518402565263,0,0.47131635827271395,0,0.4197694678094442,0
2026-02-01,2026-02,202602011009,10,9,0,2026-02,0.393250109441005,0,0.4097508427998963,0,0.3944934137368031,0,0.40048874223202835,0,0.4338703577194081,0
2026-02-01,2026-02,202602011010,10,10,1,2026-02,0.3990177678911059,0,0.5627378129023205,0,0.5965986868027985,0,0.5859511860552568,0,0.6150415954977748,0
2026-02-01,2026-02,202602011011,10,11,0,2026-02,0.46567046564222747,1,0.3632197525231872,0,0.3379128227125941,0,0.3497787393917692,0,0.2953345126956146,0
2026-02-01,2026-02,202602011012,10,12,1,2026-02,0.33438571661085176,0,0.6693695749854973,0,0.7326713150117473,0,0.7107650608763916,0,0.691129916895215,0
2026-02-01,2026-02,202602011201,12,1,1,2026-02,0.4049200185037993,0,0.755686886522018,0,0.7545341296664948,0,0.7690565301068774,0,0.7679733626261088,0
2026-02-01,2026-02,202602011202,12,2,0,2026-02,0.3916623402840619,0,0.6056863389747916,0,0.6067023716085778,0,0.5663210219830106,0,0.5621947862584274,0
2026-02-01,2026-02,202602011203,12,3,1,2026-02,0.5061764512653489,1,0.7052320581931766,0,0.6873200971017452,0,0.6998723788697974,0,0.7122814951535841,0
2026-02-01,2026-02,202602011204,12,4,0,2026-02,0.3532768217624254,0,0.4280843928037793,0,0.45327110436260953,0,0.3974231103711667,0,0.40881383786425096,0
2026-02-01,2026-02,202602011205,12,5,1,2026-02,0.38794678944162453,0,0.6475886232876886,0,0.6968784637358169,0,0.6541172117067122,0,0.6610537589283496,0
2026-02-01,2026-02,202602011206,12,6,0,2026-02,0.459067726269635,1,0.5560046649942716,0,0.545737896174801,0,0.5924058847514233,0,0.5789882843674158,0
2026-02-01,2026-02,202602011207,12,7,1,2026-02,0.42406101474610575,0,0.3054609017352194,0,0.3378624347113049,0,0.3146035353322168,0,0.30590438887929,0
2026-02-01,2026-02,202602011208,12,8,1,2026-02,0.3788855497303515,0,0.5621620364863688,0,0.5544667003543128,0,0.5378602836812909,0,0.5518521711275408,0
2026-02-01,2026-02,202602011209,12,9,1,2026-02,0.40603139464010485,0,0.5328566364344511,0,0.5075403176784735,0,0.5379092641898298,0,0.528843980733922,0
2026-02-01,2026-02,202602011210,12,10,1,2026-02,0.367554354430135,0,0.4348547894956666,0,0.4657452631971567,0,0.4227903880901575,0,0.48046790125023703,0
2026-02-01,2026-02,202602011211,12,11,1,2026-02,0.48820037624981605,1,0.7006932033747846,0,0.725361249601084,0,0.7240090006545994,0,0.7476690706013878,0
2026-02-01,2026-02,202602011212,12,12,0,2026-02,0.40953975559142364,0,0.6256817191623705,0,0.6521016920396071,0,0.6591068948679054,0,0.6565498165923895,0
2026-02-01,2026-02,202602011301,13,1,0,2026-02,0.5150236500073526,1,0.22926781325794832,0,0.21438380125257359,0,0.18870838695447703,0,0.20304000160881425,0
2026-02-01,2026-02,202602011302,13,2,0,2026-02,0.5406135862849542,1,0.3680159455897646,0,0.3994779622288733,0,0.4193613603699072,0,0.35585696306127984,0
2026-02-01,2026-02,202602011303,13,3,1,2026-02,0.4975919993228218,1,0.4380880189483009,0,0.4116814525534439,0,0.4434316191037688,0,0.4648726464667143,0
2026-02-01,2026-02,202602011304,13,4,0,2026-02,0.44270205029883564,0,0.3820353271862403,0,0.3316614020216294,0,0.3267807904587473,0,0.38998057783479567,0
2026-02-01,2026-02,202602011305,13,5,0,2026-02,0.4202660868498176,0,0.44776764509698463,0,0.44465969739129446,0,0.4186214603585993,0,0.47665473405469344,0
2026-02-01,2026-02,202602011306,13,6,1,2026-02,0.5053408130112661,1,0.4955215361408239,0,0.49197425208932183,0,0.5223509450538771,0,0.48702275518131427,0
2026-02-01,2026-02,202602011307,13,7,0,2026-02,0.3346879048724475,0,0.21511617713831996,0,0.1966588163852641,0,0.1791437073893487,0,0.21012357641265234,0
2026-02-01,2026-02,202602011308,13,8,0,2026-02,0.33066698845636777,0,0.7504349446880453,0,0.7374178982520777,0,0.7661461099065002,0,0.7979829550234593,0
2026-02-01,2026-02,202602011309,13,9,1,2026-02,0.4601155839908021,1,0.6271751939215708,0,0.6091821314088656,0,0.6282141203387991,0,0.6424001165828505,0
2026-02-01,2026-02,202602011310,13,10,1,2026-02,0.346693247380572,0,0.6642714717219941,0,0.7710452258951584,0,0.7240950093074172,0,0.684253105145766,0
2026-02-01,2026-02,202602011311,13,11,1,2026-02,0.3158982825756652,0,0.7847619547170364,0,0.7959244854907553,0,0.8244020306623977,0,0.8202156596388533,0
2026-02-01,2026-02,202602011312,13,12,1,2026-02,0.3356039738397918,0,0.736109765529886,0,0.7672745181766341,0,0.7705665913406685,0,0.7495399162949069,0
2026-02-01,2026-02,202602011401,14,1,1,2026-02,0.35257682115653266,0,0.6886149083922618,0,0.6983713158982109,0,0.684632211249935,0,0.6891648306711896,0
2026-02-01,2026-02,202602011402,14,2,1,2026-02,0.38746567884409355,0,0.5418334733710608,0,0.5230208749295798,0,0.5444363867447906,0,0.558894296989032,0
2026-02-01,2026-02,202602011403,14,3,1,2026-02,0.38065294274474093,0,0.5445169071915271,0,0.5863386740670591,0,0.5487858836145253,0,0.5788460367199123,0
2026-02-01,2026-02,202602011404,14,4,1,2026-02,0.4483095368155357,0,0.4858385269193323,0,0.5277974700276323,0,0.48253320668636523,0,0.510769200190484,0
2026-02-01,2026-02,202602011405,14,5,1,2026-02,0.4046411709239456,0,0.5675966969373506,0,0.6015734038703769,0,0.5763965349465592,0,0.5849269717665876,0
2026-02-01,2026-02,202602011406,14,6,0,2026-02,0.3803007243881931,0,0.559061749316206,0,0.5642055820672576,0,0.5551058413184888,0,0.5724786746456494,0
2026-02-01,2026-02,202602011407,14,7,0,2026-02,0.39984149682705816,0,0.44228075387202054,0,0.44593484650325854,0,0.4860977806921336,0,0.49673683868109975,0
2026-02-01,2026-02,202602011408,14,8,0,2026-02,0.369276065739242,0,0.5544704528467093,0,0.5379590090075042,0,0.5438451662054454,0,0.5219145192618356,0
2026-02-01,2026-02,202602011409,14,9,0,2026-02,0.31482339577764756,0,0.5033222700401059,0,0.5005681745858667,0,0.4711791099385959,0,0.48937499571167514,0
2026-02-01,2026-02,202602011410,14,10,1,2026-02,0.3753470386804692,0,0.5839310705284273,0,0.596612826819067,0,0.5933332714032897,0,0.54598833811997,0
2026-02-01,2026-02,202602011411,14,11,1,2026-02,0.3677796251733102,0,0.5682216867858566,0,0.5999313622942488,0,0.6011834057173743,0,0.5753784016532062,0
2026-02-01,2026-02,202602011412,14,12,1,2026-02,0.38248294848892933,0,0.4692481366483451,0,0.5062706397619954,0,0.42717175958322784,0,0.4185606670573846,0
2026-02-01,2026-02,202602011601,16,1,0,2026-02,0.4449403775237142,0,0.731354298294888,0,0.7527593527926668,0,0.7441502466019349,0,0.7597667139141283,0
2026-02-01,2026-02,202602011602,16,2,0,2026-02,0.41016412733958324,0,0.36549388895801665,0,0.3644849230149817,0,0.36534236008842763,0,0.35938478056280676,0
2026-02-01,2026-02,202602011603,16,3,0,2026-02,0.36252446922381065,0,0.4096963270732422,0,0.4014996677658026,0,0.39684070082042894,0,0.3810373398093832,0
2026-02-01,2026-02,202602011604,16,4,0,2026-02,0.4669582331298624,1,0.5202962788721276,0,0.5098951394848931,0,0.46642857724894454,0,0.46725786789321616,0
2026-02-01,2026-02,202602011605,16,5,0,2026-02,0.3745537974374683,0,0.5154900366776484,0,0.5048443922780776,0,0.5460000272774722,0,0.5366976068313158,0
2026-02-01,2026-02,202602011606,16,6,1,2026-02,0.46421100194962206,1,0.7428810784684923,0,0.754713760263802,0,0.7602308501932136,0,0.762197186327943,0
2026-02-01,2026-02,202602011607,16,7,1,2026-02,0.4377280595350661,0,0.33221484138413265,0,0.3625738597399169,0,0.3527949826308321,0,0.40949930957132297,0
2026-02-01,2026-02,202602011608,16,8,0,2026-02,0.4835432656700538,1,0.3153938388073681,0,0.2746853389613763,0,0.3092175571865049,0,0.2932885691265882,0
2026-02-01,2026-02,202602011609,16,9,1,2026-02,0.4217790714593565,0,0.5144013017028521,0,0.5065580008479236,0,0.515375824355354,0,0.5870009832938181,0
2026-02-01,2026-02,202602011610,16,10,1,2026-02,0.5234077965830994,1,0.6230611692551762,0,0.5217165389026523,0,0.5286758245196905,0,0.5361902384296223,0
2026-02-01,2026-02,202602011611,16,11,1,2026-02,0.5171580568444177,1,0.7123107128252237,0,0.6978296143904419,0,0.6377056803549691,0,0.6299798862046837,0
2026-02-01,2026-02,202602011612,16,12,1,2026-02,0.44587516410361944,0,0.5615061617227254,0,0.6244668212989218,0,0.5674051025808999,0,0.5747267390899666,0
2026-02-01,2026-02,202602011901,19,1,0,2026-02,0.37048629094410673,0,0.46034661299278756,0,0.41135522318470347,0,0.48406826988446466,0,0.4378864465822935,0
2026-02-01,2026-02,202602011902,19,2,0,2026-02,0.35301760060416165,0,0.5685112023792538,0,0.5940175929105184,0,0.5829287910132902,0,0.6251259106965412,0
2026-02-01,2026-02,202602011903,19,3,1,2026-02,0.35762834224289985,0,0.5625716405981747,0,0.5226403979269724,0,0.5668113990046623,0,0.5246853925791133,0
2026-02-01,2026-02,202602011904,19,4,1,2026-02,0.40614527193829786,0,0.5784979876150292,0,0.6014450635341784,0,0.5213780832804259,0,0.5008294998829297,0
2026-02-01,2026-02,202602011905,19,5,0,2026-02,0.3888259123229403,0,0.5625399588343994,0,0.553440315882571,0,0.5454479808837158,0,0.5526965641059348,0
2026-02-01,2026-02,202602011906,19,6,1,2026-02,0.34663761996425724,0,0.6139489515854665,0,0.6474881946626776,0,0.6409460792931415,0,0.6369448092606768,0
2026-02-01,2026-02,202602011907,19,7,1,2026-02,0.39983627345245043,0,0.6846017448150357,0,0.7068806958790502,0,0.6806911938070397,0,0.6764415217650227,0
2026-02-01,2026-02,202602011908,19,8,1,2026-02,0.4128202556167089,0,0.5543801725016382,0,0.49687643373147267,0,0.5495102717531,0,0.5560860219272301,0
2026-02-01,2026-02,202602011909,19,9,0,2026-02,0.337707277329649,0,0.6303662439768901,0,0.6188528801667875,0,0.6486216113984752,0,0.6214752450557851,0
2026-02-01,2026-02,202602011910,19,10,1,2026-02,0.41794734522864996,0,0.6769541738657587,0,0.6730513256293787,0,0.6589508280525936,0,0.6814592794021296,0
2026-02-01,2026-02,202602011911,19,11,1,2026-02,0.35467195685747827,0,0.700634224198793,0,0.7076186938335166,0,0.7138290755551556,0,0.7334362480857783,0
2026-02-01,2026-02,202602011912,19,12,0,2026-02,0.4300596659269549,0,0.6135635170858729,0,0.6042700820943028,0,0.6625091306808573,0,0.6668620215013165,0
2026-02-01,2026-02,202602012101,21,1,1,2026-02,0.394661630822201,0,0.6884184247040047,0,0.7079883732038437,0,0.6919539060589556,0,0.6806365714458376,0
2026-02-01,2026-02,202602012102,21,2,0,2026-02,0.4427085342690462,0,0.7522054234238953,0,0.8087424522963934,0,0.8117389215460056,0,0.8130273914889198,0
2026-02-01,2026-02,202602012103,21,3,1,2026-02,0.5142577794987272,1,0.6770626267890331,0,0.6548164220097727,0,0.6741695178045694,0,0.6515148033174287,0
2026-02-01,2026-02,202602012104,21,4,1,2026-02,0.4195416368719031,0,0.7807888259652087,0,0.7930979523545872,0,0.8286177160795243,0,0.8241212914102811,0
2026-02-01,2026-02,202602012105,21,5,1,2026-02,0.31113981866389884,0,0.7697888382954057,0,0.769880269123837,0,0.749716955533544,0,0.7187006789112702,0
2026-02-01,2026-02,202602012107,21,7,0,2026-02,0.4837696357682434,1,0.3754537500846772,0,0.3656891372247993,0,0.4051684130336524,0,0.3774831237763829,0
2026-02-01,2026-02,202602012108,21,8,0,2026-02,0.4263673681856562,0,0.27681566680926056,0,0.3307471006161777,0,0.266214012895432,0,0.2591582861093294,0
2026-02-01,2026-02,202602012109,21,9,1,2026-02,0.3636781769787249,0,0.6618252718632142,0,0.6744953912092349,0,0.698565275842562,0,0.7100496482005171,0
2026-02-01,2026-02,202602012110,21,10,0,2026-02,0.39989158298515975,0,0.619407515452343,0,0.6615248087947293,0,0.6182026942979504,0,0.6268645207633992,0
2026-02-01,2026-02,202602012111,21,11,1,2026-02,0.47281948664065493,1,0.6633179489893892,0,0.6862675163787154,0,0.7035768098260959,0,0.7121901204652432,0
2026-02-01,2026-02,202602012112,21,12,1,2026-02,0.47596089846017703,1,0.5032895286688674,0,0.5716528665927055,0,0.5937080486988819,0,0.5614328770794605,0
2026-02-01,2026-02,202602012301,23,1,1,2026-02,0.40088293158504745,0,0.5541516518061231,0,0.5764551144440889,0,0.541477660199507,0,0.5413744957826185,0
2026-02-01,2026-02,202602012302,23,2,0,2026-02,0.4400997322914558,0,0.5144135281074734,0,0.4882258351978422,0,0.4492977935501572,0,0.48641251474100383,0
2026-02-01,2026-02,202602012303,23,3,1,2026-02,0.38522167420918235,0,0.6349596227376237,0,0.6556619224302505,0,0.6522937297725677,0,0.6454966254416471,0
2026-02-01,2026-02,202602012304,23,4,0,2026-02,0.3897587437385693,0,0.5130528525535007,0,0.5169277280473916,0,0.4959272557518207,0,0.43717619621191295,0
2026-02-01,2026-02,202602012305,23,5,0,2026-02,0.3479450710307976,0,0.5997802792888336,0,0.608932157387949,0,0.6146699717841742,0,0.6279175408372141,0
2026-02-01,2026-02,202602012306,23,6,0,2026-02,0.3346586518419121,0,0.44455213841388513,0,0.40915491112945257,0,0.4719025407409773,0,0.4536586616433152,0
2026-02-01,2026-02,202602012307,23,7,1,2026-02,0.4018212160580082,0,0.6927220551530071,0,0.7153028842939678,0,0.6869186285712566,0,0.6880295070394846,0
2026-02-01,2026-02,202602012308,23,8,0,2026-02,0.33732002165316755,0,0.3136362598878761,0,0.31263105141315595,0,0.3006327877043179,0,0.2930197804843538,0
2026-02-01,2026-02,202602012309,23,9,1,2026-02,0.3697141303444858,0,0.6577689378937156,0,0.6582000156561661,0,0.6229458777281082,0,0.6429070346169984,0
2026-02-01,2026-02,202602012310,23,10,1,2026-02,0.45775891110874156,1,0.6912817436704823,0,0.7071725921523394,0,0.7111483209999293,0,0.7009356853761494,0
2026-02-01,2026-02,202602012311,23,11,1,2026-02,0.380236853719894,0,0.656296374015225,0,0.6804104344667684,0,0.6370063670892352,0,0.6710031205552627,0
