venue,venue_name,race,deadline,boat1_name,boat1_grade,p109_neutral_pre,grade_neutral_pre,source
04,平和島,4,12:22,湯淺紀香,B1,0.33636602,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,9,12:25,中渡修作,B1,0.47310320,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,5,12:28,山川雄大,B1,0.41950092,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,5,12:32,水谷理人,A1,0.80043312,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,4,12:35,岡谷健吾,B1,0.38196433,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,9,12:38,前田紗希,A1,0.68790566,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,5,12:44,井口佳典,A1,0.69105266,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,5,12:50,松山将吾,A1,0.72575074,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,5,12:52,植竹玲奈,B1,0.14184148,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,6,12:56,出畑孝典,A2,0.62765604,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,10,12:58,熊本英一,B1,0.25549227,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,6,13:01,数原魁,A2,0.60519327,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,5,13:02,大江純,B1,0.42793673,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,10,13:09,深尾巴恵,B1,0.22753387,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,6,13:15,高野哲史,A1,0.64468043,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,6,13:22,中曽瑠華,B1,0.19866025,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,7,13:25,齊藤優,B1,0.42815791,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,6,13:27,渡邊伸太郎,B1,0.47915134,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,6,13:29,松本博昭,A2,0.57343109,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,11,13:33,大橋純一郎,A1,0.61884742,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,7,13:38,渡邊雄斗,B1,0.34697232,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,7,13:46,遠藤エミ,A1,0.76709387,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,11,13:49,千葉真弥,A2,0.55701358,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,7,13:53,藤井太雅,B2,0.22299262,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,7,13:56,鈴木賢一,B1,0.27641428,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,7,13:59,原豊土,B1,0.48460107,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,8,14:03,深水慎一郎,A2,0.68220236,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,8,14:09,塚越海斗,A1,0.79848814,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
10,三国,12,14:13,石野貴之,A1,0.61717371,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,8,14:17,福島勇樹,A1,0.60074353,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,8,14:24,広次修,A2,0.39446789,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,8,14:24,関野文,A2,0.61437411,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
14,鳴門,12,14:28,今井美亜,A1,0.56069412,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,9,14:33,森定晃史,A2,0.58429036,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,8,14:35,佐藤右京,B1,0.28433519,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,9,14:40,藤田俊祐,B1,0.58666605,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,9,14:48,澤田尚也,A1,0.68939027,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,9,14:52,新田泰章,A1,0.69222987,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,9,14:56,喜井つかさ,A2,0.39174965,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,10,15:03,荒井翔伍,A2,0.58962150,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,9,15:06,横川聖志,A2,0.50262950,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,10,15:10,長谷川晴哉,A1,0.65445795,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,1,15:15,下條雄太郎,A1,0.71964972,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,1,15:18,花本夏樹,B1,0.28785531,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,10,15:21,西村拓也,A1,0.74312036,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,10,15:22,秦英悟,A1,0.66802978,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,1,15:24,高野心吾,B1,0.57463026,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,10,15:29,平山智加,A1,0.71660407,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,10,15:36,松尾充,A2,0.48642342,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,11,15:41,河村了,A1,0.84398541,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,2,15:43,八木治樹,B1,0.43474797,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,2,15:45,松本純平,A1,0.64976450,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,2,15:49,橋口真樹,B1,0.53914258,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,11,15:51,廣瀬凜,A1,0.70827861,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,11,15:53,茅原悠紀,A1,0.72917035,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,11,15:56,白井英治,A1,0.69671305,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,11,16:03,櫻本あゆみ,A1,0.74691268,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,3,16:09,鈴木峻佑,B1,0.46273659,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,11,16:13,池永太,A1,0.69350674,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,3,16:15,中澤和志,A1,0.66948543,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,3,16:17,本岡勝利,B1,0.35065390,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
13,尼崎,12,16:23,前田翔,A1,0.81036923,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
03,江戸川,12,16:25,三角哲男,A1,0.67703583,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
11,びわこ,12,16:28,竹下大樹,A1,0.65060919,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,4,16:33,森智哉,B1,0.34933185,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
09,津,12,16:35,菊地孝平,A1,0.64372900,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
04,平和島,12,16:38,佐藤隆太郎,A1,0.74866925,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,4,16:42,津留浩一郎,B1,0.32769197,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
16,児島,12,16:48,森高一真,A1,0.54702520,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,4,16:50,中野次郎,A1,0.62886870,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,5,17:01,萩原知哉,B1,0.34260850,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,5,17:10,長谷川親王,B1,0.37581707,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,5,17:19,西岡顕心,A1,0.72521785,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,6,17:28,湯川浩司,A1,0.73302655,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,6,17:37,渥美卓郎,B1,0.30952382,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,6,17:46,守屋美穂,A1,0.59352653,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,7,17:55,谷野錬志,A2,0.71695810,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,7,18:04,西川新太郎,B1,0.55154511,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,7,18:13,北野輝季,A1,0.62661919,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,8,18:23,山本隆幸,A1,0.75211893,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,8,18:33,服部達哉,A2,0.65476187,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,8,18:43,辻栄蔵,A1,0.69082147,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,9,18:54,相馬翔,B1,0.32841109,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,9,19:04,岡田憲行,A2,0.61394522,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,9,19:14,重木輝彦,A1,0.63130184,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,10,19:25,河野真也,A2,0.65081203,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,10,19:36,宮嵜隆太郎,B1,0.43152563,B,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,10,19:47,西山貴浩,A1,0.72255771,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,11,19:58,笠原亮,A1,0.74748374,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,11,20:07,吉田裕平,A1,0.87756843,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,11,20:16,原田幸哉,A1,0.66651683,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
01,桐生,12,20:30,赤岩善生,A1,0.74987213,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
07,蒲郡,12,20:38,大峯豊,A1,0.70350667,A,BOAT_RACE_OFFICIAL+prior_same_frame_waku
24,大村,12,20:45,峰竜太,A1,0.72393802,S,BOAT_RACE_OFFICIAL+prior_same_frame_waku
