venue,venue_name,race,deadline,boat3_name,boat3_grade,pre_monitor_prob,pre_cut,pre_watch,status
04,平和島,11,16:03,大澤真菜,B1,0.038257220248712115,0.07260754632793161,0,PRE_SKIP
01,桐生,3,16:09,田村隆信,A1,0.11105593584760162,0.07260754632793161,1,PRE_WATCH_NOT_BUY
16,児島,11,16:13,永井源,A2,9.916802279471389e-06,0.07260754632793161,0,PRE_SKIP
24,大村,3,16:15,黒野元基,A1,0.00022298685974770586,0.07260754632793161,0,PRE_SKIP
07,蒲郡,3,16:17,松下誉士,B1,0.04002488391194694,0.07260754632793161,0,PRE_SKIP
13,尼崎,12,16:23,深水慎一郎,A2,0.001791624466310368,0.07260754632793161,0,PRE_SKIP
03,江戸川,12,16:25,澤崎雄哉,B1,1.4445829695740287e-05,0.07260754632793161,0,PRE_SKIP
11,びわこ,12,16:28,濱野斗馬,A1,0.0021794152829826036,0.07260754632793161,0,PRE_SKIP
01,桐生,4,16:33,澤大介,B1,0.0005760687519459841,0.07260754632793161,0,PRE_SKIP
09,津,12,16:35,桐生順平,A1,4.849150851720726e-05,0.07260754632793161,0,PRE_SKIP
04,平和島,12,16:38,高石梨菜,B2,0.00044950308996978935,0.07260754632793161,0,PRE_SKIP
07,蒲郡,4,16:42,今坂晃広,B1,0.032305695028468785,0.07260754632793161,0,PRE_SKIP
16,児島,12,16:48,末永由楽,A2,8.353357892497678e-05,0.07260754632793161,0,PRE_SKIP
24,大村,4,16:50,松田大志郎,A1,2.345160879772706e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,5,17:01,眞鳥康太,B1,0.00980448235868728,0.07260754632793161,0,PRE_SKIP
07,蒲郡,5,17:10,鰐部太空海,A1,0.018277446395504215,0.07260754632793161,0,PRE_SKIP
24,大村,5,17:19,河野大,A1,4.164356912542698e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,6,17:28,黒柳浩孝,B1,0.021111339239604482,0.07260754632793161,0,PRE_SKIP
07,蒲郡,6,17:37,野相弘司,B1,0.08243746722854928,0.07260754632793161,1,PRE_WATCH_NOT_BUY
24,大村,6,17:46,安河内健,A1,0.0009432144698622014,0.07260754632793161,0,PRE_SKIP
01,桐生,7,17:55,笠置博之,A1,0.5284179342709303,0.07260754632793161,1,PRE_WATCH_NOT_BUY
07,蒲郡,7,18:04,高倉孝太,A2,0.0020828057954191907,0.07260754632793161,0,PRE_SKIP
24,大村,7,18:13,西橋奈未,A1,9.700910568729215e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,8,18:23,花本夏樹,B1,0.048553470749750555,0.07260754632793161,0,PRE_SKIP
07,蒲郡,8,18:33,池本輝明,B1,0.011016055204078935,0.07260754632793161,0,PRE_SKIP
24,大村,8,18:43,上條暢嵩,A1,7.382273891328656e-06,0.07260754632793161,0,PRE_SKIP
01,桐生,9,18:54,林美憲,A1,0.7144973080900662,0.07260754632793161,1,PRE_WATCH_NOT_BUY
07,蒲郡,9,19:04,三宅潤,A2,0.011067174206546198,0.07260754632793161,0,PRE_SKIP
24,大村,9,19:14,毒島誠,A1,0.0001281528616963235,0.07260754632793161,0,PRE_SKIP
01,桐生,10,19:25,中島航,B1,0.02814254538041649,0.07260754632793161,0,PRE_SKIP
07,蒲郡,10,19:36,飯島昌弘,A2,1.7511491463027225e-05,0.07260754632793161,0,PRE_SKIP
24,大村,10,19:47,村上遼,A1,1.5347023426974838e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,11,19:58,武富智亮,A2,7.98776862547155e-05,0.07260754632793161,0,PRE_SKIP
07,蒲郡,11,20:07,下河誉史,B1,7.35211142020263e-10,0.07260754632793161,0,PRE_SKIP
24,大村,11,20:16,上田龍星,A1,6.757498524964085e-06,0.07260754632793161,0,PRE_SKIP
01,桐生,12,20:30,宇佐見淳,A2,0.000365222772385413,0.07260754632793161,0,PRE_SKIP
07,蒲郡,12,20:38,大上卓人,A1,4.4530968118902254e-05,0.07260754632793161,0,PRE_SKIP
24,大村,12,20:45,松井繁,A1,3.09099598637099e-06,0.07260754632793161,0,PRE_SKIP
