date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-02-01,2026-02,202602010202,02,2,1,2026-02,0.5226315042466229,1,0.2351264542121164,0,0.5812127708478482,0,0.5768094186656906,0,0.5849671236098551,0,0.5074611977701895,0,0.5372342599071602,0,0.5604681243215425,0,0.5380582128767585,0,0.6016862534884341,0
2026-02-01,2026-02,202602010203,02,3,0,2026-02,0.38821408943564695,0,0.2874574602175826,0,0.007723853291240057,0,0.00966425581667706,0,0.009703733463148203,0,0.009824834413285006,0,0.007522592789473656,0,0.008047635343548092,0,0.007735684862629477,0,0.009712814838881367,0
2026-02-01,2026-02,202602010204,02,4,1,2026-02,0.41321757126571745,0,0.25201802411140783,0,0.8611563638660109,0,0.8863393248414353,0,0.892831199161436,0,0.8697205956439036,0,0.8863909016521915,0,0.8457630679717625,0,0.9066032299823408,0,0.8862961778952172,0
2026-02-01,2026-02,202602010205,02,5,0,2026-02,0.43204310798575996,0,0.6013212920628529,0,0.01017717037172258,0,0.01106167272456193,0,0.0106626566712241,0,0.008048979597412544,0,0.01233279505137358,0,0.009990652911158991,0,0.007808942211989703,0,0.01068931340110782,0
2026-02-01,2026-02,202602010206,02,6,0,2026-02,0.49622356224418696,1,0.3720242707578105,0,0.005291684035342069,0,0.003957672788094029,0,0.006702666163719634,0,0.004711987298905381,0,0.0045216527193085,0,0.0044442317580912225,0,0.00508863770652724,0,0.003691884909407647,0
2026-02-01,2026-02,202602010207,02,7,1,2026-02,0.3998532296774215,0,0.7275900826919112,0,0.7858155760244906,0,0.8317296105747601,0,0.763899434478668,0,0.7576477455991234,0,0.8059541316557562,0,0.8254762491081018,0,0.7554665314303373,0,0.8210797566684164,0
2026-02-01,2026-02,202602010208,02,8,0,2026-02,0.42026068235219777,0,0.353242725323325,0,0.6765351041361152,0,0.7497122561694447,0,0.7212692857505397,0,0.775594923266355,0,0.7204721812103076,0,0.755779340259319,0,0.7071346709069883,0,0.7590035365167326,0
2026-02-01,2026-02,202602010209,02,9,1,2026-02,0.4762805531601142,1,0.41549061177676677,0,0.8704162886252802,0,0.8536202149159416,0,0.8844211082209416,0,0.8543207207682256,0,0.8819880004264744,0,0.8646625375343711,0,0.8773443749803701,0,0.8739003348608622,0
2026-02-01,2026-02,202602010210,02,10,1,2026-02,0.3948498335165614,0,0.5098445031892421,0,0.9197638075285028,0,0.9450061103192106,0,0.9094061748408222,0,0.9266341691599839,0,0.94677337878999,0,0.9391046127643308,0,0.9369239356701375,0,0.9487933443252842,0
2026-02-01,2026-02,202602010211,02,11,1,2026-02,0.41632372068520124,0,0.5566982913844535,0,0.3884929631884303,0,0.39241622439210494,0,0.39811067354824803,0,0.4632506095307712,0,0.43081635065883617,0,0.45591731807482333,0,0.47842016883182065,0,0.39130701521694256,0
2026-02-01,2026-02,202602010212,02,12,1,2026-02,0.40854407212653976,0,0.6426079820608319,0,0.8798690571111784,0,0.897372887429956,0,0.8974979421477675,0,0.891705504355224,0,0.8719858301869096,0,0.8847078503953272,0,0.9038398315304452,0,0.8830108170458858,0
2026-02-01,2026-02,202602010301,03,1,1,2026-02,0.4182397817304495,0,0.6552386269971681,0,0.9895934995809946,0,0.9902275439290074,0,0.9876779955254141,0,0.9909354673925929,0,0.990714978035421,0,0.9919007297225092,0,0.9894969256872305,0,0.9881034139186313,0
2026-02-01,2026-02,202602010302,03,2,1,2026-02,0.38016707248499887,0,0.438030211924716,0,0.9907731048921526,0,0.9914490003759553,0,0.9902374804474476,0,0.988971137417507,0,0.9909511957695302,0,0.9922601206587683,0,0.9887732585995127,0,0.9905692647573384,0
2026-02-01,2026-02,202602010303,03,3,0,2026-02,0.4482403328645693,0,0.33340591615770376,0,0.005982649829207034,0,0.005275133876283016,0,0.0058649317419428556,0,0.004523523128141272,0,0.006800115636881081,0,0.004042281212078459,0,0.004847668897535946,0,0.005028846289851618,0
2026-02-01,2026-02,202602010304,03,4,0,2026-02,0.3575051206186937,0,0.5437850438889972,0,0.006106195461934701,0,0.006648145472857298,0,0.005943157000780569,0,0.005810829116405493,0,0.006444058824435714,0,0.005981942090660461,0,0.0057329575479890165,0,0.008529757118052081,0
2026-02-01,2026-02,202602010305,03,5,1,2026-02,0.47104280249398034,1,0.32958458216073266,0,0.9840851247438738,0,0.9829129196723607,0,0.9859241132054273,0,0.9846093522725493,0,0.9880542991671829,0,0.9788919153732462,0,0.9861388431592003,0,0.9868577604128406,0
2026-02-01,2026-02,202602010306,03,6,1,2026-02,0.3959335797035256,0,0.6721840298585291,0,0.988846451061319,0,0.9850503667440522,0,0.9887355797865542,0,0.9890966124400972,0,0.9852181838753835,0,0.9842651858731126,0,0.9872771170779974,0,0.98299044791065,0
2026-02-01,2026-02,202602010307,03,7,0,2026-02,0.4458148180408388,0,0.555721562276583,0,0.9380963348165116,0,0.8818527866828323,0,0.9329816913879798,0,0.9281500874868357,0,0.9149469789425602,0,0.9147201484121978,0,0.9428656453459928,0,0.9190143194303912,0
2026-02-01,2026-02,202602010308,03,8,0,2026-02,0.3607401108509386,0,0.34449456335155826,0,0.008578593615439735,0,0.007226986052534945,0,0.00645239503652802,0,0.009410638857065794,0,0.007110095905493737,0,0.007735929904785033,0,0.007234865783447129,0,0.007076865061609624,0
2026-02-01,2026-02,202602010309,03,9,0,2026-02,0.4876541823886596,1,0.598142681224481,0,0.010100524148211084,0,0.010205660976690617,0,0.010410119179359127,0,0.008121742154010878,0,0.009370288799272168,0,0.009646145919203538,0,0.009442505505208738,0,0.010190967836561312,0
2026-02-01,2026-02,202602010310,03,10,1,2026-02,0.39659068963115174,0,0.5823682476116832,0,0.8234811827168238,0,0.8106883111556444,0,0.8162751493316552,0,0.8467484618002517,0,0.8420578621249641,0,0.8197902786538211,0,0.8463718332111654,0,0.8108140269771764,0
2026-02-01,2026-02,202602010311,03,11,0,2026-02,0.3610199589955342,0,0.21384824934160135,0,0.009282174010857631,0,0.007993925864279995,0,0.011057273319859775,0,0.008544733611947816,0,0.008169683133967872,0,0.009487151965366,0,0.008130054810267804,0,0.008085843131574916,0
2026-02-01,2026-02,202602010312,03,12,1,2026-02,0.41969807147438,0,0.6176099244483335,0,0.988434116961508,0,0.9904914057800248,0,0.9870376334701589,0,0.9905399822128126,0,0.990340539448932,0,0.9902981978865125,0,0.9888154590469259,0,0.9880733164021963,0
2026-02-01,2026-02,202602010401,04,1,0,2026-02,0.3972997400385685,0,0.48552921780497105,0,0.0493278485822699,0,0.04689674556952914,0,0.04878110251880942,0,0.05711339086889256,0,0.037939928519167845,0,0.03838379560515623,0,0.04370436189384558,0,0.038034341798047176,0
2026-02-01,2026-02,202602010402,04,2,0,2026-02,0.48772335532837524,1,0.38382668298178685,0,0.5112143637347405,0,0.579656140302498,0,0.5286884021796765,0,0.5154605918414481,0,0.5600986070211629,0,0.5155991697777758,0,0.5653102115905709,0,0.5796656814547925,0
2026-02-01,2026-02,202602010403,04,3,0,2026-02,0.4260360430593855,0,0.27873273006888294,0,0.5984851489989272,0,0.6236056155567028,0,0.5571592842483263,0,0.5657853634933914,0,0.6205983769242672,0,0.6048975200502575,0,0.6115688685209497,0,0.6278079120621286,0
2026-02-01,2026-02,202602010404,04,4,0,2026-02,0.5368753738444901,1,0.35499952391745704,0,0.5555412770079515,0,0.6017230032092387,0,0.585733369933239,0,0.5802283724657895,0,0.5902934874230776,0,0.5739561515749672,0,0.5927311146378451,0,0.6011067155100688,0
2026-02-01,2026-02,202602010405,04,5,0,2026-02,0.3255499633137564,0,0.4129544447447253,0,0.03003623689036436,0,0.026670385724861696,0,0.03017820874060032,0,0.02929985912430891,0,0.03387991521064867,0,0.02984264979714667,0,0.022409662793515507,0,0.029804964621477765,0
2026-02-01,2026-02,202602010406,04,6,0,2026-02,0.3226575419305209,0,0.35369303207170505,0,0.008849982791006612,0,0.010300977135795706,0,0.009321485964373398,0,0.010495625369346414,0,0.011888706516956457,0,0.012200443390542328,0,0.009870805457217153,0,0.010470402890638905,0
2026-02-01,2026-02,202602010407,04,7,0,2026-02,0.41419729313500525,0,0.6767334785988397,0,0.11891672697681105,0,0.12470738062070898,0,0.13644914847222325,0,0.11624292269236441,0,0.11744765153577937,0,0.11995863875551438,0,0.11933323144874439,0,0.10536830948852345,0
2026-02-01,2026-02,202602010408,04,8,1,2026-02,0.4424914833071576,0,0.5719523287197253,0,0.7054395755025016,0,0.7598530504820581,0,0.6869547868460811,0,0.7049857036125515,0,0.728465001345899,0,0.7622135047834566,0,0.7211133032077836,0,0.7225204473281244,0
2026-02-01,2026-02,202602010409,04,9,1,2026-02,0.4302417151907503,0,0.6129659790564665,0,0.2158424902592802,0,0.22779786376537484,0,0.20357339518630624,0,0.23729701449112425,0,0.25060030486363155,0,0.2347008041216267,0,0.22037529473952389,0,0.22376028857668975,0
2026-02-01,2026-02,202602010410,04,10,1,2026-02,0.3447392891654871,0,0.49942275286808013,0,0.7444107310891578,0,0.7701180648731437,0,0.7758776263188942,0,0.7411749007738587,0,0.7438827555782054,0,0.7673891524007129,0,0.7556249792121634,0,0.7251288074726772,0
2026-02-01,2026-02,202602010411,04,11,1,2026-02,0.441338823374534,0,0.6363545928872083,0,0.6318365102180132,0,0.6825207500577721,0,0.6559533240118017,0,0.6338942817135839,0,0.6743588699390285,0,0.7097821124347122,0,0.6716819139855684,0,0.6938217817849947,0
2026-02-01,2026-02,202602010412,04,12,0,2026-02,0.4215325275856348,0,0.6259279940103454,0,0.44168983468365564,0,0.5031948151308114,0,0.49220630863978154,0,0.5302709573254238,0,0.531861922026569,0,0.5012389276165935,0,0.46668024085292187,0,0.5918777975390728,0
2026-02-01,2026-02,202602010601,06,1,1,2026-02,0.35873074871872146,0,0.5699752185786033,0,0.9524057219807404,0,0.9617623814213938,0,0.9502108206546185,0,0.959425073546799,0,0.9603026767238392,0,0.9501696745541052,0,0.9606072026585841,0,0.9643614475067958,0
2026-02-01,2026-02,202602010602,06,2,0,2026-02,0.5089765593552071,1,0.2857403966739266,0,0.004305210153329832,0,0.003228312369050422,0,0.003995666398473308,0,0.0039934641136985805,0,0.004117659062371086,0,0.0038833430580404076,0,0.003107777319835574,0,0.0034623546186281066,0
2026-02-01,2026-02,202602010603,06,3,0,2026-02,0.42106602300822793,0,0.47743385006997086,0,0.006615842388307379,0,0.00510581009598889,0,0.005947636170670919,0,0.005382380776895357,0,0.004718266924462438,0,0.005253285451666639,0,0.004986846014916955,0,0.005812592033377304,0
2026-02-01,2026-02,202602010604,06,4,0,2026-02,0.44944694058825807,0,0.4449726323195604,0,0.019745796083832277,0,0.014581265443540584,0,0.017014425120943033,0,0.018257818922199222,0,0.016735601077985548,0,0.013916599574473491,0,0.01590092180376757,0,0.016070849159696036,0
2026-02-01,2026-02,202602010605,06,5,0,2026-02,0.3813390974799735,0,0.7673340884072852,0,0.061531248690858464,0,0.09448752062400116,0,0.07991741125819174,0,0.08227567889305695,0,0.08573749855289278,0,0.08837283278873231,0,0.08434657001654895,0,0.0845651921034042,0
2026-02-01,2026-02,202602010606,06,6,1,2026-02,0.41203102468059827,0,0.30003938068689917,0,0.849053650000444,0,0.863018547068841,0,0.8524828605486475,0,0.8616093045655528,0,0.8661648691905425,0,0.8454343465419427,0,0.8762139570668903,0,0.8813333468098122,0
2026-02-01,2026-02,202602010607,06,7,0,2026-02,0.491075914436787,1,0.33351454093708527,0,0.0071896076515273405,0,0.005971942629416388,0,0.007798300187421159,0,0.005731685822369266,0,0.005306158807380492,0,0.004629626191419184,0,0.005415380192263615,0,0.0064230455720472954,0
2026-02-01,2026-02,202602010608,06,8,0,2026-02,0.46047074293179446,1,0.27687322000773645,0,0.009654196464818713,0,0.00956551964349225,0,0.013185921279253995,0,0.007878145522732789,0,0.008185304798971293,0,0.00992627154731308,0,0.007380823381258414,0,0.00886740590917217,0
2026-02-01,2026-02,202602010609,06,9,1,2026-02,0.3543967556653138,0,0.6062125962063099,0,0.634870295287836,0,0.6836074465549479,0,0.6523204540768295,0,0.6557474978860182,0,0.675247422691729,0,0.7144752022310015,0,0.6423534420830745,0,0.7125236163195564,0
2026-02-01,2026-02,202602010610,06,10,0,2026-02,0.3542506706560148,0,0.7197382921128825,0,0.31305339199308513,0,0.2804658218342916,0,0.27397339579472413,0,0.24661283664289618,0,0.229341309170599,0,0.254368979415564,0,0.27122884814689796,0,0.24039734356683426,0
2026-02-01,2026-02,202602010611,06,11,0,2026-02,0.4637483692115799,1,0.37594603465108645,0,0.017341875034120217,0,0.013298658377242503,0,0.013596413035550531,0,0.014431877219794043,0,0.016118799108349506,0,0.0170141735407917,0,0.01604216987613924,0,0.012830043181368348,0
2026-02-01,2026-02,202602010612,06,12,0,2026-02,0.37464374399891964,0,0.664262410278141,0,0.013576421593936907,0,0.013010949608128337,0,0.012790003965822746,0,0.013784241853874342,0,0.015205551395764553,0,0.01417625240711047,0,0.014396135319810903,0,0.016242224937848816,0
2026-02-01,2026-02,202602010701,07,1,1,2026-02,0.3503911253810871,0,0.5750536584027094,0,0.9453612226079294,0,0.9506699427946537,0,0.9436059266254545,0,0.938036985946963,0,0.9468463732844525,0,0.9512858346432044,0,0.9462933505762218,0,0.9530687422078044,0
2026-02-01,2026-02,202602010702,07,2,0,2026-02,0.4965805005923777,1,0.5493880278822558,0,0.02754227024663765,0,0.03149502697637657,0,0.029634575264630605,0,0.03114367952282313,0,0.027341622068287483,0,0.03108147826605936,0,0.02735164144884134,0,0.025982175826903053,0
2026-02-01,2026-02,202602010703,07,3,1,2026-02,0.4838820368394645,1,0.3183894414069072,0,0.8705309485750332,0,0.853145021231222,0,0.877808925695069,0,0.8989750805606349,0,0.8373191057275845,0,0.8079026715500024,0,0.8911244332407742,0,0.8498164084294517,0
2026-02-01,2026-02,202602010704,07,4,0,2026-02,0.5244450591446014,1,0.3358176751817588,0,0.7095516141224186,0,0.7148593656281871,0,0.699781253754858,0,0.7267062206443357,0,0.6965694361174193,0,0.7018998978135944,0,0.7088827887681065,0,0.7142882574380608,0
2026-02-01,2026-02,202602010705,07,5,1,2026-02,0.5311780332579767,1,0.3075369523823621,0,0.6714384054374812,0,0.627756572149586,0,0.6762149512127211,0,0.6736158462591058,0,0.640982511915952,0,0.5969843192804383,0,0.6680146013129592,0,0.6271067780575689,0
2026-02-01,2026-02,202602010706,07,6,0,2026-02,0.4846489162223492,1,0.24506235236629414,0,0.037228232052519517,0,0.024785301751946306,0,0.03723624072999866,0,0.030648438063251213,0,0.03294598515515399,0,0.029874642100895125,0,0.02581032107951071,0,0.02379244296456964,0
2026-02-01,2026-02,202602010707,07,7,1,2026-02,0.49110276189520474,1,0.6684479589868763,0,0.7997555331792738,0,0.8290285625712579,0,0.7749802553923659,0,0.7976636055930595,0,0.7608510539915744,0,0.8177106141830169,0,0.7993052510281317,0,0.7723760666404713,0
2026-02-01,2026-02,202602010708,07,8,1,2026-02,0.4854482309547237,1,0.5222724583084568,0,0.8238971178070572,0,0.8290537676736436,0,0.7889131669671797,0,0.8220929034787227,0,0.7949593667218557,0,0.777436542470257,0,0.8110424996760945,0,0.8164717442771157,0
2026-02-01,2026-02,202602010709,07,9,0,2026-02,0.41885745410332975,0,0.6618124206526927,0,0.5700208956997239,0,0.5539794268933312,0,0.5628928973284033,0,0.6263214002430207,0,0.512330424840171,0,0.5643786671452258,0,0.5878839955706904,0,0.5665439098380194,0
2026-02-01,2026-02,202602010710,07,10,1,2026-02,0.41569250794824164,0,0.778354295078275,0,0.9419253522754539,0,0.9393571359764028,0,0.9366956897171328,0,0.948754044335942,0,0.9367112734578803,0,0.9390314657688121,0,0.9391048622913796,0,0.9400950136230811,0
2026-02-01,2026-02,202602010711,07,11,1,2026-02,0.4542246689952266,1,0.4207985366993174,0,0.8862496512171524,0,0.8626166985314451,0,0.8756630780703464,0,0.8869193878148925,0,0.8736980789495384,0,0.9003178740987441,0,0.8808605664119321,0,0.8746977253475633,0
2026-02-01,2026-02,202602010712,07,12,1,2026-02,0.3835803809538989,0,0.7246853691324302,0,0.8203002833951659,0,0.8525366551763955,0,0.8496602588934503,0,0.8133202190845118,0,0.8474260485094531,0,0.8326258586015427,0,0.8458842392506769,0,0.8648779941299838,0
2026-02-01,2026-02,202602011001,10,1,1,2026-02,0.4244379208778858,0,0.790289368138927,0,0.9890223613282414,0,0.9889348847182537,0,0.9871248382364991,0,0.9892618911986255,0,0.9901510332230096,0,0.9896944279401914,0,0.9894377197308313,0,0.9892682089187355,0
2026-02-01,2026-02,202602011002,10,2,0,2026-02,0.46172064376221167,1,0.7588054036321411,0,0.8842330409601276,0,0.8727988735436503,0,0.888959117242179,0,0.8798176704657965,0,0.8564345286359583,0,0.8912290882010404,0,0.8846245293376499,0,0.8680438954104688,0
2026-02-01,2026-02,202602011003,10,3,1,2026-02,0.45813485243619023,1,0.7451451121566847,0,0.9758130392838817,0,0.9761624438209072,0,0.974509828142311,0,0.9719687469521452,0,0.9764321375578476,0,0.9768236100355964,0,0.9792354538941185,0,0.975943855619738,0
2026-02-01,2026-02,202602011004,10,4,1,2026-02,0.42572939816475697,0,0.6103048094317358,0,0.9346605417498659,0,0.9240065520277074,0,0.9359068085678048,0,0.9367935615608131,0,0.9061631098350704,0,0.9270005761462107,0,0.934032680376515,0,0.9062979358979051,0
2026-02-01,2026-02,202602011005,10,5,1,2026-02,0.4206486764350102,0,0.6443152765142545,0,0.7521311763006397,0,0.7424344382269299,0,0.7363478909155273,0,0.7913995422723837,0,0.6930433012154337,0,0.6994956853030312,0,0.7541396478375293,0,0.7215284194764124,0
2026-02-01,2026-02,202602011006,10,6,1,2026-02,0.49401350748525924,1,0.5958417051368278,0,0.3002665477809085,0,0.3419985634160313,0,0.32675587280482427,0,0.34149363803391297,0,0.34383589089201366,0,0.35062005315321243,0,0.2851092328749725,0,0.34030300149788373,0
2026-02-01,2026-02,202602011007,10,7,0,2026-02,0.39496536761199313,0,0.502761903088525,0,0.006429092982153922,0,0.007537238290027003,0,0.007732103030177477,0,0.006221222038240066,0,0.007359665765046982,0,0.00882749583529823,0,0.006391443555523894,0,0.007225688853123544,0
2026-02-01,2026-02,202602011008,10,8,0,2026-02,0.4907441951109012,1,0.4479798357266421,0,0.005876467346293556,0,0.0065818570257377826,0,0.006631169071739399,0,0.006947242546597687,0,0.006642485822012853,0,0.006775209126252709,0,0.007426016412584813,0,0.006478665168621242,0
2026-02-01,2026-02,202602011009,10,9,0,2026-02,0.3932431786811069,0,0.4097508427998963,0,0.03139769730802885,0,0.027200429174952204,0,0.028612537461418865,0,0.024902788257435714,0,0.02660760359208434,0,0.024145640072272805,0,0.02729084606057884,0,0.025824039612437198,0
2026-02-01,2026-02,202602011010,10,10,1,2026-02,0.39902342547438785,0,0.5627378129023205,0,0.9032348887938468,0,0.9026691994498294,0,0.892086171410141,0,0.8990219629606483,0,0.9059321365175605,0,0.9135663656114255,0,0.9029767784439434,0,0.9030713013717204,0
2026-02-01,2026-02,202602011011,10,11,0,2026-02,0.4656702712725352,1,0.3632197525231872,0,0.006930813107685929,0,0.00542212976535364,0,0.006615318173808318,0,0.0070767250741752795,0,0.005809802737531646,0,0.0059063108256196305,0,0.0057895828304002405,0,0.006197665369988917,0
2026-02-01,2026-02,202602011012,10,12,1,2026-02,0.33437971034470915,0,0.6693695749854973,0,0.9607657993391011,0,0.9736860230320059,0,0.959731609279316,0,0.9610251456999852,0,0.9690734846566718,0,0.9711214190167281,0,0.9652567792120581,0,0.9730472549277556,0
2026-02-01,2026-02,202602011201,12,1,1,2026-02,0.4049244565646529,0,0.755686886522018,0,0.8756709857663069,0,0.9076421753733992,0,0.8736890621147474,0,0.866190820219653,0,0.8999214358613499,0,0.8849677603607617,0,0.8457475203345053,0,0.9065594711732433,0
2026-02-01,2026-02,202602011202,12,2,0,2026-02,0.3916704389513911,0,0.6056863389747916,0,0.4759605303970666,0,0.49277087144107107,0,0.4973102553297918,0,0.5254039846751143,0,0.47290902766812143,0,0.4523620963436336,0,0.5114956296174518,0,0.49780431469337094,0
2026-02-01,2026-02,202602011203,12,3,1,2026-02,0.5061754304773651,1,0.7052320581931766,0,0.9272714961240547,0,0.9403984849049105,0,0.9334485468187375,0,0.9463597261135,0,0.9288748192252756,0,0.9304455607449947,0,0.9342646564986633,0,0.9511155999248003,0
2026-02-01,2026-02,202602011204,12,4,0,2026-02,0.35327722303218,0,0.4280843928037793,0,0.20604531132648568,0,0.25201461767965866,0,0.21105273883079625,0,0.2106375054696529,0,0.229854585836224,0,0.20520422950949632,0,0.20407621866370865,0,0.21483572194956196,0
2026-02-01,2026-02,202602011205,12,5,1,2026-02,0.3879501365059608,0,0.6475886232876886,0,0.7893422972247846,0,0.7865176135440235,0,0.7835040593899458,0,0.7587043388568337,0,0.7910815824206797,0,0.7540429302241474,0,0.7487716017017423,0,0.8022524378142832,0
2026-02-01,2026-02,202602011206,12,6,0,2026-02,0.4590631579654447,1,0.5560046649942716,0,0.8347407100481712,0,0.7989628010275498,0,0.8217668875191164,0,0.8007102427582352,0,0.795101971419203,0,0.8380465140647051,0,0.7846109358048983,0,0.824807286921692,0
2026-02-01,2026-02,202602011207,12,7,1,2026-02,0.42405555133658296,0,0.3054609017352194,0,0.7792909273758922,0,0.8035226161554194,0,0.7845963596397496,0,0.7808894455768454,0,0.739521495473488,0,0.8026621507076364,0,0.7701256048236321,0,0.7789079725619354,0
2026-02-01,2026-02,202602011208,12,8,1,2026-02,0.3788862531894394,0,0.5621620364863688,0,0.9419992221406713,0,0.9325977456025956,0,0.9483762537621901,0,0.9487439613311252,0,0.9390772479372813,0,0.9274425196739795,0,0.9410465011660352,0,0.932705332698048,0
2026-02-01,2026-02,202602011209,12,9,1,2026-02,0.4060292400213359,0,0.5328566364344511,0,0.23598919850403524,0,0.22772524419296697,0,0.2583993746845079,0,0.27160013033316943,0,0.2254075803720755,0,0.23837770749079218,0,0.26206152556481976,0,0.2484269874722615,0
2026-02-01,2026-02,202602011210,12,10,1,2026-02,0.3675622859510186,0,0.4348547894956666,0,0.6034944150225294,0,0.5855145252509916,0,0.6484830719612659,0,0.6083328083420431,0,0.5833154689291745,0,0.6194332114411614,0,0.6254444814866864,0,0.5735153185910198,0
2026-02-01,2026-02,202602011211,12,11,1,2026-02,0.488198749790253,1,0.7006932033747846,0,0.6158571355132196,0,0.6226033732533361,0,0.5615249325810991,0,0.6093786517434914,0,0.634298411833223,0,0.6356372961586803,0,0.6034678102212039,0,0.6494746226368271,0
